"Timestamp","BenchmarkReturn","StrategyReturn","DailyProfit","DailyLoss","DailyBuyAmount","DailySellAmount","ExcessReturnPct"
"2011-04-13 16:00:00","7.79","13.76","1375","0","0","0","5.54"
"2011-04-14 16:00:00","7.2","12.66","0","-1100","0","0","5.09"
"2011-04-15 16:00:00","7.37","12","0","-660","0","0","4.31"
"2011-04-18 16:00:00","7.39","13.1","1100","0","0","0","5.32"
"2011-04-19 16:00:00","5.36","8.83","0","-4264.5","0","-107305","3.29"
"2011-04-20 16:00:00","5.35","9.79","957.38","0","108735","0","4.21"
"2011-04-21 16:00:00","6.05","11.87","2079","0","0","0","5.49"
"2011-04-22 16:00:00","5.49","10.35","0","-1518","0","0","4.61"
"2011-04-25 16:00:00","3.88","5.93","0","-4422","0","0","1.97"
"2011-04-26 16:00:00","3.28","5.03","0","-895.64","0","-105105","1.69"
"2011-04-27 16:00:00","2.6","5.32","283.83","0","103905","0","2.65"
"2011-04-28 16:00:00","1.07","0.69","0","-4629.64","0","-99720","-0.38"
"2011-04-29 16:00:00","2.06","4.05","3361.83","0","97218","0","1.95"
"2011-05-03 16:00:00","2.65","5.32","1267","0","0","0","2.6"
"2011-05-04 16:00:00","0.02","4.05","0","-1266","2983","0","4.03"
"2011-05-05 16:00:00","-0.07","6.15","2099","0","0","0","6.22"
"2011-05-06 16:00:00","-0.22","6.89","742.2","0","0","0","7.13"
"2011-05-09 16:00:00","0.05","7.57","679","0","0","0","7.52"
"2011-05-10 16:00:00","0.8","8.1","530","0","0","0","7.24"
"2011-05-11 16:00:00","0.54","7.17","0","-926","0","0","6.59"
"2011-05-12 16:00:00","-0.85","4.71","0","-2467","0","0","5.61"
"2011-05-13 16:00:00","-0.01","4.7","0","-10","0","0","4.71"
"2011-05-16 16:00:00","-0.89","6.49","1794","0","0","0","7.45"
"2011-05-17 16:00:00","-0.39","5.04","0","-1449.85","0","-49114","5.45"
"2011-05-18 16:00:00","0.36","6.2","1162","0","0","0","5.82"
"2011-05-19 16:00:00","-0.24","5.56","0","-648","0","0","5.81"
"2011-05-20 16:00:00","-0.21","5.43","0","-124","0","0","5.65"
"2011-05-23 16:00:00","-3.37","4.76","0","-671.62","45846","-2868","8.41"
"2011-05-24 16:00:00","-3.26","4.44","0","-323","5336","0","7.96"
"2011-05-25 16:00:00","-4.41","5.62","1182","0","0","0","10.49"
"2011-05-26 16:00:00","-4.79","5.53","0","-86","0","0","10.84"
"2011-05-27 16:00:00","-5.27","4.19","0","-1340.45","0","-5450","9.99"
"2011-05-30 16:00:00","-5.55","3.01","0","-1184","5770","0","9.06"
"2011-05-31 16:00:00","-4.05","3.82","812","0","762","0","8.2"
"2011-06-01 16:00:00","-3.97","5.65","1833","0","0","0","10.02"
"2011-06-02 16:00:00","-5.52","5.29","0","-364.24","0","-3235","11.44"
"2011-06-03 16:00:00","-4.54","5.9","606.3","0","0","-2703","10.94"
"2011-06-07 16:00:00","-3.96","6.75","855.48","0","0","-50400","11.15"
"2011-06-08 16:00:00","-3.82","6.77","16.96","0","0","-49260","11.01"
"2011-06-09 16:00:00","-5.64","6.75","0","-14","0","0","13.13"
"2011-06-10 16:00:00","-5.32","6.74","0","-11","0","0","12.74"
"2011-06-13 16:00:00","-5.69","6.74","0","-4","0","0","13.18"
"2011-06-14 16:00:00","-4.31","6.76","18","0","0","0","11.57"
"2011-06-15 16:00:00","-5.28","6.75","0","-11","0","0","12.7"
"2011-06-16 16:00:00","-6.73","6.72","0","-25","0","0","14.42"
"2011-06-17 16:00:00","-7.55","6.71","0","-12","0","0","15.42"
"2011-06-20 16:00:00","-8.1","6.69","0","-20.74","0","-736","16.09"
"2011-06-21 16:00:00","-7.01","8.25","1564.35","0","105504","0","16.41"
"2011-06-22 16:00:00","-7.02","8.55","300","0","0","0","16.75"
"2011-06-23 16:00:00","-5.45","12.45","3900","0","0","0","18.93"
"2011-06-24 16:00:00","-3.22","15.97","3520.73","0","0","-56364","19.83"
"2011-06-27 16:00:00","-2.93","16.96","990","0","0","0","20.49"
"2011-06-28 16:00:00","-2.77","17.08","120","0","0","0","20.42"
"2011-06-29 16:00:00","-4.09","15.79","0","-1290","0","0","20.73"
"2011-06-30 16:00:00","-2.69","16.09","300","0","0","0","19.3"
"2011-07-01 16:00:00","-2.51","16.47","373.17","0","0","-59100","19.47"
"2011-07-04 16:00:00","-0.2","16.47","0","0","0","0","16.7"
"2011-07-05 16:00:00","-0.18","16.47","0","0","0","0","16.68"
"2011-07-06 16:00:00","-0.47","16.47","0","0","0","0","17.02"
"2011-07-07 16:00:00","-0.85","16.47","0","0","0","0","17.47"
"2011-07-08 16:00:00","-0.61","16.47","0","0","0","0","17.18"
"2011-07-11 16:00:00","-0.48","16.47","0","0","0","0","17.03"
"2011-07-12 16:00:00","-2.28","16.47","0","0","0","0","19.19"
"2011-07-13 16:00:00","-0.7","16.47","0","0","0","0","17.29"
"2011-07-14 16:00:00","-0.4","16.47","0","0","0","0","16.94"
"2011-07-15 16:00:00","0.02","16.47","0","0","0","0","16.45"
"2011-07-18 16:00:00","-0.18","16.47","0","0","0","0","16.68"
"2011-07-19 16:00:00","-1.06","16.47","0","0","0","0","17.72"
"2011-07-20 16:00:00","-1.17","16.47","0","0","0","0","17.85"
"2011-07-21 16:00:00","-2.21","15.17","0","-1299.65","115500","0","17.77"
"2011-07-22 16:00:00","-1.93","16.16","990","0","0","0","18.45"
"2011-07-25 16:00:00","-5.11","11.89","0","-4269.43","0","-111100","17.92"
"2011-07-26 16:00:00","-4.81","11.89","0","0","0","0","17.54"
"2011-07-27 16:00:00","-4.1","11.89","0","0","0","0","16.67"
"2011-07-28 16:00:00","-4.71","11.89","0","0","0","0","17.42"
"2011-07-29 16:00:00","-4.99","11.89","0","0","0","0","17.77"
"2011-08-01 16:00:00","-4.81","11.89","0","0","0","0","17.54"
"2011-08-02 16:00:00","-5.49","14.69","2801.6","0","111321","0","21.35"
"2011-08-03 16:00:00","-5.54","13.74","0","-945","0","0","20.41"
"2011-08-04 16:00:00","-5.37","14.06","315","0","0","0","20.53"
"2011-08-05 16:00:00","-7.38","8.64","0","-5418","0","0","17.3"
"2011-08-08 16:00:00","-10.69","-0.87","0","-9515.34","0","-98721","11"
"2011-08-09 16:00:00","-10.55","2.9","3776.13","0","96236","0","15.04"
"2011-08-10 16:00:00","-9.72","4.73","1829","0","0","0","16.01"
"2011-08-11 16:00:00","-8.35","6.78","2045","0","1039","0","16.51"
"2011-08-12 16:00:00","-8.08","7.94","1167.37","0","1684","-35872","17.43"
"2011-08-15 16:00:00","-6.73","9.4","1458.87","0","0","-71893","17.29"
"2011-08-16 16:00:00","-7.37","9.39","0","-12","0","0","18.09"
"2011-08-17 16:00:00","-7.74","9.38","0","-6","0","0","18.56"
"2011-08-18 16:00:00","-9.4","9.34","0","-44.6","0","-1598","20.68"
"2011-08-19 16:00:00","-10.25","9.34","0","0","0","0","21.83"
"2011-08-22 16:00:00","-11.2","9.34","0","0","0","0","23.13"
"2011-08-23 16:00:00","-9.82","9.34","0","0","0","0","21.25"
"2011-08-24 16:00:00","-10.17","9.34","0","0","0","0","21.72"
"2011-08-25 16:00:00","-7.17","9.34","0","0","0","0","17.79"
"2011-08-26 16:00:00","-7.26","9.34","0","0","0","0","17.9"
"2011-08-29 16:00:00","-8.81","9.34","0","0","0","0","19.9"
"2011-08-30 16:00:00","-9.16","9.34","0","0","0","0","20.37"
"2011-08-31 16:00:00","-9","9.34","0","0","0","0","20.15"
"2011-09-01 16:00:00","-9.39","9.34","0","0","0","0","20.67"
"2011-09-02 16:00:00","-10.37","9.08","0","-260.73","109098","0","21.7"
"2011-09-05 16:00:00","-12.29","6.51","0","-2565","0","0","21.43"
"2011-09-06 16:00:00","-12.95","5.29","0","-1219.79","0","-105222","20.95"
"2011-09-07 16:00:00","-11.16","5.29","0","0","0","0","18.52"
"2011-09-08 16:00:00","-11.9","5.29","0","0","0","0","19.51"
"2011-09-09 16:00:00","-12.06","5.29","0","0","0","0","19.73"
"2011-09-13 16:00:00","-13.04","5.29","0","0","0","0","21.08"
"2011-09-14 16:00:00","-12.63","7.39","2096.81","0","100626","0","22.91"
"2011-09-15 16:00:00","-12.76","9.32","1927","0","0","0","25.31"
"2011-09-16 16:00:00","-12.6","8.52","0","-794","0","0","24.16"
"2011-09-19 16:00:00","-14.35","6.14","0","-2387","0","0","23.92"
"2011-09-20 16:00:00","-14.01","6.8","660","0","4326","0","24.2"
"2011-09-21 16:00:00","-11.42","8.92","2121","0","0","0","22.96"
"2011-09-22 16:00:00","-14.15","7.44","0","-1474.18","0","-52448","25.15"
"2011-09-23 16:00:00","-14.67","6.72","0","-724","0","0","25.07"
"2011-09-26 16:00:00","-16.54","5.99","0","-734","0","0","26.99"
"2011-09-27 16:00:00","-15.68","4.94","0","-1044.36","51856","-51641","24.45"
"2011-09-28 16:00:00","-16.55","5.15","211.31","0","0","-52836","26"
"2011-09-29 16:00:00","-17.26","5.15","0","0","0","0","27.08"
"2011-09-30 16:00:00","-17.48","6.29","1139.81","0","100620","0","28.81"
"2011-10-10 16:00:00","-18.26","6.34","51","0","0","0","30.1"
"2011-10-11 16:00:00","-18.42","6.29","0","-51","0","0","30.29"
"2011-10-12 16:00:00","-15.46","10.26","3967","0","0","0","30.42"
"2011-10-13 16:00:00","-14.89","13.22","2962.97","0","0","-27712","33.03"
"2011-10-14 16:00:00","-15.17","12.45","0","-769","0","0","32.56"
"2011-10-17 16:00:00","-14.75","12.56","108","0","0","0","32.04"
"2011-10-18 16:00:00","-17.14","10.6","0","-1963","0","0","33.48"
"2011-10-19 16:00:00","-17.43","11.15","551","0","0","0","34.61"
"2011-10-20 16:00:00","-19.43","9.33","0","-1817","0","0","35.7"
"2011-10-21 16:00:00","-19.83","7.99","0","-1347.08","28180","-23907","34.7"
"2011-10-24 16:00:00","-17.63","9.45","1466.23","0","27600","-11490","32.88"
"2011-10-25 16:00:00","-16.07","12.08","2623.9","0","11622","-17000","33.54"
"2011-10-26 16:00:00","-15.24","11.84","0","-234","0","0","31.95"
"2011-10-27 16:00:00","-15.05","12.1","262","0","0","0","31.96"
"2011-10-28 16:00:00","-13.4","12.99","888","0","0","0","30.47"
"2011-10-31 16:00:00","-13.84","14.7","1712","0","0","0","33.12"
"2011-11-01 16:00:00","-13.77","15.96","1252.76","0","0","-28650","34.48"
"2011-11-02 16:00:00","-12.33","16.69","730","0","0","0","33.1"
"2011-11-03 16:00:00","-12.27","17.3","608.68","0","0","-31786","33.71"
"2011-11-04 16:00:00","-11.65","17.6","300","0","0","0","33.11"
"2011-11-07 16:00:00","-12.53","17.35","0","-246","0","0","34.16"
"2011-11-08 16:00:00","-12.8","17.1","0","-246","0","0","34.29"
"2011-11-09 16:00:00","-12.04","17.52","414","0","0","0","33.61"
"2011-11-10 16:00:00","-13.7","17.19","0","-324","0","0","35.79"
"2011-11-11 16:00:00","-13.85","20.56","3364.8","0","77326","0","39.94"
"2011-11-14 16:00:00","-12.09","23.14","2581.64","0","0","-13356","40.08"
"2011-11-15 16:00:00","-12.26","21.07","0","-2073","0","-80770","37.99"
"2011-11-16 16:00:00","-14.65","21.07","0","0","0","0","41.85"
"2011-11-17 16:00:00","-14.9","21.07","0","0","0","0","42.27"
"2011-11-18 16:00:00","-16.68","21.07","0","0","0","0","45.31"
"2011-11-21 16:00:00","-16.58","21.57","500.01","0","93292","0","45.73"
"2011-11-22 16:00:00","-16.58","22.23","666","0","0","0","46.52"
"2011-11-23 16:00:00","-17.4","21.72","0","-510","0","0","47.36"
"2011-11-24 16:00:00","-17.24","20.09","0","-1628","0","0","45.11"
"2011-11-25 16:00:00","-17.85","19.69","0","-401.04","0","-30030","45.7"
"2011-11-28 16:00:00","-17.74","17.98","0","-1718.5","0","-29616","43.42"
"2011-11-29 16:00:00","-16.61","20.28","2300.29","0","59040","0","44.24"
"2011-11-30 16:00:00","-19.4","14.35","0","-5921.98","0","-55368","41.87"
"2011-12-01 16:00:00","-17.41","16.17","1820","0","0","0","40.66"
"2011-12-02 16:00:00","-18.25","15.52","0","-658","0","0","41.31"
"2011-12-05 16:00:00","-19.4","12.4","0","-3113.56","55635","-29134","39.45"
"2011-12-06 16:00:00","-19.56","11.32","0","-1084.23","0","-26334","38.39"
"2011-12-07 16:00:00","-19.18","11.94","617.59","0","54704","0","38.51"
"2011-12-08 16:00:00","-19.28","11.56","0","-380.35","0","-27960","38.21"
"2011-12-09 16:00:00","-19.97","11.48","0","-73","0","0","39.3"
"2011-12-12 16:00:00","-20.8","11.17","0","-308.17","0","-36288","40.37"
"2011-12-13 16:00:00","-22.58","10.78","0","-396","0","0","43.09"
"2011-12-14 16:00:00","-23.36","10.42","0","-356.01","0","-17703","44.08"
"2011-12-15 16:00:00","-25.17","7.45","0","-2972.58","81920","0","43.59"
"2011-12-16 16:00:00","-23.6","8.88","1429.7","0","0","-38696","42.51"
"2011-12-19 16:00:00","-23.78","9.4","520","0","0","0","43.53"
"2011-12-20 16:00:00","-24.01","9.35","0","-52","0","0","43.9"
"2011-12-21 16:00:00","-25.23","7.37","0","-1976","0","0","43.6"
"2011-12-22 16:00:00","-25.16","6.53","0","-838.78","37600","-38844","42.34"
"2011-12-23 16:00:00","-24.59","7.8","1265.08","0","39750","0","42.95"
"2011-12-26 16:00:00","-25.34","6.86","0","-940","0","0","43.13"
"2011-12-27 16:00:00","-26.32","2.88","0","-3978.99","0","-36918","39.63"
"2011-12-28 16:00:00","-26.22","4","1121.59","0","38050","0","40.96"
"2011-12-29 16:00:00","-26.11","4.75","751.44","0","0","-18123","41.76"
"2011-12-30 16:00:00","-25.01","7.47","2722","0","16439","0","43.31"
"2012-01-04 16:00:00","-26.52","6.22","0","-1257.44","0","-48619","44.56"
"2012-01-05 16:00:00","-27.23","5.17","0","-1041.58","0","-7581","44.52"
"2012-01-06 16:00:00","-26.78","6.79","1613.02","0","56611","0","45.85"
"2012-01-09 16:00:00","-24.28","10.4","3610","0","0","0","45.8"
"2012-01-10 16:00:00","-21.77","13.89","3492.44","0","0","-22737","45.58"
"2012-01-11 16:00:00","-22.14","13.84","0","-47.46","0","-21126","46.21"
"2012-01-12 16:00:00","-22.15","13.73","0","-113.92","0","-41480","46.09"
"2012-01-13 16:00:00","-23.46","13.73","0","0","0","0","48.59"
"2012-01-16 16:00:00","-25.02","12.79","0","-933.7","85666","0","50.43"
"2012-01-17 16:00:00","-21.34","15.79","2999.59","0","0","-41085","47.2"
"2012-01-18 16:00:00","-22.57","14.88","0","-915","0","0","48.37"
"2012-01-19 16:00:00","-21.1","15.18","305","0","0","0","45.98"
"2012-01-20 16:00:00","-19.95","17.01","1830","0","0","0","46.17"
"2012-01-30 16:00:00","-21.34","16.95","0","-61","0","0","48.68"
"2012-01-31 16:00:00","-21.23","16.4","0","-549","0","0","47.77"
"2012-02-01 16:00:00","-22.35","16.71","305","0","0","0","50.3"
"2012-02-02 16:00:00","-20.52","15.25","0","-1463.11","0","-46238","45.01"
"2012-02-03 16:00:00","-19.89","15.25","0","0","0","0","43.86"
"2012-02-06 16:00:00","-19.95","15.25","0","0","0","0","43.97"
"2012-02-07 16:00:00","-21.43","15.25","0","0","0","0","46.68"
"2012-02-08 16:00:00","-19.18","15.25","0","0","0","0","42.6"
"2012-02-09 16:00:00","-19.15","15.25","0","0","0","0","42.55"
"2012-02-10 16:00:00","-19.01","17.91","2661.42","0","0","-29675","45.59"
"2012-02-13 16:00:00","-19.06","17.91","0","0","0","0","45.68"
"2012-02-14 16:00:00","-19.38","17.91","0","0","0","0","46.25"
"2012-02-15 16:00:00","-18.5","17.91","0","0","0","0","44.67"
"2012-02-16 16:00:00","-18.93","17.91","0","0","0","0","45.44"
"2012-02-17 16:00:00","-18.9","17.91","0","0","0","0","45.39"
"2012-02-20 16:00:00","-18.78","17.91","0","0","0","0","45.17"
"2012-02-21 16:00:00","-18.09","17.91","0","0","0","0","43.95"
"2012-02-22 16:00:00","-16.97","17.91","0","0","0","0","42.01"
"2012-02-23 16:00:00","-16.69","17.91","0","0","0","0","41.53"
"2012-02-24 16:00:00","-15.35","17.91","0","0","0","0","39.29"
"2012-02-27 16:00:00","-15.08","17.91","0","0","0","0","38.85"
"2012-02-28 16:00:00","-14.89","17.91","0","0","0","0","38.54"
"2012-02-29 16:00:00","-15.8","17.91","0","0","0","0","40.04"
"2012-03-01 16:00:00","-15.82","17.91","0","0","0","0","40.07"
"2012-03-02 16:00:00","-14.33","17.91","0","0","0","0","37.63"
"2012-03-05 16:00:00","-14.88","17.91","0","0","0","0","38.52"
"2012-03-06 16:00:00","-16.21","17.91","0","0","0","0","40.72"
"2012-03-07 16:00:00","-16.79","17.91","0","0","0","0","41.7"
"2012-03-08 16:00:00","-15.74","17.91","0","0","0","0","39.94"
"2012-03-09 16:00:00","-14.83","17.91","0","0","0","0","38.44"
"2012-03-12 16:00:00","-15.15","17.91","0","0","0","0","38.96"
"2012-03-13 16:00:00","-14.3","17.91","0","0","0","0","37.58"
"2012-03-14 16:00:00","-16.72","17.91","0","0","0","0","41.58"
"2012-03-15 16:00:00","-17.35","17.91","0","0","0","0","42.66"
"2012-03-16 16:00:00","-16.13","17.91","0","0","0","0","40.59"
"2012-03-19 16:00:00","-15.93","19.22","1314.76","0","117450","0","41.81"
"2012-03-20 16:00:00","-17.38","16.07","0","-3150","0","0","40.49"
"2012-03-21 16:00:00","-17.28","19.45","3375","0","0","0","44.4"
"2012-03-22 16:00:00","-17.41","18.1","0","-1350","0","0","43"
"2012-03-23 16:00:00","-18.39","16.75","0","-1350","0","0","43.06"
"2012-03-26 16:00:00","-18.31","15.17","0","-1575","0","0","40.98"
"2012-03-27 16:00:00","-18.58","15.62","450","0","0","0","42"
"2012-03-28 16:00:00","-20.89","12.33","0","-3295.66","0","-112050","41.99"
"2012-03-29 16:00:00","-21.9","12.33","0","0","0","0","43.83"
"2012-03-30 16:00:00","-21.53","12.64","308.71","0","110981","0","43.55"
"2012-04-05 16:00:00","-19.67","14.94","2305","0","0","0","43.08"
"2012-04-06 16:00:00","-19.45","15.21","272","0","0","0","43.03"
"2012-04-09 16:00:00","-20.24","13.85","0","-1363.56","0","-38124","42.74"
"2012-04-10 16:00:00","-19.45","12.83","0","-1019.74","0","-35955","40.07"
"2012-04-11 16:00:00","-19.44","12.58","0","-245","0","0","39.75"
"2012-04-12 16:00:00","-17.83","13.32","735","0","0","0","37.91"
"2012-04-13 16:00:00","-17.51","13.91","588","0","0","0","38.09"
"2012-04-16 16:00:00","-17.72","13.81","0","-98","0","0","38.32"
"2012-04-17 16:00:00","-18.74","13.81","0","0","0","0","40.06"
"2012-04-18 16:00:00","-16.89","14.45","637","0","0","0","37.71"
"2012-04-19 16:00:00","-17.01","14.3","0","-147","0","0","37.73"
"2012-04-20 16:00:00","-16.03","14.4","98","0","0","0","36.24"
"2012-04-23 16:00:00","-16.69","14","0","-393.39","0","-38759","36.84"
"2012-04-24 16:00:00","-16.73","14","0","0","0","0","36.9"
"2012-04-25 16:00:00","-16.06","16.52","2515.88","0","113730","0","38.81"
"2012-04-26 16:00:00","-15.88","13.26","0","-3264","0","0","34.64"
"2012-04-27 16:00:00","-16.05","14.58","1326","0","0","0","36.49"
"2012-05-02 16:00:00","-14.22","13.97","0","-612","0","0","32.86"
"2012-05-03 16:00:00","-13.96","17.54","3570","0","0","0","36.61"
"2012-05-04 16:00:00","-13.18","23.46","5916","0","0","0","42.2"
"2012-05-07 16:00:00","-13.12","23.56","102","0","0","0","42.22"
"2012-05-08 16:00:00","-13.4","23.86","306","0","0","0","43.03"
"2012-05-09 16:00:00","-15.05","19.38","0","-4488","0","0","40.53"
"2012-05-10 16:00:00","-15.06","20.5","1122","0","0","0","41.86"
"2012-05-11 16:00:00","-15.71","16.21","0","-4284","0","0","37.87"
"2012-05-14 16:00:00","-16.39","14.28","0","-1938","0","0","36.68"
"2012-05-15 16:00:00","-16.33","14.89","612","0","0","0","37.31"
"2012-05-16 16:00:00","-17.7","12.44","0","-2448","0","0","36.62"
"2012-05-17 16:00:00","-16.44","15.19","2754","0","0","0","37.85"
"2012-05-18 16:00:00","-17.72","15.6","408","0","0","0","40.5"
"2012-05-21 16:00:00","-17.29","16.88","1276.17","0","0","-116790","41.31"
"2012-05-22 16:00:00","-16.01","16.88","0","0","0","0","39.16"
"2012-05-23 16:00:00","-16.35","16.88","0","0","0","0","39.73"
"2012-05-24 16:00:00","-17.04","16.88","0","0","0","0","40.89"
"2012-05-25 16:00:00","-17.75","16.88","0","0","0","0","42.1"
"2012-05-28 16:00:00","-16.42","16.88","0","0","0","0","39.84"
"2012-05-29 16:00:00","-15.26","16.88","0","0","0","0","37.93"
"2012-05-30 16:00:00","-15.54","16.88","0","0","0","0","38.39"
"2012-05-31 16:00:00","-15.86","16.88","0","0","0","0","38.91"
"2012-06-01 16:00:00","-15.83","16.88","0","0","0","0","38.86"
"2012-06-04 16:00:00","-18.2","16.88","0","0","0","0","42.89"
"2012-06-05 16:00:00","-18.2","16.88","0","0","0","0","42.89"
"2012-06-06 16:00:00","-18.25","16.28","0","-594.99","116620","0","42.24"
"2012-06-07 16:00:00","-18.74","14.88","0","-1400","0","0","41.37"
"2012-06-08 16:00:00","-19.31","15.3","420","0","0","0","42.89"
"2012-06-11 16:00:00","-18.22","17.4","2100","0","0","0","43.56"
"2012-06-12 16:00:00","-18.8","15.16","0","-2240","0","0","41.82"
"2012-06-13 16:00:00","-17.51","17.12","1960","0","0","0","41.98"
"2012-06-14 16:00:00","-18.15","15.3","0","-1820","0","0","40.87"
"2012-06-15 16:00:00","-17.91","15.58","280","0","0","0","40.8"
"2012-06-18 16:00:00","-17.49","16.98","1400","0","0","0","41.78"
"2012-06-19 16:00:00","-18.21","13.48","0","-3500","0","0","38.75"
"2012-06-20 16:00:00","-18.4","10.68","0","-2803.78","0","-110600","35.64"
"2012-06-21 16:00:00","-19.69","10.68","0","0","0","0","37.82"
"2012-06-25 16:00:00","-21.47","10.68","0","0","0","0","40.94"
"2012-06-26 16:00:00","-21.52","10.68","0","0","0","0","41.03"
"2012-06-27 16:00:00","-21.77","11.31","631.03","0","109892","0","42.29"
"2012-06-28 16:00:00","-22.46","8.07","0","-3237","0","0","39.37"
"2012-06-29 16:00:00","-21.31","11.23","3154","0","0","0","41.35"
"2012-07-02 16:00:00","-21.19","11.23","0","0","0","0","41.14"
"2012-07-03 16:00:00","-21.08","11.23","0","0","0","0","40.94"
"2012-07-04 16:00:00","-21.2","11.23","0","0","0","0","41.15"
"2012-07-05 16:00:00","-22.31","11.23","0","0","0","0","43.17"
"2012-07-06 16:00:00","-20.96","11.23","0","0","0","0","40.73"
"2012-07-09 16:00:00","-22.77","11.23","0","0","0","0","44.02"
"2012-07-10 16:00:00","-23.07","11.23","0","0","0","0","44.59"
"2012-07-11 16:00:00","-22.46","11.23","0","0","0","0","43.45"
"2012-07-12 16:00:00","-21.71","11.23","0","0","0","0","42.07"
