"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2011-04-20","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","3300 shares","32.95","108735","3300 shares","-","0","32.62","Filled","2011-04-20 09:30:00"
"2011-04-26","14:50:00","Equity","002056.XSHE","Sell","MarketOrder","-3300 shares","31.85","-105105","-3300 shares","-","-3630","136.64","Filled","2011-04-26 14:50:00"
"2011-04-27","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","4500 shares","23.09","103905","4500 shares","-","0","31.17","Filled","2011-04-27 09:30:00"
"2011-04-28","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-4500 shares","22.16","-99720","-4500 shares","-","-4185","129.64","Filled","2011-04-28 11:25:00"
"2011-04-29","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","2400 shares","20.52","49248","2400 shares","-","0","14.77","Filled","2011-04-29 09:30:00"
"2011-04-29","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","1300 shares","36.9","47970","1300 shares","-","0","14.39","Filled","2011-04-29 09:30:00"
"2011-05-04","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","100 shares","29.83","2983","100 shares","-","0","5","Filled","2011-05-04 09:30:00"
"2011-05-17","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-1300 shares","37.78","-49114","-1300 shares","-","1144","63.85","Filled","2011-05-17 11:25:00"
"2011-05-23","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","600 shares","76.41","45846","600 shares","-","0","13.75","Filled","2011-05-23 09:30:00"
"2011-05-23","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-100 shares","28.68","-2868","-100 shares","-","-115","7.87","Filled","2011-05-23 11:25:00"
"2011-05-24","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","200 shares","26.68","5336","200 shares","-","0","5","Filled","2011-05-24 09:30:00"
"2011-05-27","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-200 shares","27.25","-5450","-200 shares","-","114","10.45","Filled","2011-05-27 11:25:00"
"2011-05-30","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","100 shares","26","2600","100 shares","-","0","5","Filled","2011-05-30 09:30:00"
"2011-05-30","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","500 shares","6.34","3170","500 shares","-","0","5","Filled","2011-05-30 09:30:00"
"2011-05-31","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","100 shares","7.62","762","100 shares","-","0","5","Filled","2011-05-31 09:30:00"
"2011-06-02","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-500 shares","6.47","-3235","-500 shares","-","65","8.24","Filled","2011-06-02 11:25:00"
"2011-06-03","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-100 shares","27.03","-2703","-100 shares","-","103","7.7","Filled","2011-06-03 11:25:00"
"2011-06-07","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-2400 shares","21","-50400","-2400 shares","-","1416","65.52","Filled","2011-06-07 11:25:00"
"2011-06-08","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-1200 shares","41.05","-49260","-1200 shares","-","3714","64.04","Filled","2011-06-08 11:25:00"
"2011-06-20","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-100 shares","7.36","-736","-100 shares","-","-26","5.74","Filled","2011-06-20 11:25:00"
"2011-06-21","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","4200 shares","12.52","52584","4200 shares","-","0","15.78","Filled","2011-06-21 09:30:00"
"2011-06-21","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","3000 shares","17.64","52920","3000 shares","-","0","15.88","Filled","2011-06-21 09:30:00"
"2011-06-24","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-4200 shares","13.42","-56364","-4200 shares","-","3780","73.27","Filled","2011-06-24 11:25:00"
"2011-07-01","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-3000 shares","19.7","-59100","-3000 shares","-","6180","76.83","Filled","2011-07-01 11:25:00"
"2011-07-21","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","5500 shares","21","115500","5500 shares","-","0","34.65","Filled","2011-07-21 09:30:00"
"2011-07-25","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-5500 shares","20.2","-111100","-5500 shares","-","-4400","144.43","Filled","2011-07-25 11:25:00"
"2011-08-02","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","6300 shares","17.67","111321","6300 shares","-","0","33.4","Filled","2011-08-02 09:30:00"
"2011-08-08","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-6300 shares","15.67","-98721","-6300 shares","-","-12600","128.34","Filled","2011-08-08 11:25:00"
"2011-08-09","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","2100 shares","15.05","31605","2100 shares","-","0","9.48","Filled","2011-08-09 09:30:00"
"2011-08-09","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","3200 shares","10.03","32096","3200 shares","-","0","9.63","Filled","2011-08-09 09:30:00"
"2011-08-09","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","1500 shares","21.69","32535","1500 shares","-","0","9.76","Filled","2011-08-09 09:30:00"
"2011-08-11","09:30:00","Equity","600089.XSHG","Buy","MarketOrder","100 shares","10.39","1039","100 shares","-","0","5","Filled","2011-08-11 09:30:00"
"2011-08-12","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","200 shares","8.42","1684","200 shares","-","0","5","Filled","2011-08-12 09:30:00"
"2011-08-12","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-3200 shares","11.21","-35872","-3200 shares","-","3776","46.63","Filled","2011-08-12 11:25:00"
"2011-08-15","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-2100 shares","16.41","-34461","-2100 shares","-","2856","44.8","Filled","2011-08-15 11:25:00"
"2011-08-15","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-1500 shares","24.22","-36330","-1500 shares","-","3795","47.23","Filled","2011-08-15 11:25:00"
"2011-08-15","11:25:00","Equity","600089.XSHG","Sell","MarketOrder","-100 shares","11.02","-1102","-100 shares","-","63","6.1","Filled","2011-08-15 11:25:00"
"2011-08-18","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-200 shares","7.99","-1598","-200 shares","-","-86","6.6","Filled","2011-08-18 11:25:00"
"2011-09-02","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","5700 shares","19.14","109098","5700 shares","-","0","32.73","Filled","2011-09-02 09:30:00"
"2011-09-06","14:50:00","Equity","300207.XSHE","Sell","MarketOrder","-5700 shares","18.46","-105222","-5700 shares","-","-3876","136.79","Filled","2011-09-06 14:50:00"
"2011-09-14","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","3200 shares","16.19","51808","3200 shares","-","0","15.54","Filled","2011-09-14 09:30:00"
"2011-09-14","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","1100 shares","44.38","48818","1100 shares","-","0","14.65","Filled","2011-09-14 09:30:00"
"2011-09-20","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","200 shares","21.63","4326","200 shares","-","0","5","Filled","2011-09-20 09:30:00"
"2011-09-22","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-3200 shares","16.39","-52448","-3200 shares","-","640","68.18","Filled","2011-09-22 11:25:00"
"2011-09-27","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","2800 shares","18.52","51856","2800 shares","-","0","15.56","Filled","2011-09-27 09:30:00"
"2011-09-27","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-1100 shares","42.91","-47201","-1100 shares","-","-1617","61.36","Filled","2011-09-27 11:25:00"
"2011-09-27","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-200 shares","22.2","-4440","-200 shares","-","114","9.44","Filled","2011-09-27 11:25:00"
"2011-09-28","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-2800 shares","18.87","-52836","-2800 shares","-","980","68.69","Filled","2011-09-28 11:25:00"
"2011-09-30","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","1300 shares","19","24700","1300 shares","-","0","7.41","Filled","2011-09-30 09:30:00"
"2011-09-30","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","1600 shares","16","25600","1600 shares","-","0","7.68","Filled","2011-09-30 09:30:00"
"2011-09-30","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","2500 shares","10.3","25750","2500 shares","-","0","7.72","Filled","2011-09-30 09:30:00"
"2011-09-30","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","1000 shares","24.57","24570","1000 shares","-","0","7.37","Filled","2011-09-30 09:30:00"
"2011-10-13","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-1600 shares","17.32","-27712","-1600 shares","-","2112","36.03","Filled","2011-10-13 11:25:00"
"2011-10-21","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","300 shares","40.6","12180","300 shares","-","0","5","Filled","2011-10-21 09:30:00"
"2011-10-21","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","800 shares","20","16000","800 shares","-","0","5","Filled","2011-10-21 09:30:00"
"2011-10-21","14:50:00","Equity","002335.XSHE","Sell","MarketOrder","-1300 shares","18.39","-23907","-1300 shares","-","-793","31.08","Filled","2011-10-21 14:50:00"
"2011-10-24","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","4600 shares","6","27600","4600 shares","-","0","8.28","Filled","2011-10-24 09:30:00"
"2011-10-24","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-300 shares","38.3","-11490","-300 shares","-","-690","16.49","Filled","2011-10-24 11:25:00"
"2011-10-25","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","600 shares","19.37","11622","600 shares","-","0","5","Filled","2011-10-25 09:30:00"
"2011-10-25","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-800 shares","21.25","-17000","-800 shares","-","1000","22.1","Filled","2011-10-25 11:25:00"
"2011-11-01","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-1000 shares","28.65","-28650","-1000 shares","-","4080","37.25","Filled","2011-11-01 11:25:00"
"2011-11-03","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-4600 shares","6.91","-31786","-4600 shares","-","4186","41.32","Filled","2011-11-03 11:25:00"
"2011-11-11","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","8200 shares","9.43","77326","8200 shares","-","0","23.2","Filled","2011-11-11 09:30:00"
"2011-11-14","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-600 shares","22.26","-13356","-600 shares","-","1734","18.36","Filled","2011-11-14 11:25:00"
"2011-11-15","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-8200 shares","9.85","-80770","-8200 shares","-","3444","105","Filled","2011-11-15 11:25:00"
"2011-11-21","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","1600 shares","19.51","31216","1600 shares","-","0","9.36","Filled","2011-11-21 09:30:00"
"2011-11-21","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","1400 shares","22.2","31080","1400 shares","-","0","9.32","Filled","2011-11-21 09:30:00"
"2011-11-21","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","4200 shares","7.38","30996","4200 shares","-","0","9.3","Filled","2011-11-21 09:30:00"
"2011-11-25","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-4200 shares","7.15","-30030","-4200 shares","-","-966","39.04","Filled","2011-11-25 11:25:00"
"2011-11-28","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-1600 shares","18.51","-29616","-1600 shares","-","-1600","38.5","Filled","2011-11-28 11:25:00"
"2011-11-29","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","3600 shares","16.4","59040","3600 shares","-","0","17.71","Filled","2011-11-29 09:30:00"
"2011-11-30","14:50:00","Equity","002402.XSHE","Sell","MarketOrder","-3600 shares","15.38","-55368","-3600 shares","-","-3672","71.98","Filled","2011-11-30 14:50:00"
"2011-12-05","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","3000 shares","9.2","27600","3000 shares","-","0","8.28","Filled","2011-12-05 09:30:00"
"2011-12-05","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","6300 shares","4.45","28035","6300 shares","-","0","8.41","Filled","2011-12-05 09:30:00"
"2011-12-05","14:50:00","Equity","300059.XSHE","Sell","MarketOrder","-1400 shares","20.81","-29134","-1400 shares","-","-1946","37.87","Filled","2011-12-05 14:50:00"
"2011-12-06","11:25:00","Equity","600011.XSHG","Sell","MarketOrder","-6300 shares","4.18","-26334","-6300 shares","-","-1701","34.23","Filled","2011-12-06 11:25:00"
"2011-12-07","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","900 shares","20.31","18279","900 shares","-","0","5.48","Filled","2011-12-07 09:30:00"
"2011-12-07","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","1400 shares","12.78","17892","1400 shares","-","0","5.37","Filled","2011-12-07 09:30:00"
"2011-12-07","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","4300 shares","4.31","18533","4300 shares","-","0","5.56","Filled","2011-12-07 09:30:00"
"2011-12-08","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-3000 shares","9.32","-27960","-3000 shares","-","360","36.35","Filled","2011-12-08 11:25:00"
"2011-12-12","11:25:00","Equity","600011.XSHG","Sell","MarketOrder","-4300 shares","4.48","-19264","-4300 shares","-","731","25.04","Filled","2011-12-12 11:25:00"
"2011-12-12","14:50:00","Equity","002555.XSHE","Sell","MarketOrder","-1400 shares","12.16","-17024","-1400 shares","-","-868","22.13","Filled","2011-12-12 14:50:00"
"2011-12-14","14:50:00","Equity","300059.XSHE","Sell","MarketOrder","-900 shares","19.67","-17703","-900 shares","-","-576","23.01","Filled","2011-12-14 14:50:00"
"2011-12-15","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","2800 shares","14.4","40320","2800 shares","-","0","12.1","Filled","2011-12-15 09:30:00"
"2011-12-15","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","2600 shares","16","41600","2600 shares","-","0","12.48","Filled","2011-12-15 09:30:00"
"2011-12-16","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-2800 shares","13.82","-38696","-2800 shares","-","-1624","50.3","Filled","2011-12-16 11:25:00"
"2011-12-22","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","2500 shares","7.9","19750","2500 shares","-","0","5.92","Filled","2011-12-22 09:30:00"
"2011-12-22","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","700 shares","25.5","17850","700 shares","-","0","5.36","Filled","2011-12-22 09:30:00"
"2011-12-22","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-2600 shares","14.94","-38844","-2600 shares","-","-2756","50.5","Filled","2011-12-22 11:25:00"
"2011-12-23","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","1500 shares","13.1","19650","1500 shares","-","0","5.9","Filled","2011-12-23 09:30:00"
"2011-12-23","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","1200 shares","16.75","20100","1200 shares","-","0","6.03","Filled","2011-12-23 09:30:00"
"2011-12-27","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-1200 shares","15.79","-18948","-1200 shares","-","-1152","24.63","Filled","2011-12-27 11:25:00"
"2011-12-27","14:50:00","Equity","002600.XSHE","Sell","MarketOrder","-1500 shares","11.98","-17970","-1500 shares","-","-1680","23.36","Filled","2011-12-27 14:50:00"
"2011-12-28","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","2500 shares","15.22","38050","2500 shares","-","0","11.42","Filled","2011-12-28 09:30:00"
"2011-12-29","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-700 shares","25.89","-18123","-700 shares","-","273","23.56","Filled","2011-12-29 11:25:00"
"2011-12-30","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","300 shares","26.68","8004","300 shares","-","0","5","Filled","2011-12-30 09:30:00"
"2011-12-30","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","700 shares","12.05","8435","700 shares","-","0","5","Filled","2011-12-30 09:30:00"
"2012-01-04","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-2500 shares","15.76","-39400","-2500 shares","-","1350","51.22","Filled","2012-01-04 11:25:00"
"2012-01-04","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-700 shares","13.17","-9219","-700 shares","-","784","14.22","Filled","2012-01-04 11:25:00"
"2012-01-05","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-300 shares","25.27","-7581","-300 shares","-","-423","12.58","Filled","2012-01-05 11:25:00"
"2012-01-06","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","3900 shares","4.97","19383","3900 shares","-","0","5.81","Filled","2012-01-06 09:30:00"
"2012-01-06","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","1400 shares","13.52","18928","1400 shares","-","0","5.68","Filled","2012-01-06 09:30:00"
"2012-01-06","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","1000 shares","18.3","18300","1000 shares","-","0","5.49","Filled","2012-01-06 09:30:00"
"2012-01-10","14:50:00","Equity","601117.XSHG","Sell","MarketOrder","-3900 shares","5.83","-22737","-3900 shares","-","3354","29.56","Filled","2012-01-10 14:50:00"
"2012-01-11","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-1400 shares","15.09","-21126","-1400 shares","-","2198","27.46","Filled","2012-01-11 11:25:00"
"2012-01-12","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-2500 shares","8.16","-20400","-2500 shares","-","650","26.52","Filled","2012-01-12 11:25:00"
"2012-01-12","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-1000 shares","21.08","-21080","-1000 shares","-","2780","27.4","Filled","2012-01-12 11:25:00"
"2012-01-16","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","3300 shares","13.02","42966","3300 shares","-","0","12.89","Filled","2012-01-16 09:30:00"
"2012-01-16","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","6100 shares","7","42700","6100 shares","-","0","12.81","Filled","2012-01-16 09:30:00"
"2012-01-17","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-3300 shares","12.45","-41085","-3300 shares","-","-1881","53.41","Filled","2012-01-17 11:25:00"
"2012-02-02","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-6100 shares","7.58","-46238","-6100 shares","-","3538","60.11","Filled","2012-02-02 11:25:00"
"2012-02-10","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-2500 shares","11.87","-29675","-2500 shares","-","3925","38.58","Filled","2012-02-10 11:25:00"
"2012-03-19","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","22500 shares","5.22","117450","22500 shares","-","0","35.24","Filled","2012-03-19 09:30:00"
"2012-03-28","14:50:00","Equity","601919.XSHG","Sell","MarketOrder","-22500 shares","4.98","-112050","-22500 shares","-","-5400","145.67","Filled","2012-03-28 14:50:00"
"2012-03-30","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","4700 shares","7.89","37083","4700 shares","-","0","11.12","Filled","2012-03-30 09:30:00"
"2012-03-30","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","3600 shares","10.21","36756","3600 shares","-","0","11.03","Filled","2012-03-30 09:30:00"
"2012-03-30","09:30:00","Equity","600089.XSHG","Buy","MarketOrder","4900 shares","7.58","37142","4900 shares","-","0","11.14","Filled","2012-03-30 09:30:00"
"2012-04-09","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-3600 shares","10.59","-38124","-3600 shares","-","1368","49.56","Filled","2012-04-09 11:25:00"
"2012-04-10","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-4700 shares","7.65","-35955","-4700 shares","-","-1128","46.74","Filled","2012-04-10 11:25:00"
"2012-04-23","11:25:00","Equity","600089.XSHG","Sell","MarketOrder","-4900 shares","7.91","-38759","-4900 shares","-","1617","50.39","Filled","2012-04-23 11:25:00"
"2012-04-25","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","10200 shares","11.15","113730","10200 shares","-","0","34.12","Filled","2012-04-25 09:30:00"
"2012-05-21","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-10200 shares","11.45","-116790","-10200 shares","-","3060","151.83","Filled","2012-05-21 11:25:00"
"2012-06-06","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","14000 shares","8.33","116620","14000 shares","-","0","34.99","Filled","2012-06-06 09:30:00"
"2012-06-20","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-14000 shares","7.9","-110600","-14000 shares","-","-6020","143.78","Filled","2012-06-20 11:25:00"
"2012-06-27","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","8300 shares","13.24","109892","8300 shares","-","0","32.97","Filled","2012-06-27 09:30:00"
"2012-08-13","11:25:00","Equity","002340.XSHE","Sell","MarketOrder","-8300 shares","14.27","-118441","-8300 shares","-","8549","153.97","Filled","2012-08-13 11:25:00"
"2012-08-28","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","20500 shares","5.79","118695","20500 shares","-","0","35.61","Filled","2012-08-28 09:30:00"
"2012-09-07","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-20500 shares","6.66","-136530","-20500 shares","-","17835","177.49","Filled","2012-09-07 11:25:00"
"2012-09-24","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","12300 shares","5.53","68019","12300 shares","-","0","20.41","Filled","2012-09-24 09:30:00"
"2012-09-24","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","10300 shares","6.6","67980","10300 shares","-","0","20.39","Filled","2012-09-24 09:30:00"
"2012-09-26","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-12300 shares","5.34","-65682","-12300 shares","-","-2337","85.39","Filled","2012-09-26 11:25:00"
"2012-09-27","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","5900 shares","11.11","65549","5900 shares","-","0","19.66","Filled","2012-09-27 09:30:00"
"2012-10-09","11:25:00","Equity","002340.XSHE","Sell","MarketOrder","-5900 shares","12.21","-72039","-5900 shares","-","6490","93.65","Filled","2012-10-09 11:25:00"
"2012-10-16","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","3200 shares","22.68","72576","3200 shares","-","0","21.77","Filled","2012-10-16 09:30:00"
"2012-10-17","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-10300 shares","6.76","-69628","-10300 shares","-","1648","90.52","Filled","2012-10-17 11:25:00"
"2012-10-17","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-3200 shares","21.8","-69760","-3200 shares","-","-2816","90.69","Filled","2012-10-17 11:25:00"
"2012-11-16","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","4900 shares","28.2","138180","4900 shares","-","0","41.45","Filled","2012-11-16 09:30:00"
"2012-11-20","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-4900 shares","27.1","-132790","-4900 shares","-","-5390","172.63","Filled","2012-11-20 11:25:00"
"2012-11-27","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","3500 shares","37.5","131250","3500 shares","-","0","39.38","Filled","2012-11-27 09:30:00"
"2012-11-28","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","100 shares","9.16","916","100 shares","-","0","5","Filled","2012-11-28 09:30:00"
"2012-11-28","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","100 shares","6.19","619","100 shares","-","0","5","Filled","2012-11-28 09:30:00"
"2012-11-29","14:50:00","Equity","000591.XSHE","Sell","MarketOrder","-100 shares","5.89","-589","-100 shares","-","-30","5.59","Filled","2012-11-29 14:50:00"
"2012-12-04","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","100 shares","8.06","806","100 shares","-","0","5","Filled","2012-12-04 09:30:00"
"2012-12-06","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-100 shares","8.8","-880","-100 shares","-","74","5.88","Filled","2012-12-06 11:25:00"
