"Timestamp","BenchmarkReturn","StrategyReturn","DailyProfit","DailyLoss","DailyBuyAmount","DailySellAmount","ExcessReturnPct"
"2011-04-13 16:00:00","7.79","13.76","1375","0","0","0","5.54"
"2011-04-14 16:00:00","7.2","12.66","0","-1100","0","0","5.09"
"2011-04-15 16:00:00","7.37","12","0","-660","0","0","4.31"
"2011-04-18 16:00:00","7.39","13.1","1100","0","0","0","5.32"
"2011-04-19 16:00:00","5.36","8.83","0","-4264.5","0","-107305","3.29"
"2011-04-20 16:00:00","5.35","9.79","957.38","0","108735","0","4.21"
"2011-04-21 16:00:00","6.05","11.87","2079","0","0","0","5.49"
"2011-04-22 16:00:00","5.49","10.35","0","-1518","0","0","4.61"
"2011-04-25 16:00:00","3.88","5.93","0","-4422","0","0","1.97"
"2011-04-26 16:00:00","3.28","5.03","0","-895.64","0","-105105","1.69"
"2011-04-27 16:00:00","2.6","5.32","283.83","0","103905","0","2.65"
"2011-04-28 16:00:00","1.07","0.69","0","-4629.64","0","-99720","-0.38"
"2011-04-29 16:00:00","2.06","4.05","3361.83","0","97218","0","1.95"
"2011-05-03 16:00:00","2.65","5.32","1267","0","0","0","2.6"
"2011-05-04 16:00:00","0.02","4.05","0","-1266","2983","0","4.03"
"2011-05-05 16:00:00","-0.07","6.15","2099","0","0","0","6.22"
"2011-05-06 16:00:00","-0.22","6.89","742.2","0","0","0","7.13"
"2011-05-09 16:00:00","0.05","7.57","679","0","0","0","7.52"
"2011-05-10 16:00:00","0.8","8.1","530","0","0","0","7.24"
"2011-05-11 16:00:00","0.54","7.17","0","-926","0","0","6.59"
"2011-05-12 16:00:00","-0.85","4.71","0","-2467","0","0","5.61"
"2011-05-13 16:00:00","-0.01","4.7","0","-10","0","0","4.71"
"2011-05-16 16:00:00","-0.89","6.49","1794","0","0","0","7.45"
"2011-05-17 16:00:00","-0.39","5.04","0","-1449.85","0","-49114","5.45"
"2011-05-18 16:00:00","0.36","6.2","1162","0","0","0","5.82"
"2011-05-19 16:00:00","-0.24","5.56","0","-648","0","0","5.81"
"2011-05-20 16:00:00","-0.21","5.43","0","-124","0","0","5.65"
"2011-05-23 16:00:00","-3.37","4.76","0","-671.62","45846","-2868","8.41"
"2011-05-24 16:00:00","-3.26","4.44","0","-323","5336","0","7.96"
"2011-05-25 16:00:00","-4.41","5.62","1182","0","0","0","10.49"
"2011-05-26 16:00:00","-4.79","5.53","0","-86","0","0","10.84"
"2011-05-27 16:00:00","-5.27","4.19","0","-1340.45","0","-5450","9.99"
"2011-05-30 16:00:00","-5.55","2.95","0","-1243","5200","0","9"
"2011-05-31 16:00:00","-4.05","3.76","812","0","762","0","8.14"
"2011-06-01 16:00:00","-3.97","5.59","1827","0","0","0","9.96"
"2011-06-02 16:00:00","-5.52","5.33","0","-263","0","0","11.48"
"2011-06-03 16:00:00","-4.54","5.94","618.59","0","0","-5406","10.98"
"2011-06-07 16:00:00","-3.96","6.8","855.48","0","0","-50400","11.2"
"2011-06-08 16:00:00","-3.82","6.82","16.96","0","0","-49260","11.06"
"2011-06-09 16:00:00","-5.64","6.8","0","-14","0","0","13.18"
"2011-06-10 16:00:00","-5.32","6.79","0","-11","0","0","12.79"
"2011-06-13 16:00:00","-5.69","6.79","0","-4","0","0","13.23"
"2011-06-14 16:00:00","-4.31","6.81","18","0","0","0","11.62"
"2011-06-15 16:00:00","-5.28","6.8","0","-11","0","0","12.75"
"2011-06-16 16:00:00","-6.73","6.77","0","-25","0","0","14.47"
"2011-06-17 16:00:00","-7.55","6.76","0","-12","0","0","15.48"
"2011-06-20 16:00:00","-8.1","6.74","0","-20.74","0","-736","16.15"
"2011-06-21 16:00:00","-7.01","8.3","1564.35","0","105504","0","16.46"
"2011-06-22 16:00:00","-7.02","8.6","300","0","0","0","16.8"
"2011-06-23 16:00:00","-5.45","12.5","3900","0","0","0","18.98"
"2011-06-24 16:00:00","-3.22","16.02","3520.73","0","0","-56364","19.88"
"2011-06-27 16:00:00","-2.93","17.01","990","0","0","0","20.54"
"2011-06-28 16:00:00","-2.77","17.13","120","0","0","0","20.47"
"2011-06-29 16:00:00","-4.09","15.84","0","-1290","0","0","20.78"
"2011-06-30 16:00:00","-2.69","16.14","300","0","0","0","19.35"
"2011-07-01 16:00:00","-2.51","16.52","373.17","0","0","-59100","19.52"
"2011-07-04 16:00:00","-0.2","16.52","0","0","0","0","16.75"
"2011-07-05 16:00:00","-0.18","16.52","0","0","0","0","16.73"
"2011-07-06 16:00:00","-0.47","16.52","0","0","0","0","17.07"
"2011-07-07 16:00:00","-0.85","16.52","0","0","0","0","17.52"
"2011-07-08 16:00:00","-0.61","16.52","0","0","0","0","17.24"
"2011-07-11 16:00:00","-0.48","16.52","0","0","0","0","17.08"
"2011-07-12 16:00:00","-2.28","16.52","0","0","0","0","19.24"
"2011-07-13 16:00:00","-0.7","16.52","0","0","0","0","17.34"
"2011-07-14 16:00:00","-0.4","16.52","0","0","0","0","16.99"
"2011-07-15 16:00:00","0.02","16.52","0","0","0","0","16.5"
"2011-07-18 16:00:00","-0.18","16.52","0","0","0","0","16.73"
"2011-07-19 16:00:00","-1.06","16.52","0","0","0","0","17.77"
"2011-07-20 16:00:00","-1.17","16.52","0","0","0","0","17.9"
"2011-07-21 16:00:00","-2.21","15.22","0","-1299.65","115500","0","17.82"
"2011-07-22 16:00:00","-1.93","16.21","990","0","0","0","18.5"
"2011-07-25 16:00:00","-5.11","11.94","0","-4269.43","0","-111100","17.97"
"2011-07-26 16:00:00","-4.81","11.94","0","0","0","0","17.6"
"2011-07-27 16:00:00","-4.1","11.94","0","0","0","0","16.73"
"2011-07-28 16:00:00","-4.71","11.94","0","0","0","0","17.47"
"2011-07-29 16:00:00","-4.99","11.94","0","0","0","0","17.82"
"2011-08-01 16:00:00","-4.81","11.94","0","0","0","0","17.6"
"2011-08-02 16:00:00","-5.49","14.74","2801.6","0","111321","0","21.41"
"2011-08-03 16:00:00","-5.54","13.79","0","-945","0","0","20.46"
"2011-08-04 16:00:00","-5.37","14.11","315","0","0","0","20.59"
"2011-08-05 16:00:00","-7.38","8.69","0","-5418","0","0","17.35"
"2011-08-08 16:00:00","-10.69","-0.83","0","-9515.34","0","-98721","11.04"
"2011-08-09 16:00:00","-10.55","2.95","3776.13","0","96236","0","15.09"
"2011-08-10 16:00:00","-9.72","4.78","1829","0","0","0","16.06"
"2011-08-11 16:00:00","-8.35","6.82","2045","0","1039","0","16.55"
"2011-08-12 16:00:00","-8.08","7.99","1167.37","0","1684","-35872","17.48"
"2011-08-15 16:00:00","-6.73","9.45","1458.87","0","0","-71893","17.35"
"2011-08-16 16:00:00","-7.37","9.44","0","-12","0","0","18.15"
"2011-08-17 16:00:00","-7.74","9.43","0","-6","0","0","18.61"
"2011-08-18 16:00:00","-9.4","9.39","0","-44.6","0","-1598","20.74"
"2011-08-19 16:00:00","-10.25","9.39","0","0","0","0","21.88"
"2011-08-22 16:00:00","-11.2","9.39","0","0","0","0","23.19"
"2011-08-23 16:00:00","-9.82","9.39","0","0","0","0","21.3"
"2011-08-24 16:00:00","-10.17","9.39","0","0","0","0","21.77"
"2011-08-25 16:00:00","-7.17","9.39","0","0","0","0","17.84"
"2011-08-26 16:00:00","-7.26","9.39","0","0","0","0","17.95"
"2011-08-29 16:00:00","-8.81","9.39","0","0","0","0","19.96"
"2011-08-30 16:00:00","-9.16","9.39","0","0","0","0","20.42"
"2011-08-31 16:00:00","-9","9.39","0","0","0","0","20.21"
"2011-09-01 16:00:00","-9.39","9.39","0","0","0","0","20.73"
"2011-09-02 16:00:00","-10.37","9.13","0","-260.73","109098","0","21.76"
"2011-09-05 16:00:00","-12.29","6.56","0","-2565","0","0","21.49"
"2011-09-06 16:00:00","-12.95","5.34","0","-1219.79","0","-105222","21.01"
"2011-09-07 16:00:00","-11.16","5.34","0","0","0","0","18.57"
"2011-09-08 16:00:00","-11.9","5.34","0","0","0","0","19.57"
"2011-09-09 16:00:00","-12.06","5.34","0","0","0","0","19.79"
"2011-09-13 16:00:00","-13.04","5.34","0","0","0","0","21.14"
"2011-09-14 16:00:00","-12.63","7.44","2096.81","0","100626","0","22.97"
"2011-09-15 16:00:00","-12.76","9.37","1927","0","0","0","25.37"
"2011-09-16 16:00:00","-12.6","8.57","0","-794","0","0","24.22"
"2011-09-19 16:00:00","-14.35","6.19","0","-2387","0","0","23.98"
"2011-09-20 16:00:00","-14.01","6.85","660","0","4326","0","24.26"
"2011-09-21 16:00:00","-11.42","8.97","2121","0","0","0","23.02"
"2011-09-22 16:00:00","-14.15","7.49","0","-1474.18","0","-52448","25.21"
"2011-09-23 16:00:00","-14.67","6.77","0","-724","0","0","25.13"
"2011-09-26 16:00:00","-16.54","6.03","0","-734","0","0","27.04"
"2011-09-27 16:00:00","-15.68","4.99","0","-1044.36","51856","-51641","24.51"
"2011-09-28 16:00:00","-16.55","5.2","211.31","0","0","-52836","26.06"
"2011-09-29 16:00:00","-17.26","5.2","0","0","0","0","27.15"
"2011-09-30 16:00:00","-17.48","6.7","1503.15","0","102820","0","29.3"
"2011-10-10 16:00:00","-18.26","7.45","749","0","0","0","31.45"
"2011-10-11 16:00:00","-18.42","7.78","329","0","0","0","32.12"
"2011-10-12 16:00:00","-15.46","11.5","3718","0","0","0","31.89"
"2011-10-13 16:00:00","-14.89","15.18","3674.72","0","0","-36372","35.33"
"2011-10-14 16:00:00","-15.17","14.45","0","-730","0","0","34.92"
"2011-10-17 16:00:00","-14.75","13.59","0","-852","0","0","33.24"
"2011-10-18 16:00:00","-17.14","10.84","0","-2750","0","0","33.77"
"2011-10-19 16:00:00","-17.43","11.09","250","0","0","0","34.54"
"2011-10-20 16:00:00","-19.43","8.83","0","-2262","0","0","35.08"
"2011-10-21 16:00:00","-19.83","5.43","0","-3399.99","36540","-33102","31.51"
"2011-10-24 16:00:00","-17.63","6.13","698.75","0","34800","-34470","28.85"
"2011-10-25 16:00:00","-16.07","9.71","3575","0","28743","0","30.72"
"2011-10-26 16:00:00","-15.24","10.32","619","0","0","0","30.16"
"2011-10-27 16:00:00","-15.05","10.28","0","-44","0","0","29.82"
"2011-10-28 16:00:00","-13.4","11.89","1607.7","0","0","-13302","29.2"
"2011-10-31 16:00:00","-13.84","12.76","868","0","0","0","30.87"
"2011-11-01 16:00:00","-13.77","13.68","926","0","0","0","31.83"
"2011-11-02 16:00:00","-12.33","14.86","1183","0","0","0","31.01"
"2011-11-03 16:00:00","-12.27","15.78","913.88","0","0","-49100","31.97"
"2011-11-04 16:00:00","-11.65","16.03","250","0","0","0","31.33"
"2011-11-07 16:00:00","-12.53","15.82","0","-205","0","0","32.41"
"2011-11-08 16:00:00","-12.8","15.62","0","-205","0","0","32.59"
"2011-11-09 16:00:00","-12.04","15.96","345","0","0","0","31.83"
"2011-11-10 16:00:00","-13.7","15.69","0","-270","0","0","34.06"
"2011-11-11 16:00:00","-13.85","18.63","2938.63","0","67896","0","37.7"
"2011-11-14 16:00:00","-12.09","20.89","2256.87","0","0","-11130","37.52"
"2011-11-15 16:00:00","-12.26","19.07","0","-1820.2","0","-70920","35.71"
"2011-11-16 16:00:00","-14.65","19.07","0","0","0","0","39.51"
"2011-11-17 16:00:00","-14.9","19.07","0","0","0","0","39.92"
"2011-11-18 16:00:00","-16.68","19.07","0","0","0","0","42.91"
"2011-11-21 16:00:00","-16.58","20.01","938.72","0","80931","0","43.86"
"2011-11-22 16:00:00","-16.58","20.32","312","0","0","0","44.23"
"2011-11-23 16:00:00","-17.4","20.31","0","-6","0","0","45.65"
"2011-11-24 16:00:00","-17.24","19.18","0","-1134","0","0","44.01"
"2011-11-25 16:00:00","-17.85","18.6","0","-582","0","0","44.37"
"2011-11-28 16:00:00","-17.74","16.35","0","-2243.53","0","-38871","41.44"
"2011-11-29 16:00:00","-16.61","18.83","2478.19","0","39360","0","42.5"
"2011-11-30 16:00:00","-19.4","14.03","0","-4805.99","0","-36912","41.48"
"2011-12-01 16:00:00","-17.41","16.37","2340","0","0","0","40.9"
"2011-12-02 16:00:00","-18.25","15.52","0","-846","0","0","41.31"
"2011-12-05 16:00:00","-19.4","11.67","0","-3849.82","37090","-37458","38.55"
"2011-12-06 16:00:00","-19.56","10.95","0","-722.82","0","-17556","37.93"
"2011-12-07 16:00:00","-19.18","11.37","418.72","0","54273","0","37.8"
"2011-12-08 16:00:00","-19.28","11.22","0","-148.23","0","-18640","37.78"
"2011-12-09 16:00:00","-19.97","11.13","0","-84","0","0","38.86"
"2011-12-12 16:00:00","-20.8","10.82","0","-314.59","0","-35840","39.92"
"2011-12-13 16:00:00","-22.58","10.42","0","-396","0","0","42.62"
"2011-12-14 16:00:00","-23.36","10.07","0","-356.01","0","-17703","43.62"
"2011-12-15 16:00:00","-25.17","7.48","0","-2590.36","71200","0","43.63"
"2011-12-16 16:00:00","-23.6","8.68","1206.08","0","0","-34550","42.25"
"2011-12-19 16:00:00","-23.78","9.12","440","0","0","0","43.16"
"2011-12-20 16:00:00","-24.01","9.08","0","-44","0","0","43.55"
"2011-12-21 16:00:00","-25.23","7.41","0","-1672","0","0","43.65"
"2011-12-22 16:00:00","-25.16","6.75","0","-658.53","36020","-32868","42.64"
"2011-12-23 16:00:00","-24.59","7.88","1133","0","30795","0","43.06"
"2011-12-26 16:00:00","-25.34","7.2","0","-677","0","0","43.58"
"2011-12-27 16:00:00","-26.32","3.75","0","-3450.59","0","-28587","40.81"
"2011-12-28 16:00:00","-26.22","4.68","929.87","0","30440","0","41.88"
"2011-12-29 16:00:00","-26.11","5.39","701.44","0","0","-18123","42.63"
"2011-12-30 16:00:00","-25.01","7.82","2434","0","16439","0","43.78"
"2012-01-04 16:00:00","-26.52","6.76","0","-1055.19","0","-40739","45.29"
"2012-01-05 16:00:00","-27.23","5.79","0","-975.58","0","-7581","45.38"
"2012-01-06 16:00:00","-26.78","7.83","2040.94","0","50197","0","47.27"
"2012-01-09 16:00:00","-24.28","11.03","3196","0","0","0","46.63"
"2012-01-10 16:00:00","-21.77","14.98","3955.45","0","0","-58883","46.98"
"2012-01-11 16:00:00","-22.14","15.12","138","0","0","0","47.86"
"2012-01-12 16:00:00","-22.15","14.68","0","-438.4","0","-18768","47.31"
"2012-01-13 16:00:00","-23.46","14.68","0","0","0","0","49.83"
"2012-01-16 16:00:00","-25.02","13.87","0","-806.88","76258","0","51.87"
"2012-01-17 16:00:00","-21.34","16.59","2714.06","0","0","-36105","48.22"
"2012-01-18 16:00:00","-22.57","15.76","0","-825","0","0","49.5"
"2012-01-19 16:00:00","-21.1","16.04","275","0","0","0","47.07"
"2012-01-20 16:00:00","-19.95","17.69","1650","0","0","0","47.02"
"2012-01-30 16:00:00","-21.34","17.63","0","-55","0","0","49.54"
"2012-01-31 16:00:00","-21.23","17.14","0","-495","0","0","48.71"
"2012-02-01 16:00:00","-22.35","17.41","275","0","0","0","51.2"
"2012-02-02 16:00:00","-20.52","16.09","0","-1319.2","0","-41690","46.06"
"2012-02-03 16:00:00","-19.89","16.09","0","0","0","0","44.91"
"2012-02-06 16:00:00","-19.95","16.09","0","0","0","0","45.02"
"2012-02-07 16:00:00","-21.43","16.09","0","0","0","0","47.75"
"2012-02-08 16:00:00","-19.18","16.09","0","0","0","0","43.64"
"2012-02-09 16:00:00","-19.15","16.09","0","0","0","0","43.59"
"2012-02-10 16:00:00","-19.01","19.71","3619.53","0","0","-40358","47.81"
"2012-02-13 16:00:00","-19.06","19.71","0","0","0","0","47.9"
"2012-02-14 16:00:00","-19.38","19.71","0","0","0","0","48.49"
"2012-02-15 16:00:00","-18.5","19.71","0","0","0","0","46.88"
"2012-02-16 16:00:00","-18.93","19.71","0","0","0","0","47.66"
"2012-02-17 16:00:00","-18.9","19.71","0","0","0","0","47.61"
"2012-02-20 16:00:00","-18.78","19.71","0","0","0","0","47.39"
"2012-02-21 16:00:00","-18.09","19.71","0","0","0","0","46.15"
"2012-02-22 16:00:00","-16.97","19.71","0","0","0","0","44.18"
"2012-02-23 16:00:00","-16.69","19.71","0","0","0","0","43.69"
"2012-02-24 16:00:00","-15.35","19.71","0","0","0","0","41.42"
"2012-02-27 16:00:00","-15.08","19.71","0","0","0","0","40.97"
"2012-02-28 16:00:00","-14.89","19.71","0","0","0","0","40.65"
"2012-02-29 16:00:00","-15.8","19.71","0","0","0","0","42.17"
"2012-03-01 16:00:00","-15.82","19.71","0","0","0","0","42.21"
"2012-03-02 16:00:00","-14.33","19.71","0","0","0","0","39.73"
"2012-03-05 16:00:00","-14.88","19.71","0","0","0","0","40.64"
"2012-03-06 16:00:00","-16.21","19.71","0","0","0","0","42.87"
"2012-03-07 16:00:00","-16.79","19.71","0","0","0","0","43.86"
"2012-03-08 16:00:00","-15.74","19.71","0","0","0","0","42.07"
"2012-03-09 16:00:00","-14.83","19.71","0","0","0","0","40.55"
"2012-03-12 16:00:00","-15.15","19.71","0","0","0","0","41.08"
"2012-03-13 16:00:00","-14.3","19.71","0","0","0","0","39.68"
"2012-03-14 16:00:00","-16.72","19.71","0","0","0","0","43.74"
"2012-03-15 16:00:00","-17.35","19.71","0","0","0","0","44.84"
"2012-03-16 16:00:00","-16.13","19.71","0","0","0","0","42.73"
"2012-03-19 16:00:00","-15.93","21.05","1338.14","0","119538","0","43.99"
"2012-03-20 16:00:00","-17.38","17.85","0","-3206","0","0","42.64"
"2012-03-21 16:00:00","-17.28","21.28","3435","0","0","0","46.62"
"2012-03-22 16:00:00","-17.41","19.91","0","-1374","0","0","45.19"
"2012-03-23 16:00:00","-18.39","18.53","0","-1374","0","0","45.24"
"2012-03-26 16:00:00","-18.31","16.93","0","-1603","0","0","43.14"
"2012-03-27 16:00:00","-18.58","17.39","458","0","0","0","44.18"
"2012-03-28 16:00:00","-20.89","14.03","0","-3354.25","0","-114042","44.14"
"2012-03-29 16:00:00","-21.9","14.03","0","0","0","0","46.01"
"2012-03-30 16:00:00","-21.53","14.35","317.94","0","113549","0","45.72"
"2012-04-05 16:00:00","-19.67","16.71","2359","0","0","0","45.29"
"2012-04-06 16:00:00","-19.45","16.99","281","0","0","0","45.24"
"2012-04-09 16:00:00","-20.24","15.6","0","-1394.94","0","-39183","44.93"
"2012-04-10 16:00:00","-19.45","14.55","0","-1041.74","0","-36720","42.21"
"2012-04-11 16:00:00","-19.44","14.3","0","-250","0","0","41.88"
"2012-04-12 16:00:00","-17.83","15.05","750","0","0","0","40.01"
"2012-04-13 16:00:00","-17.51","15.65","600","0","0","0","40.2"
"2012-04-16 16:00:00","-17.72","15.55","0","-100","0","0","40.44"
"2012-04-17 16:00:00","-18.74","15.55","0","0","0","0","42.2"
"2012-04-18 16:00:00","-16.89","16.2","650","0","0","0","39.81"
"2012-04-19 16:00:00","-17.01","16.05","0","-150","0","0","39.84"
"2012-04-20 16:00:00","-16.03","16.15","100","0","0","0","38.32"
"2012-04-23 16:00:00","-16.69","15.75","0","-401.41","0","-39550","38.94"
"2012-04-24 16:00:00","-16.73","15.75","0","0","0","0","39.01"
"2012-04-25 16:00:00","-16.06","18.29","2540.55","0","114845","0","40.92"
"2012-04-26 16:00:00","-15.88","15","0","-3296","0","0","36.71"
"2012-04-27 16:00:00","-16.05","16.34","1339","0","0","0","38.58"
"2012-05-02 16:00:00","-14.22","15.72","0","-618","0","0","34.9"
"2012-05-03 16:00:00","-13.96","19.32","3605","0","0","0","38.68"
"2012-05-04 16:00:00","-13.18","25.3","5974","0","0","0","44.32"
"2012-05-07 16:00:00","-13.12","25.4","103","0","0","0","44.34"
"2012-05-08 16:00:00","-13.4","25.71","309","0","0","0","45.16"
"2012-05-09 16:00:00","-15.05","21.18","0","-4532","0","0","42.65"
"2012-05-10 16:00:00","-15.06","22.31","1133","0","0","0","44"
"2012-05-11 16:00:00","-15.71","17.98","0","-4326","0","0","39.97"
"2012-05-14 16:00:00","-16.39","16.03","0","-1957","0","0","38.78"
"2012-05-15 16:00:00","-16.33","16.65","618","0","0","0","39.42"
"2012-05-16 16:00:00","-17.7","14.17","0","-2472","0","0","38.72"
"2012-05-17 16:00:00","-16.44","16.95","2781","0","0","0","39.96"
"2012-05-18 16:00:00","-17.72","17.37","412","0","0","0","42.65"
"2012-05-21 16:00:00","-17.29","18.65","1282.68","0","610","-117935","43.45"
"2012-05-22 16:00:00","-16.01","18.67","25","0","0","0","41.29"
"2012-05-23 16:00:00","-16.35","18.67","0","0","0","0","41.86"
"2012-05-24 16:00:00","-17.04","18.67","0","-9","0","0","43.04"
"2012-05-25 16:00:00","-17.75","18.66","0","-4","0","0","44.27"
"2012-05-28 16:00:00","-16.42","18.69","27","0","0","0","42.01"
"2012-05-29 16:00:00","-15.26","18.71","19","0","0","0","40.09"
"2012-05-30 16:00:00","-15.54","18.71","0","-2","0","0","40.55"
"2012-05-31 16:00:00","-15.86","18.72","15","0","0","0","41.1"
"2012-06-01 16:00:00","-15.83","18.71","0","-10","0","0","41.04"
"2012-06-04 16:00:00","-18.2","18.69","0","-24","0","0","45.1"
"2012-06-05 16:00:00","-18.2","18.68","0","-5","0","0","45.09"
"2012-06-06 16:00:00","-18.25","18.07","0","-615.24","117453","0","44.43"
"2012-06-07 16:00:00","-18.74","16.64","0","-1423","0","0","43.54"
"2012-06-08 16:00:00","-19.31","17.07","422","0","0","0","45.09"
"2012-06-11 16:00:00","-18.22","19.2","2130","0","0","0","45.76"
"2012-06-12 16:00:00","-18.8","16.93","0","-2265","0","0","44"
"2012-06-13 16:00:00","-17.51","18.92","1989","0","0","0","44.16"
"2012-06-14 16:00:00","-18.15","17.07","0","-1845","0","0","43.03"
"2012-06-15 16:00:00","-17.91","17.36","283","0","0","0","42.97"
"2012-06-18 16:00:00","-17.49","18.77","1416.37","0","0","-633","43.95"
"2012-06-19 16:00:00","-18.21","15.25","0","-3525","0","0","40.91"
"2012-06-20 16:00:00","-18.4","12.42","0","-2823.81","0","-111390","37.77"
"2012-06-21 16:00:00","-19.69","12.42","0","0","0","0","39.98"
"2012-06-25 16:00:00","-21.47","12.42","0","0","0","0","43.16"
"2012-06-26 16:00:00","-21.52","12.42","0","0","0","0","43.25"
"2012-06-27 16:00:00","-21.77","13.06","638.64","0","111216","0","44.52"
"2012-06-28 16:00:00","-22.46","9.79","0","-3276","0","0","41.59"
"2012-06-29 16:00:00","-21.31","12.98","3192","0","0","0","43.58"
"2012-07-02 16:00:00","-21.19","12.98","0","0","0","0","43.36"
"2012-07-03 16:00:00","-21.08","12.98","0","0","0","0","43.16"
"2012-07-04 16:00:00","-21.2","12.98","0","0","0","0","43.38"
"2012-07-05 16:00:00","-22.31","12.98","0","0","0","0","45.42"
"2012-07-06 16:00:00","-20.96","12.98","0","0","0","0","42.94"
"2012-07-09 16:00:00","-22.77","12.98","0","0","0","0","46.29"
"2012-07-10 16:00:00","-23.07","12.98","0","-2","905","0","46.86"
"2012-07-11 16:00:00","-22.46","12.98","6","0","0","0","45.71"
"2012-07-12 16:00:00","-21.71","13","15","0","0","0","44.34"
