date,benchmark
2020-06-01,23732.51953125
2020-06-02,23995.939453125
2020-06-03,24325.619140625
2020-06-04,24366.30078125
2020-06-05,24770.41015625
2020-06-08,24776.76953125
2020-06-09,25057.220703125
2020-06-10,25049.73046875
2020-06-11,24480.150390625
2020-06-12,24301.380859375
2020-06-15,23776.94921875
2020-06-16,24344.08984375
2020-06-17,24481.41015625
2020-06-18,24464.939453125
2020-06-19,24643.890625
2020-06-22,24511.33984375
2020-06-23,24907.33984375
2020-06-24,24781.580078125
2020-06-26,24549.990234375
2020-06-29,24301.279296875
2020-06-30,24427.189453125
2020-07-02,25124.189453125
2020-07-03,25373.119140625
2020-07-06,26339.16015625
2020-07-07,25975.66015625
2020-07-08,26129.1796875
2020-07-09,26210.16015625
2020-07-10,25727.41015625
2020-07-13,25772.119140625
2020-07-14,25477.890625
2020-07-15,25481.580078125
2020-07-16,24970.689453125
2020-07-17,25089.169921875
2020-07-20,25057.990234375
2020-07-21,25635.66015625
2020-07-22,25057.939453125
2020-07-23,25263.0
2020-07-24,24705.330078125
2020-07-27,24603.259765625
2020-07-28,24772.759765625
2020-07-29,24883.140625
2020-07-30,24710.58984375
2020-07-31,24595.349609375
2020-08-03,24458.130859375
2020-08-04,24946.630859375
2020-08-05,25102.5390625
2020-08-06,24930.580078125
2020-08-07,24531.619140625
2020-08-10,24377.4296875
2020-08-11,24890.6796875
2020-08-12,25244.01953125
2020-08-13,25230.669921875
2020-08-14,25183.009765625
2020-08-17,25347.33984375
2020-08-18,25367.380859375
2020-08-19,25178.91015625
2020-08-20,24791.390625
2020-08-21,25113.83984375
2020-08-24,25551.580078125
2020-08-25,25486.220703125
2020-08-26,25491.7890625
2020-08-27,25281.150390625
2020-08-28,25422.060546875
2020-08-31,25177.05078125
2020-09-01,25184.849609375
2020-09-02,25120.08984375
2020-09-03,25007.599609375
2020-09-04,24695.44921875
2020-09-07,24589.650390625
2020-09-08,24624.33984375
2020-09-09,24468.9296875
2020-09-10,24313.5390625
2020-09-11,24503.310546875
2020-09-14,24640.279296875
2020-09-15,24732.759765625
2020-09-16,24725.630859375
2020-09-17,24340.849609375
2020-09-18,24455.41015625
2020-09-21,23950.689453125
2020-09-22,23716.849609375
2020-09-23,23742.509765625
2020-09-24,23311.0703125
2020-09-25,23235.419921875
2020-09-28,23476.05078125
2020-09-29,23275.529296875
2020-09-30,23459.05078125
2020-10-05,23767.779296875
2020-10-06,23980.650390625
2020-10-07,24242.859375
2020-10-08,24193.349609375
2020-10-09,24119.130859375
2020-10-12,24649.6796875
2020-10-13,24649.6796875
2020-10-14,24667.08984375
2020-10-15,24158.5390625
2020-10-16,24386.7890625
2020-10-19,24542.259765625
2020-10-20,24569.5390625
2020-10-21,24754.419921875
2020-10-22,24786.130859375
2020-10-23,24918.779296875
2020-10-27,24787.189453125
2020-10-28,24708.80078125
2020-10-29,24586.599609375
2020-10-30,24107.419921875
2020-11-02,24460.009765625
2020-11-03,24939.73046875
2020-11-04,24886.140625
2020-11-05,25695.919921875
2020-11-06,25712.970703125
2020-11-09,26016.169921875
2020-11-10,26301.48046875
2020-11-11,26226.98046875
2020-11-12,26169.380859375
2020-11-13,26156.859375
2020-11-16,26381.669921875
2020-11-17,26415.08984375
2020-11-18,26544.2890625
2020-11-19,26356.970703125
2020-11-20,26451.5390625
2020-11-23,26486.19921875
2020-11-24,26588.19921875
2020-11-25,26669.75
2020-11-26,26819.44921875
2020-11-27,26894.6796875
2020-11-30,26341.490234375
2020-12-01,26567.6796875
2020-12-02,26532.580078125
2020-12-03,26728.5
2020-12-04,26835.919921875
2020-12-07,26506.849609375
2020-12-08,26304.560546875
2020-12-09,26502.83984375
2020-12-10,26410.58984375
2020-12-11,26505.869140625
2020-12-14,26389.51953125
2020-12-15,26207.2890625
2020-12-16,26460.2890625
2020-12-17,26678.380859375
2020-12-18,26498.599609375
2020-12-21,26306.6796875
2020-12-22,26119.25
2020-12-23,26343.099609375
2020-12-24,26386.560546875
2020-12-28,26314.630859375
2020-12-29,26568.490234375
2020-12-30,27147.109375
2020-12-31,27231.130859375
2021-01-04,27472.810546875
2021-01-05,27649.859375
2021-01-06,27692.30078125
2021-01-07,27548.51953125
2021-01-08,27878.220703125
2021-01-11,27908.220703125
2021-01-12,28276.75
2021-01-13,28235.599609375
2021-01-14,28496.859375
2021-01-15,28573.859375
2021-01-18,28862.76953125
2021-01-19,29642.279296875
2021-01-20,29962.470703125
2021-01-21,29927.759765625
2021-01-22,29447.849609375
2021-01-25,30159.009765625
2021-01-26,29391.259765625
2021-01-27,29297.529296875
2021-01-28,28550.76953125
2021-01-29,28283.7109375
2021-02-01,28892.859375
2021-02-02,29248.69921875
2021-02-03,29307.4609375
2021-02-04,29113.5
2021-02-05,29288.6796875
2021-02-08,29319.470703125
2021-02-09,29476.189453125
2021-02-10,30038.720703125
2021-02-11,30173.5703125
2021-02-16,30746.66015625
2021-02-17,31084.939453125
2021-02-18,30595.26953125
2021-02-19,30644.73046875
2021-02-22,30319.830078125
2021-02-23,30632.640625
2021-02-24,29718.240234375
2021-02-25,30074.169921875
2021-02-26,28980.2109375
2021-03-01,29452.5703125
2021-03-02,29095.859375
2021-03-03,29880.419921875
2021-03-04,29236.7890625
2021-03-05,29098.2890625
2021-03-08,28540.830078125
2021-03-09,28773.23046875
2021-03-10,28907.51953125
2021-03-11,29385.609375
2021-03-12,28739.720703125
2021-03-15,28833.759765625
2021-03-16,29027.689453125
2021-03-17,29034.119140625
2021-03-18,29405.720703125
2021-03-19,28990.939453125
2021-03-22,28885.33984375
2021-03-23,28497.380859375
2021-03-24,27918.140625
2021-03-25,27899.609375
2021-03-26,28336.4296875
2021-03-29,28338.30078125
2021-03-30,28577.5
2021-03-31,28378.349609375
2021-04-01,28938.740234375
2021-04-07,28674.80078125
2021-04-08,29008.0703125
2021-04-09,28698.80078125
2021-04-12,28453.279296875
2021-04-13,28497.25
2021-04-14,28900.830078125
2021-04-15,28793.140625
2021-04-16,28969.7109375
2021-04-19,29106.150390625
2021-04-20,29135.73046875
2021-04-21,28621.919921875
2021-04-22,28755.33984375
2021-04-23,29078.75
2021-04-26,28952.830078125
2021-04-27,28941.5390625
2021-04-28,29071.33984375
2021-04-29,29303.259765625
2021-04-30,28724.880859375
2021-05-03,28357.5390625
2021-05-04,28557.140625
2021-05-05,28417.98046875
2021-05-06,28637.4609375
2021-05-07,28610.650390625
2021-05-10,28595.66015625
2021-05-11,28013.810546875
2021-05-12,28231.0390625
2021-05-13,27718.669921875
2021-05-14,28027.5703125
2021-05-17,28194.08984375
2021-05-18,28593.810546875
2021-05-20,28450.2890625
2021-05-21,28458.439453125
2021-05-24,28412.259765625
2021-05-25,28910.859375
2021-05-26,29166.009765625
2021-05-27,29113.19921875
2021-05-28,29124.41015625
2021-05-31,29151.80078125
2021-06-01,29468.0
2021-06-02,29297.619140625
2021-06-03,28966.029296875
2021-06-04,28918.099609375
2021-06-07,28787.279296875
2021-06-08,28781.380859375
2021-06-09,28742.630859375
2021-06-10,28738.880859375
2021-06-11,28842.130859375
2021-06-15,28638.529296875
2021-06-16,28436.83984375
2021-06-17,28558.58984375
2021-06-18,28801.26953125
2021-06-21,28489.0
2021-06-22,28309.759765625
2021-06-23,28817.0703125
2021-06-24,28882.4609375
2021-06-25,29288.220703125
2021-06-28,29268.30078125
2021-06-29,28994.099609375
2021-06-30,28827.94921875
2021-07-02,28310.419921875
2021-07-05,28143.5
2021-07-06,28072.859375
2021-07-07,27960.619140625
2021-07-08,27153.130859375
2021-07-09,27344.5390625
2021-07-12,27515.240234375
2021-07-13,27963.41015625
2021-07-14,27787.4609375
2021-07-15,27996.26953125
2021-07-16,28004.6796875
2021-07-19,27489.779296875
2021-07-20,27259.25
2021-07-21,27224.580078125
2021-07-22,27723.83984375
2021-07-23,27321.98046875
2021-07-26,26192.3203125
2021-07-27,25086.4296875
2021-07-28,25473.880859375
2021-07-29,26315.3203125
2021-07-30,25961.029296875
2021-08-02,26235.80078125
2021-08-03,26194.8203125
2021-08-04,26426.55078125
2021-08-05,26204.689453125
2021-08-06,26179.400390625
2021-08-09,26283.400390625
2021-08-10,26605.619140625
2021-08-11,26660.16015625
2021-08-12,26517.8203125
2021-08-13,26391.619140625
2021-08-16,26181.4609375
2021-08-17,25745.869140625
2021-08-18,25867.009765625
2021-08-19,25316.330078125
2021-08-20,24849.720703125
2021-08-23,25109.58984375
2021-08-24,25727.919921875
2021-08-25,25693.94921875
2021-08-26,25415.689453125
2021-08-27,25407.890625
2021-08-30,25539.5390625
2021-08-31,25878.990234375
2021-09-01,26028.2890625
2021-09-02,26090.4296875
2021-09-03,25901.990234375
2021-09-06,26163.630859375
2021-09-07,26353.630859375
2021-09-08,26320.9296875
2021-09-09,25716.0
2021-09-10,26205.91015625
2021-09-13,25813.810546875
2021-09-14,25502.23046875
2021-09-15,25033.2109375
2021-09-16,24667.849609375
2021-09-17,24920.759765625
2021-09-20,24099.140625
2021-09-21,24221.5390625
2021-09-23,24510.98046875
2021-09-24,24192.16015625
2021-09-27,24208.779296875
2021-09-28,24500.390625
2021-09-29,24663.5
2021-09-30,24575.640625
2021-10-04,24036.369140625
2021-10-05,24104.150390625
2021-10-06,23966.490234375
2021-10-07,24701.73046875
2021-10-08,24837.849609375
2021-10-11,25325.08984375
2021-10-12,24962.58984375
2021-10-15,25330.9609375
2021-10-18,25409.75
2021-10-19,25787.2109375
2021-10-20,26136.01953125
2021-10-21,26017.529296875
2021-10-22,26126.9296875
2021-10-25,26132.029296875
2021-10-26,26038.26953125
2021-10-27,25628.740234375
2021-10-28,25555.73046875
2021-10-29,25377.240234375
2021-11-01,25154.3203125
2021-11-02,25099.669921875
2021-11-03,25024.75
2021-11-04,25225.189453125
2021-11-05,24870.509765625
2021-11-08,24763.76953125
2021-11-09,24813.130859375
2021-11-10,24996.140625
2021-11-11,25247.990234375
2021-11-12,25327.970703125
2021-11-15,25390.91015625
2021-11-16,25713.779296875
2021-11-17,25650.080078125
2021-11-18,25319.720703125
2021-11-19,25049.970703125
2021-11-22,24951.33984375
2021-11-23,24651.580078125
2021-11-24,24685.5
2021-11-25,24740.16015625
2021-11-26,24080.51953125
2021-11-29,23852.240234375
2021-11-30,23475.259765625
2021-12-01,23658.919921875
2021-12-02,23788.9296875
2021-12-03,23766.689453125
2021-12-06,23349.380859375
2021-12-07,23983.66015625
2021-12-08,23996.869140625
2021-12-09,24254.859375
2021-12-10,23995.720703125
2021-12-13,23954.580078125
2021-12-14,23635.94921875
2021-12-15,23420.759765625
2021-12-16,23475.5
2021-12-17,23192.630859375
2021-12-20,22744.859375
2021-12-21,22971.330078125
2021-12-22,23102.330078125
2021-12-23,23193.640625
2021-12-24,23223.759765625
2021-12-28,23280.560546875
2021-12-29,23086.5390625
2021-12-30,23112.009765625
2021-12-31,23397.669921875
2022-01-03,23274.75
2022-01-04,23289.83984375
2022-01-05,22907.25
2022-01-06,23072.859375
2022-01-07,23493.380859375
2022-01-10,23746.5390625
2022-01-11,23739.060546875
2022-01-12,24402.169921875
2022-01-13,24429.76953125
2022-01-14,24383.3203125
2022-01-17,24218.029296875
2022-01-18,24112.779296875
2022-01-19,24127.849609375
2022-01-20,24952.349609375
2022-01-21,24965.55078125
2022-01-24,24656.4609375
2022-01-25,24243.609375
2022-01-26,24289.900390625
2022-01-27,23807.0
2022-01-28,23550.080078125
2022-01-31,23802.259765625
