"Timestamp","BenchmarkReturn","StrategyReturn","DailyProfit","DailyLoss","DailyBuyAmount","DailySellAmount","ExcessReturnPct"
"2011-04-19 16:00:00","5.36","-6.29","0","-680","0","0","-11.06"
"2011-04-20 16:00:00","5.35","-6.32","0","-30.52","0","-3516","-11.08"
"2011-04-21 16:00:00","6.05","-7.25","0","-929.65","74684","-14586","-12.54"
"2011-04-22 16:00:00","5.49","-7.89","0","-639.41","0","-54410","-12.68"
"2011-04-25 16:00:00","3.88","-8.36","0","-468.71","0","-6708","-11.78"
"2011-04-26 16:00:00","3.28","-8.57","0","-209.61","0","-5614","-11.47"
"2011-04-27 16:00:00","2.6","-8.75","0","-182","0","0","-11.06"
"2011-04-28 16:00:00","1.07","-8.9","0","-148.61","0","-8614","-9.86"
"2011-04-29 16:00:00","2.06","-8.78","119.08","0","0","-2916","-10.62"
"2011-05-03 16:00:00","2.65","-8.73","52","0","0","0","-11.09"
"2011-05-04 16:00:00","0.02","-9","0","-268","0","0","-9.02"
"2011-05-05 16:00:00","-0.07","-9.02","0","-24.81","0","-2812","-8.96"
"2011-05-06 16:00:00","-0.22","-8.5","522.54","0","83330","-2730","-8.3"
"2011-05-09 16:00:00","0.05","-9.08","0","-574.79","0","-45786","-9.13"
"2011-05-10 16:00:00","0.8","-9.36","0","-288.36","0","-7355","-10.08"
"2011-05-11 16:00:00","0.54","-9.2","160.16","0","0","-844","-9.69"
"2011-05-12 16:00:00","-0.85","-8.87","334","0","0","0","-8.09"
"2011-05-13 16:00:00","-0.01","-9","0","-128","0","0","-8.99"
"2011-05-16 16:00:00","-0.89","-8.72","276","0","0","0","-7.9"
"2011-05-17 16:00:00","-0.39","-9.18","0","-458","0","0","-8.82"
"2011-05-18 16:00:00","0.36","-8.64","543","0","0","0","-8.97"
"2011-05-19 16:00:00","-0.24","-8.22","416","0","0","0","-8"
"2011-05-20 16:00:00","-0.21","-8.09","132.66","0","45231","-8866","-7.9"
"2011-05-23 16:00:00","-3.37","-9.91","0","-1819.69","0","-34691","-6.77"
"2011-05-24 16:00:00","-3.26","-10.23","0","-326.64","0","-8637","-7.2"
"2011-05-25 16:00:00","-4.41","-10.3","0","-64.18","0","-1176","-6.16"
"2011-05-26 16:00:00","-4.79","-10.51","0","-209","0","0","-6.01"
"2011-05-27 16:00:00","-5.27","-10.81","0","-306.26","0","-5259","-5.85"
"2011-05-30 16:00:00","-5.55","-10.86","0","-44.97","0","-11973","-5.62"
"2011-05-31 16:00:00","-4.05","-10.86","1","0","0","0","-7.1"
"2011-06-01 16:00:00","-3.97","-10.77","87","0","0","0","-7.08"
"2011-06-02 16:00:00","-5.52","-10.78","0","-6","0","0","-5.57"
"2011-06-03 16:00:00","-4.54","-9.4","1372.17","0","84836","-3375","-5.09"
"2011-06-07 16:00:00","-3.96","-9.96","0","-556.23","0","-42231","-6.25"
"2011-06-08 16:00:00","-3.82","-10.29","0","-329","0","0","-6.73"
"2011-06-09 16:00:00","-5.64","-11.17","0","-877","0","0","-5.86"
"2011-06-10 16:00:00","-5.32","-11.44","0","-277","0","0","-6.46"
"2011-06-13 16:00:00","-5.69","-11.59","0","-145.29","0","-6292","-6.26"
"2011-06-14 16:00:00","-4.31","-11.13","457","0","0","0","-7.13"
"2011-06-15 16:00:00","-5.28","-11.03","101","0","0","0","-6.07"
"2011-06-16 16:00:00","-6.73","-11.29","0","-263","0","0","-4.89"
"2011-06-17 16:00:00","-7.55","-11.29","4","0","0","0","-4.05"
"2011-06-20 16:00:00","-8.1","-11.1","193.47","0","76254","-30165","-3.26"
"2011-06-21 16:00:00","-7.01","-9.66","1432.54","0","0","-50455","-2.85"
"2011-06-22 16:00:00","-7.02","-9.9","0","-232.6","0","0","-3.1"
"2011-06-23 16:00:00","-5.45","-9.14","752","0","0","0","-3.9"
"2011-06-24 16:00:00","-3.22","-8.82","321","0","0","0","-5.79"
"2011-06-27 16:00:00","-2.93","-8.54","280","0","0","0","-5.78"
"2011-06-28 16:00:00","-2.77","-8.33","217","0","0","0","-5.72"
"2011-06-29 16:00:00","-4.09","-8.77","0","-446","0","0","-4.88"
"2011-06-30 16:00:00","-2.69","-8","769","0","0","0","-5.46"
"2011-07-01 16:00:00","-2.51","-7.57","431","0","0","0","-5.19"
"2011-07-04 16:00:00","-0.2","-4.94","2632.61","0","84685","-35531","-4.75"
"2011-07-05 16:00:00","-0.18","-4.69","247","0","0","0","-4.52"
"2011-07-06 16:00:00","-0.47","-4.56","137","0","0","0","-4.11"
"2011-07-07 16:00:00","-0.85","-4.9","0","-343","0","0","-4.08"
"2011-07-08 16:00:00","-0.61","-5.45","0","-547","0","0","-4.87"
"2011-07-11 16:00:00","-0.48","-5.24","201.76","0","0","-56241","-4.78"
"2011-07-12 16:00:00","-2.28","-5.5","0","-252.22","0","-4224","-3.3"
"2011-07-13 16:00:00","-0.7","-5.05","447.94","0","0","-1056","-4.38"
"2011-07-14 16:00:00","-0.4","-5.13","0","-78","0","0","-4.75"
"2011-07-15 16:00:00","0.02","-4.53","599","0","0","0","-4.55"
"2011-07-18 16:00:00","-0.18","-4.35","180.1","0","73541","-6524","-4.18"
"2011-07-19 16:00:00","-1.06","-6","0","-1655","0","0","-4.99"
"2011-07-20 16:00:00","-1.17","-5.91","89.88","0","0","-60122","-4.8"
"2011-07-21 16:00:00","-2.21","-6.01","0","-96.88","0","-7884","-3.89"
"2011-07-22 16:00:00","-1.93","-5.63","377.74","0","0","-1264","-3.77"
"2011-07-25 16:00:00","-5.11","-6.43","0","-796","0","0","-1.39"
"2011-07-26 16:00:00","-4.81","-6.39","40.07","0","0","-2933","-1.66"
"2011-07-27 16:00:00","-4.1","-6.31","77","0","0","0","-2.3"
"2011-07-28 16:00:00","-4.71","-6.36","0","-46","0","0","-1.73"
"2011-07-29 16:00:00","-4.99","-6.41","0","-51","0","0","-1.49"
"2011-08-01 16:00:00","-4.81","-5.36","1047.97","0","81608","-9431","-0.58"
"2011-08-02 16:00:00","-5.49","-5.49","0","-127.32","0","-56323","0"
"2011-08-03 16:00:00","-5.54","-6.04","0","-555.38","0","-11377","-0.53"
"2011-08-04 16:00:00","-5.37","-6.03","16","0","0","0","-0.7"
"2011-08-05 16:00:00","-7.38","-6.42","0","-398.3","0","-3300","1.04"
"2011-08-08 16:00:00","-10.69","-7.26","0","-834.01","0","-1009","3.84"
"2011-08-09 16:00:00","-10.55","-7.78","0","-522.54","0","-13537","3.1"
"2011-08-10 16:00:00","-9.72","-7.84","0","-55","0","0","2.08"
"2011-08-11 16:00:00","-8.35","-7.87","0","-30.24","0","-3241","0.52"
"2011-08-12 16:00:00","-8.08","-7.88","0","-10","0","0","0.22"
"2011-08-15 16:00:00","-6.73","-7.46","413.99","0","61833","-1286","-0.78"
"2011-08-16 16:00:00","-7.37","-7.54","0","-77.75","0","-24746","-0.18"
"2011-08-17 16:00:00","-7.74","-7.98","0","-436.31","0","-3306","-0.26"
"2011-08-18 16:00:00","-9.4","-8.58","0","-600.31","0","-11311","0.91"
"2011-08-19 16:00:00","-10.25","-8.98","0","-400","0","0","1.42"
"2011-08-22 16:00:00","-11.2","-9.09","0","-117","0","0","2.38"
"2011-08-23 16:00:00","-9.82","-8.8","289","0","0","0","1.13"
"2011-08-24 16:00:00","-10.17","-8.82","0","-17","0","0","1.5"
"2011-08-25 16:00:00","-7.17","-7.99","827","0","0","0","-0.88"
"2011-08-26 16:00:00","-7.26","-7.84","153","0","0","0","-0.63"
"2011-08-29 16:00:00","-8.81","-7.98","0","-140.82","77303","-16036","0.91"
"2011-08-30 16:00:00","-9.16","-8.27","0","-289.64","0","-49639","0.98"
"2011-08-31 16:00:00","-9","-8.08","187.9","0","0","-7104","1.01"
"2011-09-01 16:00:00","-9.39","-8.45","0","-368","0","0","1.04"
"2011-09-02 16:00:00","-10.37","-8.62","0","-168","0","0","1.95"
"2011-09-05 16:00:00","-12.29","-9.02","0","-401","0","0","3.73"
"2011-09-06 16:00:00","-12.95","-9.29","0","-270.45","0","-4453","4.2"
"2011-09-07 16:00:00","-11.16","-8.6","693","0","0","0","2.88"
"2011-09-08 16:00:00","-11.9","-8.81","0","-207","0","0","3.51"
"2011-09-09 16:00:00","-12.06","-8.98","0","-171","0","0","3.5"
"2011-09-13 16:00:00","-13.04","-8.01","964.43","0","82900","-18876","5.78"
"2011-09-14 16:00:00","-12.63","-7.73","277.52","0","0","-56484","5.61"
"2011-09-15 16:00:00","-12.76","-7.93","0","-192.92","0","-14923","5.54"
"2011-09-16 16:00:00","-12.6","-7.8","127","0","0","0","5.49"
"2011-09-19 16:00:00","-14.35","-8.38","0","-578","0","0","6.97"
"2011-09-20 16:00:00","-14.01","-8.21","170","0","0","0","6.74"
"2011-09-21 16:00:00","-11.42","-7.73","475","0","0","0","4.17"
"2011-09-22 16:00:00","-14.15","-8.19","0","-461","0","0","6.94"
"2011-09-23 16:00:00","-14.67","-8.13","69","0","0","0","7.66"
"2011-09-26 16:00:00","-16.54","-8.58","0","-459","0","0","9.54"
"2011-09-27 16:00:00","-15.68","-7.57","1012.11","0","85806","-12902","9.62"
"2011-09-28 16:00:00","-16.55","-7.63","0","-54.21","0","-59208","10.69"
"2011-09-29 16:00:00","-17.26","-7.72","0","-96.05","0","-16053","11.53"
"2011-09-30 16:00:00","-17.48","-7.73","0","-3","0","0","11.82"
"2011-10-10 16:00:00","-18.26","-7.67","55","0","0","0","12.96"
"2011-10-11 16:00:00","-18.42","-8.09","0","-415","0","0","12.66"
"2011-10-12 16:00:00","-15.46","-7.46","623","0","0","0","9.46"
"2011-10-13 16:00:00","-14.89","-7.36","99","0","0","0","8.85"
"2011-10-14 16:00:00","-15.17","-7.48","0","-113","0","0","9.07"
"2011-10-17 16:00:00","-14.75","-7.54","0","-64","0","0","8.46"
"2011-10-18 16:00:00","-17.14","-10.61","0","-3070.55","84934","-10418","7.88"
"2011-10-19 16:00:00","-17.43","-10.3","308.59","0","0","-57411","8.64"
"2011-10-20 16:00:00","-19.43","-10.77","0","-467.36","0","-11359","10.75"
"2011-10-21 16:00:00","-19.83","-10.99","0","-217.88","0","-9875","11.03"
"2011-10-24 16:00:00","-17.63","-10.67","319","0","0","0","8.45"
"2011-10-25 16:00:00","-16.07","-10.52","151","0","0","0","6.61"
"2011-10-26 16:00:00","-15.24","-10.38","142","0","0","0","5.73"
"2011-10-27 16:00:00","-15.05","-10.45","0","-77","0","0","5.41"
"2011-10-28 16:00:00","-13.4","-10.27","179","0","0","0","3.61"
"2011-10-31 16:00:00","-13.84","-10.25","23","0","0","0","4.17"
"2011-11-01 16:00:00","-13.77","-9.73","517.91","0","86915","-7017","4.69"
"2011-11-02 16:00:00","-12.33","-10.15","0","-416.7","0","-58702","2.49"
"2011-11-03 16:00:00","-12.27","-10.25","0","-103.89","0","-10893","2.3"
"2011-11-04 16:00:00","-11.65","-10.25","7.96","0","0","-1041","1.58"
"2011-11-07 16:00:00","-12.53","-10.41","0","-162","0","0","2.42"
"2011-11-08 16:00:00","-12.8","-10.41","2","0","0","0","2.74"
"2011-11-09 16:00:00","-12.04","-10.17","240","0","0","0","2.13"
"2011-11-10 16:00:00","-13.7","-10.27","0","-104","0","0","3.97"
"2011-11-11 16:00:00","-13.85","-10.39","0","-116","0","0","4.02"
"2011-11-14 16:00:00","-12.09","-10.03","351","0","0","0","2.34"
"2011-11-15 16:00:00","-12.26","-9.17","867.18","0","81216","-10933","3.52"
"2011-11-16 16:00:00","-14.65","-10.36","0","-1190.38","0","-56377","5.03"
"2011-11-17 16:00:00","-14.9","-10.56","0","-204.87","0","-6874","5.1"
"2011-11-18 16:00:00","-16.68","-11.19","0","-623.29","0","-2295","6.59"
"2011-11-21 16:00:00","-16.58","-11.23","0","-40.09","0","-7085","6.41"
"2011-11-22 16:00:00","-16.58","-11.31","0","-83.83","0","-4826","6.32"
"2011-11-23 16:00:00","-17.4","-11.51","0","-200","0","0","7.13"
"2011-11-24 16:00:00","-17.24","-11.58","0","-67.56","0","-5561","6.84"
"2011-11-25 16:00:00","-17.85","-11.63","0","-52","0","0","7.57"
"2011-11-28 16:00:00","-17.74","-11.62","9.35","0","0","-2655","7.44"
"2011-11-29 16:00:00","-16.61","-10.9","723.6","0","82236","0","6.85"
"2011-11-30 16:00:00","-19.4","-12.09","0","-1197.87","0","-49873","9.07"
"2011-12-01 16:00:00","-17.41","-11.52","576.88","0","0","-3120","7.13"
"2011-12-02 16:00:00","-18.25","-12.16","0","-639.49","0","-1488","7.45"
"2011-12-05 16:00:00","-19.4","-12.97","0","-808.43","0","-1433","7.98"
"2011-12-06 16:00:00","-19.56","-12.91","55.18","0","0","-9816","8.27"
"2011-12-07 16:00:00","-19.18","-12.9","10","0","0","0","7.77"
"2011-12-08 16:00:00","-19.28","-12.84","62","0","0","0","7.98"
"2011-12-09 16:00:00","-19.97","-12.8","43","0","0","0","8.96"
"2011-12-12 16:00:00","-20.8","-12.87","0","-70.56","0","-3560","10.01"
"2011-12-13 16:00:00","-22.58","-13.4","0","-532.46","84471","-11847","11.86"
"2011-12-14 16:00:00","-23.36","-13.66","0","-261.58","0","-56585","12.66"
"2011-12-15 16:00:00","-25.17","-13.64","21.93","0","0","-10066","15.41"
"2011-12-16 16:00:00","-23.6","-13.25","387.79","0","0","-4209","13.55"
"2011-12-19 16:00:00","-23.78","-13.11","136","0","0","0","14"
"2011-12-20 16:00:00","-24.01","-13.38","0","-269","0","0","13.99"
"2011-12-21 16:00:00","-25.23","-13.46","0","-73","0","0","15.74"
"2011-12-22 16:00:00","-25.16","-13.33","129","0","0","0","15.81"
"2011-12-23 16:00:00","-24.59","-13.15","176","0","0","0","15.17"
"2011-12-26 16:00:00","-25.34","-13.08","69","0","0","0","16.42"
"2011-12-27 16:00:00","-26.32","-13.59","0","-510","82802","-12882","17.28"
"2011-12-28 16:00:00","-26.22","-13.97","0","-379.29","0","-55288","16.6"
"2011-12-29 16:00:00","-26.11","-14.06","0","-84","0","-14005","16.31"
"2011-12-30 16:00:00","-25.01","-13.89","162.97","0","0","-1029","14.83"
"2012-01-04 16:00:00","-26.52","-14.17","0","-273","0","0","16.81"
"2012-01-05 16:00:00","-27.23","-14.25","0","-84","0","0","17.84"
"2012-01-06 16:00:00","-26.78","-14.19","61.88","0","0","-1121","17.19"
"2012-01-09 16:00:00","-24.28","-13.89","296","0","0","0","13.72"
"2012-01-10 16:00:00","-21.77","-13.51","381","0","0","0","10.56"
"2012-01-11 16:00:00","-22.14","-13.65","0","-139","0","0","10.9"
"2012-01-12 16:00:00","-22.15","-12.68","972.12","0","83052","-11657","12.16"
"2012-01-13 16:00:00","-23.46","-12.64","41.19","0","0","-52811","14.14"
"2012-01-16 16:00:00","-25.02","-13.9","0","-1259.74","0","-6740","14.83"
"2012-01-17 16:00:00","-21.34","-12.14","1756","0","0","0","11.7"
"2012-01-18 16:00:00","-22.57","-12.36","0","-218","0","0","13.19"
"2012-01-19 16:00:00","-21.1","-11.94","416","0","0","0","11.61"
"2012-01-20 16:00:00","-19.95","-12.05","0","-106","0","0","9.87"
"2012-01-30 16:00:00","-21.34","-12.24","0","-192","0","0","11.57"
"2012-01-31 16:00:00","-21.23","-12.16","85","0","0","0","11.51"
"2012-02-01 16:00:00","-22.35","-12.71","0","-550","0","0","12.41"
"2012-02-02 16:00:00","-20.52","-10.73","1972.76","0","74479","-17109","12.32"
"2012-02-03 16:00:00","-19.89","-10.49","240.01","0","0","-56991","11.73"
"2012-02-06 16:00:00","-19.95","-10.34","156.35","0","0","-5650","12"
"2012-02-07 16:00:00","-21.43","-10.56","0","-219","0","0","13.83"
"2012-02-08 16:00:00","-19.18","-9.88","676","0","0","0","11.51"
"2012-02-09 16:00:00","-19.15","-9.99","0","-106","0","0","11.33"
"2012-02-10 16:00:00","-19.01","-9.87","111","0","0","0","11.29"
"2012-02-13 16:00:00","-19.06","-9.56","315","0","0","0","11.74"
"2012-02-14 16:00:00","-19.38","-9.75","0","-187.01","0","-2015","11.94"
"2012-02-15 16:00:00","-18.5","-9.65","95.06","0","0","-1944","10.86"
"2012-02-16 16:00:00","-18.93","-10.37","0","-722.94","79032","-12305","10.56"
"2012-02-17 16:00:00","-18.9","-10.07","299.51","0","0","-55494","10.89"
"2012-02-20 16:00:00","-18.78","-10","72.44","0","0","-6560","10.81"
"2012-02-21 16:00:00","-18.09","-9.82","186.96","0","0","-1040","10.1"
"2012-02-22 16:00:00","-16.97","-9.2","616","0","0","0","9.36"
"2012-02-23 16:00:00","-16.69","-8.98","222","0","0","0","9.25"
"2012-02-24 16:00:00","-15.35","-8.55","431","0","0","0","8.03"
"2012-02-27 16:00:00","-15.08","-8.42","129","0","0","0","7.84"
"2012-02-28 16:00:00","-14.89","-8.32","102","0","0","0","7.72"
"2012-02-29 16:00:00","-15.8","-8.77","0","-456","0","0","8.35"
"2012-03-01 16:00:00","-15.82","-8.66","107.64","0","76475","-12771","8.51"
"2012-03-02 16:00:00","-14.33","-7.98","680.78","0","0","-56220","7.41"
"2012-03-05 16:00:00","-14.88","-8.17","0","-189.87","0","-9870","7.88"
"2012-03-06 16:00:00","-16.21","-8.69","0","-517.08","0","-1084","8.97"
"2012-03-07 16:00:00","-16.79","-8.97","0","-282","0","0","9.4"
"2012-03-08 16:00:00","-15.74","-8.54","429","0","0","0","8.54"
"2012-03-09 16:00:00","-14.83","-8.04","502","0","0","0","7.97"
"2012-03-12 16:00:00","-15.15","-7.87","175","0","0","0","8.58"
"2012-03-13 16:00:00","-14.3","-7.74","126","0","0","0","7.65"
"2012-03-14 16:00:00","-16.72","-8.53","0","-788","0","0","9.83"
"2012-03-15 16:00:00","-17.35","-7.41","1116.14","0","82075","-16262","12.03"
"2012-03-16 16:00:00","-16.13","-6.81","597.14","0","0","-54861","11.11"
"2012-03-19 16:00:00","-15.93","-6.41","404.96","0","0","-7038","11.32"
"2012-03-20 16:00:00","-17.38","-6.67","0","-259.06","0","-1064","12.96"
"2012-03-21 16:00:00","-17.28","-6.4","268","0","0","0","13.15"
"2012-03-22 16:00:00","-17.41","-7","0","-597","0","0","12.6"
"2012-03-23 16:00:00","-18.39","-7.66","0","-664","0","0","13.15"
"2012-03-26 16:00:00","-18.31","-7.58","77.6","0","0","-2402","13.14"
"2012-03-27 16:00:00","-18.58","-7.79","0","-208","0","0","13.25"
"2012-03-28 16:00:00","-20.89","-8.71","0","-917.41","0","-2406","15.4"
"2012-03-29 16:00:00","-21.9","-8.44","266.36","0","65232","-18095","17.23"
"2012-03-30 16:00:00","-21.53","-9.07","0","-627.84","0","-30838","15.88"
"2012-04-05 16:00:00","-19.67","-6.62","2446.13","0","0","-3872","16.25"
"2012-04-06 16:00:00","-19.45","-6.84","0","-214.06","0","-1062","15.65"
"2012-04-09 16:00:00","-20.24","-7.07","0","-227","0","0","16.51"
"2012-04-10 16:00:00","-19.45","-7.36","0","-294","0","0","15.01"
"2012-04-11 16:00:00","-19.44","-7.93","0","-572","0","0","14.29"
"2012-04-12 16:00:00","-17.83","-7.44","489","0","0","0","12.64"
"2012-04-13 16:00:00","-17.51","-6.67","770","0","0","0","13.14"
"2012-04-16 16:00:00","-17.72","-6.96","0","-292","0","0","13.08"
"2012-04-17 16:00:00","-18.74","-9.41","0","-2442.01","88651","-31415","11.48"
"2012-04-18 16:00:00","-16.89","-8.2","1207.16","0","0","-58844","10.46"
"2012-04-19 16:00:00","-17.01","-8.08","115.88","0","0","-7124","10.76"
"2012-04-20 16:00:00","-16.03","-7.75","329","0","0","0","9.86"
"2012-04-23 16:00:00","-16.69","-7.66","91","0","0","0","10.84"
"2012-04-24 16:00:00","-16.73","-7.67","0","-2","0","0","10.88"
"2012-04-25 16:00:00","-16.06","-7.61","58","0","0","0","10.07"
"2012-04-26 16:00:00","-15.88","-7.62","0","-9","0","0","9.82"
"2012-04-27 16:00:00","-16.05","-8","0","-387","0","0","9.59"
"2012-05-02 16:00:00","-14.22","-7.3","702","0","0","0","8.07"
"2012-05-03 16:00:00","-13.96","-4.72","2576.93","0","91473","-22626","10.74"
"2012-05-04 16:00:00","-13.18","-3.65","1073","0","0","0","10.98"
"2012-05-07 16:00:00","-13.12","-0.59","3063","0","0","0","14.42"
"2012-05-08 16:00:00","-13.4","-1.55","0","-963","0","0","13.68"
"2012-05-09 16:00:00","-15.05","-3.38","0","-1827","0","0","13.74"
"2012-05-10 16:00:00","-15.06","-3.57","0","-190","0","0","13.53"
"2012-05-11 16:00:00","-15.71","-3.41","161.02","0","0","-10980","14.59"
"2012-05-14 16:00:00","-16.39","-3.52","0","-109.62","0","-5625","15.39"
"2012-05-15 16:00:00","-16.33","-4.27","0","-754.26","0","-2260","14.41"
"2012-05-16 16:00:00","-17.7","-4.56","0","-290","0","0","15.97"
"2012-05-17 16:00:00","-16.44","-3.5","1057.12","0","74110","-55847","15.49"
"2012-05-18 16:00:00","-17.72","-5.57","0","-2061","0","0","14.77"
"2012-05-21 16:00:00","-17.29","-5.4","163.26","0","0","-59739","14.38"
"2012-05-22 16:00:00","-16.01","-5.1","305.77","0","0","-15228","12.99"
"2012-05-23 16:00:00","-16.35","-4.82","276","0","0","0","13.78"
"2012-05-24 16:00:00","-17.04","-5.03","0","-209","0","0","14.48"
"2012-05-25 16:00:00","-17.75","-5.44","0","-406","0","0","14.97"
"2012-05-28 16:00:00","-16.42","-5.12","316","0","0","0","13.52"
"2012-05-29 16:00:00","-15.26","-4.99","134","0","0","0","12.12"
"2012-05-30 16:00:00","-15.54","-4.88","104","0","0","0","12.62"
"2012-05-31 16:00:00","-15.86","-2.28","2600.87","0","71059","-12733","16.14"
"2012-06-01 16:00:00","-15.83","-0.83","1455","0","0","0","17.82"
"2012-06-04 16:00:00","-18.2","-2.07","0","-1243","0","0","19.72"
"2012-06-05 16:00:00","-18.2","-0.92","1149","0","0","0","21.12"
"2012-06-06 16:00:00","-18.25","-1.38","0","-464.34","0","-11340","20.64"
"2012-06-07 16:00:00","-18.74","-1.95","0","-564.64","0","-5640","20.66"
"2012-06-08 16:00:00","-19.31","-1.92","29","0","0","0","21.55"
"2012-06-11 16:00:00","-18.22","-0.85","1066","0","0","0","21.24"
"2012-06-12 16:00:00","-18.8","-0.93","0","-73.9","0","-1898","22.01"
"2012-06-13 16:00:00","-17.51","0.52","1444.08","0","0","-1925","21.86"
