"Date","OrderTime","AssetType","Security","TradeSide","OrderType","FilledQuantity","FilledPrice","FilledAmount","OrderQuantity","OrderPrice","RealizedPnL","Commission","Status","LastUpdatedAt"
"2011-04-20","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","3300 shares","32.95","108735","3300 shares","-","0","32.62","Filled","2011-04-20 09:30:00"
"2011-04-26","14:50:00","Equity","002056.XSHE","Sell","MarketOrder","-3300 shares","31.85","-105105","-3300 shares","-","-3630","136.64","Filled","2011-04-26 14:50:00"
"2011-04-27","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","4500 shares","23.09","103905","4500 shares","-","0","31.17","Filled","2011-04-27 09:30:00"
"2011-04-28","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-4500 shares","22.16","-99720","-4500 shares","-","-4185","129.64","Filled","2011-04-28 11:25:00"
"2011-04-29","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","2400 shares","20.52","49248","2400 shares","-","0","14.77","Filled","2011-04-29 09:30:00"
"2011-04-29","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","1300 shares","36.9","47970","1300 shares","-","0","14.39","Filled","2011-04-29 09:30:00"
"2011-05-04","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","100 shares","29.83","2983","100 shares","-","0","5","Filled","2011-05-04 09:30:00"
"2011-05-17","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-1300 shares","37.78","-49114","-1300 shares","-","1144","63.85","Filled","2011-05-17 11:25:00"
"2011-05-23","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","600 shares","76.41","45846","600 shares","-","0","13.75","Filled","2011-05-23 09:30:00"
"2011-05-23","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-100 shares","28.68","-2868","-100 shares","-","-115","7.87","Filled","2011-05-23 11:25:00"
"2011-05-24","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","200 shares","26.68","5336","200 shares","-","0","5","Filled","2011-05-24 09:30:00"
"2011-05-27","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-200 shares","27.25","-5450","-200 shares","-","114","10.45","Filled","2011-05-27 11:25:00"
"2011-05-30","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","200 shares","26","5200","200 shares","-","0","5","Filled","2011-05-30 09:30:00"
"2011-06-03","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-200 shares","27.03","-5406","-200 shares","-","206","10.41","Filled","2011-06-03 11:25:00"
"2011-06-07","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-2400 shares","21","-50400","-2400 shares","-","1416","65.52","Filled","2011-06-07 11:25:00"
"2011-06-08","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-1200 shares","41.05","-49260","-1200 shares","-","3714","64.04","Filled","2011-06-08 11:25:00"
"2011-06-21","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","4200 shares","12.52","52584","4200 shares","-","0","15.78","Filled","2011-06-21 09:30:00"
"2011-06-21","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","3000 shares","17.64","52920","3000 shares","-","0","15.88","Filled","2011-06-21 09:30:00"
"2011-06-24","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-4200 shares","13.42","-56364","-4200 shares","-","3780","73.27","Filled","2011-06-24 11:25:00"
"2011-07-01","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-3000 shares","19.7","-59100","-3000 shares","-","6180","76.83","Filled","2011-07-01 11:25:00"
"2011-07-21","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","5500 shares","21","115500","5500 shares","-","0","34.65","Filled","2011-07-21 09:30:00"
"2011-07-25","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-5500 shares","20.2","-111100","-5500 shares","-","-4400","144.43","Filled","2011-07-25 11:25:00"
"2011-08-02","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","6300 shares","17.67","111321","6300 shares","-","0","33.4","Filled","2011-08-02 09:30:00"
"2011-08-08","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-6300 shares","15.67","-98721","-6300 shares","-","-12600","128.34","Filled","2011-08-08 11:25:00"
"2011-08-09","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","2100 shares","15.05","31605","2100 shares","-","0","9.48","Filled","2011-08-09 09:30:00"
"2011-08-09","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","3200 shares","10.03","32096","3200 shares","-","0","9.63","Filled","2011-08-09 09:30:00"
"2011-08-09","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","1500 shares","21.69","32535","1500 shares","-","0","9.76","Filled","2011-08-09 09:30:00"
"2011-08-12","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","300 shares","8.42","2526","300 shares","-","0","5","Filled","2011-08-12 09:30:00"
"2011-08-12","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-3200 shares","11.21","-35872","-3200 shares","-","3776","46.63","Filled","2011-08-12 11:25:00"
"2011-08-15","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-2100 shares","16.41","-34461","-2100 shares","-","2856","44.8","Filled","2011-08-15 11:25:00"
"2011-08-15","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-1500 shares","24.22","-36330","-1500 shares","-","3795","47.23","Filled","2011-08-15 11:25:00"
"2011-08-18","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-300 shares","7.99","-2397","-300 shares","-","-129","7.4","Filled","2011-08-18 11:25:00"
"2011-09-02","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","5700 shares","19.14","109098","5700 shares","-","0","32.73","Filled","2011-09-02 09:30:00"
"2011-09-06","14:50:00","Equity","300207.XSHE","Sell","MarketOrder","-5700 shares","18.46","-105222","-5700 shares","-","-3876","136.79","Filled","2011-09-06 14:50:00"
"2011-09-14","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","3200 shares","16.19","51808","3200 shares","-","0","15.54","Filled","2011-09-14 09:30:00"
"2011-09-14","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","1100 shares","44.38","48818","1100 shares","-","0","14.65","Filled","2011-09-14 09:30:00"
"2011-09-20","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","200 shares","21.63","4326","200 shares","-","0","5","Filled","2011-09-20 09:30:00"
"2011-09-22","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-3200 shares","16.39","-52448","-3200 shares","-","640","68.18","Filled","2011-09-22 11:25:00"
"2011-09-27","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","2800 shares","18.52","51856","2800 shares","-","0","15.56","Filled","2011-09-27 09:30:00"
"2011-09-27","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-1100 shares","42.91","-47201","-1100 shares","-","-1617","61.36","Filled","2011-09-27 11:25:00"
"2011-09-27","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-200 shares","22.2","-4440","-200 shares","-","114","9.44","Filled","2011-09-27 11:25:00"
"2011-09-28","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-2800 shares","18.87","-52836","-2800 shares","-","980","68.69","Filled","2011-09-28 11:25:00"
"2011-09-30","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","1800 shares","19","34200","1800 shares","-","0","10.26","Filled","2011-09-30 09:30:00"
"2011-09-30","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","2100 shares","16","33600","2100 shares","-","0","10.08","Filled","2011-09-30 09:30:00"
"2011-09-30","09:30:00","Equity","600803.XSHG","Buy","MarketOrder","3400 shares","10.3","35020","3400 shares","-","0","10.51","Filled","2011-09-30 09:30:00"
"2011-10-13","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-2100 shares","17.32","-36372","-2100 shares","-","2772","47.28","Filled","2011-10-13 11:25:00"
"2011-10-21","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","900 shares","40.6","36540","900 shares","-","0","10.96","Filled","2011-10-21 09:30:00"
"2011-10-21","14:50:00","Equity","002335.XSHE","Sell","MarketOrder","-1800 shares","18.39","-33102","-1800 shares","-","-1098","43.03","Filled","2011-10-21 14:50:00"
"2011-10-24","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","5800 shares","6","34800","5800 shares","-","0","10.44","Filled","2011-10-24 09:30:00"
"2011-10-24","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-900 shares","38.3","-34470","-900 shares","-","-2070","44.81","Filled","2011-10-24 11:25:00"
"2011-10-25","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","500 shares","19.37","9685","500 shares","-","0","5","Filled","2011-10-25 09:30:00"
"2011-10-25","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","200 shares","38.8","7760","200 shares","-","0","5","Filled","2011-10-25 09:30:00"
"2011-10-25","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","600 shares","18.83","11298","600 shares","-","0","5","Filled","2011-10-25 09:30:00"
"2011-10-28","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-600 shares","22.17","-13302","-600 shares","-","2004","18.3","Filled","2011-10-28 11:25:00"
"2011-11-03","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-5800 shares","6.91","-40078","-5800 shares","-","5278","52.1","Filled","2011-11-03 11:25:00"
"2011-11-03","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-200 shares","45.11","-9022","-200 shares","-","1262","14.02","Filled","2011-11-03 11:25:00"
"2011-11-11","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","7200 shares","9.43","67896","7200 shares","-","0","20.37","Filled","2011-11-11 09:30:00"
"2011-11-14","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-500 shares","22.26","-11130","-500 shares","-","1445","16.13","Filled","2011-11-14 11:25:00"
"2011-11-15","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-7200 shares","9.85","-70920","-7200 shares","-","3024","92.2","Filled","2011-11-15 11:25:00"
"2011-11-21","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","1400 shares","19.51","27314","1400 shares","-","0","8.19","Filled","2011-11-21 09:30:00"
"2011-11-21","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","1200 shares","22.2","26640","1200 shares","-","0","7.99","Filled","2011-11-21 09:30:00"
"2011-11-21","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","3700 shares","7.38","27306","3700 shares","-","0","8.19","Filled","2011-11-21 09:30:00"
"2011-11-22","09:30:00","Equity","601117.XSHG","Sell","MarketOrder","-3700 shares","7.27","-26899","-3700 shares","-","-407","34.97","Filled","2011-11-22 09:30:00"
"2011-11-28","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-1400 shares","18.51","-25914","-1400 shares","-","-1400","33.69","Filled","2011-11-28 11:25:00"
"2011-11-29","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","3200 shares","16.4","52480","3200 shares","-","0","15.74","Filled","2011-11-29 09:30:00"
"2011-11-30","14:50:00","Equity","002402.XSHE","Sell","MarketOrder","-3200 shares","15.38","-49216","-3200 shares","-","-3264","63.98","Filled","2011-11-30 14:50:00"
"2011-12-05","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","2700 shares","9.2","24840","2700 shares","-","0","7.45","Filled","2011-12-05 09:30:00"
"2011-12-05","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","5600 shares","4.45","24920","5600 shares","-","0","7.48","Filled","2011-12-05 09:30:00"
"2011-12-05","14:50:00","Equity","300059.XSHE","Sell","MarketOrder","-1200 shares","20.81","-24972","-1200 shares","-","-1668","32.46","Filled","2011-12-05 14:50:00"
"2011-12-06","11:25:00","Equity","600011.XSHG","Sell","MarketOrder","-5600 shares","4.18","-23408","-5600 shares","-","-1512","30.43","Filled","2011-12-06 11:25:00"
"2011-12-07","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","2400 shares","20.31","48744","2400 shares","-","0","14.62","Filled","2011-12-07 09:30:00"
"2011-12-08","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-2700 shares","9.32","-25164","-2700 shares","-","324","32.71","Filled","2011-12-08 11:25:00"
"2011-12-14","14:50:00","Equity","300059.XSHE","Sell","MarketOrder","-2400 shares","19.67","-47208","-2400 shares","-","-1536","61.37","Filled","2011-12-14 14:50:00"
"2011-12-15","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","2500 shares","14.4","36000","2500 shares","-","0","10.8","Filled","2011-12-15 09:30:00"
"2011-12-15","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","2200 shares","16","35200","2200 shares","-","0","10.56","Filled","2011-12-15 09:30:00"
"2011-12-16","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-2500 shares","13.82","-34550","-2500 shares","-","-1450","44.92","Filled","2011-12-16 11:25:00"
"2011-12-22","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","4500 shares","7.9","35550","4500 shares","-","0","10.66","Filled","2011-12-22 09:30:00"
"2011-12-22","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-2200 shares","14.94","-32868","-2200 shares","-","-2332","42.73","Filled","2011-12-22 11:25:00"
"2011-12-23","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","2500 shares","13.1","32750","2500 shares","-","0","9.82","Filled","2011-12-23 09:30:00"
"2011-12-27","14:50:00","Equity","002600.XSHE","Sell","MarketOrder","-2500 shares","11.98","-29950","-2500 shares","-","-2800","38.94","Filled","2011-12-27 14:50:00"
"2011-12-28","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","1900 shares","15.22","28918","1900 shares","-","0","8.68","Filled","2011-12-28 09:30:00"
"2012-01-04","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-1900 shares","15.76","-29944","-1900 shares","-","1026","38.93","Filled","2012-01-04 11:25:00"
"2012-01-06","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","2000 shares","4.97","9940","2000 shares","-","0","5","Filled","2012-01-06 09:30:00"
"2012-01-06","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","700 shares","13.52","9464","700 shares","-","0","5","Filled","2012-01-06 09:30:00"
"2012-01-06","09:30:00","Equity","600160.XSHG","Buy","MarketOrder","500 shares","18.3","9150","500 shares","-","0","5","Filled","2012-01-06 09:30:00"
"2012-01-10","14:50:00","Equity","601117.XSHG","Sell","MarketOrder","-2000 shares","5.83","-11660","-2000 shares","-","1720","16.66","Filled","2012-01-10 14:50:00"
"2012-01-11","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-700 shares","15.09","-10563","-700 shares","-","1099","15.56","Filled","2012-01-11 11:25:00"
"2012-01-12","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-4500 shares","8.16","-36720","-4500 shares","-","1170","47.74","Filled","2012-01-12 11:25:00"
"2012-01-12","11:25:00","Equity","600160.XSHG","Sell","MarketOrder","-500 shares","21.08","-10540","-500 shares","-","1390","15.54","Filled","2012-01-12 11:25:00"
"2012-01-16","09:30:00","Equity","002402.XSHE","Buy","MarketOrder","2700 shares","13.02","35154","2700 shares","-","0","10.55","Filled","2012-01-16 09:30:00"
"2012-01-16","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","5100 shares","7","35700","5100 shares","-","0","10.71","Filled","2012-01-16 09:30:00"
"2012-01-17","11:25:00","Equity","002402.XSHE","Sell","MarketOrder","-2700 shares","12.45","-33615","-2700 shares","-","-1539","43.7","Filled","2012-01-17 11:25:00"
"2012-02-02","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-5100 shares","7.58","-38658","-5100 shares","-","2958","50.26","Filled","2012-02-02 11:25:00"
"2012-02-10","11:25:00","Equity","600803.XSHG","Sell","MarketOrder","-3400 shares","11.87","-40358","-3400 shares","-","5338","52.47","Filled","2012-02-10 11:25:00"
"2012-03-19","09:30:00","Equity","601919.XSHG","Buy","MarketOrder","21700 shares","5.22","113274","21700 shares","-","0","33.98","Filled","2012-03-19 09:30:00"
"2012-03-28","14:50:00","Equity","601919.XSHG","Sell","MarketOrder","-21700 shares","4.98","-108066","-21700 shares","-","-5208","140.49","Filled","2012-03-28 14:50:00"
"2012-03-30","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","4500 shares","7.89","35505","4500 shares","-","0","10.65","Filled","2012-03-30 09:30:00"
"2012-03-30","09:30:00","Equity","002555.XSHE","Buy","MarketOrder","3500 shares","10.21","35735","3500 shares","-","0","10.72","Filled","2012-03-30 09:30:00"
"2012-03-30","09:30:00","Equity","600089.XSHG","Buy","MarketOrder","4700 shares","7.58","35626","4700 shares","-","0","10.69","Filled","2012-03-30 09:30:00"
"2012-04-09","11:25:00","Equity","002555.XSHE","Sell","MarketOrder","-3500 shares","10.59","-37065","-3500 shares","-","1330","48.18","Filled","2012-04-09 11:25:00"
"2012-04-10","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-4500 shares","7.65","-34425","-4500 shares","-","-1080","44.75","Filled","2012-04-10 11:25:00"
"2012-04-23","11:25:00","Equity","600089.XSHG","Sell","MarketOrder","-4700 shares","7.91","-37177","-4700 shares","-","1551","48.33","Filled","2012-04-23 11:25:00"
"2012-04-25","09:30:00","Equity","300274.XSHE","Buy","MarketOrder","9800 shares","11.15","109270","9800 shares","-","0","32.78","Filled","2012-04-25 09:30:00"
"2012-05-21","11:25:00","Equity","300274.XSHE","Sell","MarketOrder","-9800 shares","11.45","-112210","-9800 shares","-","2940","145.87","Filled","2012-05-21 11:25:00"
"2012-06-06","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","13500 shares","8.33","112455","13500 shares","-","0","33.74","Filled","2012-06-06 09:30:00"
"2012-06-20","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-13500 shares","7.9","-106650","-13500 shares","-","-5805","138.65","Filled","2012-06-20 11:25:00"
"2012-06-27","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","8000 shares","13.24","105920","8000 shares","-","0","31.78","Filled","2012-06-27 09:30:00"
"2012-08-13","11:25:00","Equity","002340.XSHE","Sell","MarketOrder","-8000 shares","14.27","-114160","-8000 shares","-","8240","148.41","Filled","2012-08-13 11:25:00"
"2012-08-28","09:30:00","Equity","601117.XSHG","Buy","MarketOrder","19800 shares","5.79","114642","19800 shares","-","0","34.39","Filled","2012-08-28 09:30:00"
"2012-09-07","11:25:00","Equity","601117.XSHG","Sell","MarketOrder","-19800 shares","6.66","-131868","-19800 shares","-","17226","171.43","Filled","2012-09-07 11:25:00"
"2012-09-24","09:30:00","Equity","600760.XSHG","Buy","MarketOrder","11900 shares","5.53","65807","11900 shares","-","0","19.74","Filled","2012-09-24 09:30:00"
"2012-09-24","09:30:00","Equity","000591.XSHE","Buy","MarketOrder","9900 shares","6.6","65340","9900 shares","-","0","19.6","Filled","2012-09-24 09:30:00"
"2012-09-26","11:25:00","Equity","600760.XSHG","Sell","MarketOrder","-11900 shares","5.34","-63546","-11900 shares","-","-2261","82.61","Filled","2012-09-26 11:25:00"
"2012-09-27","09:30:00","Equity","002340.XSHE","Buy","MarketOrder","5700 shares","11.11","63327","5700 shares","-","0","19","Filled","2012-09-27 09:30:00"
"2012-10-09","11:25:00","Equity","002340.XSHE","Sell","MarketOrder","-5700 shares","12.21","-69597","-5700 shares","-","6270","90.48","Filled","2012-10-09 11:25:00"
"2012-10-16","09:30:00","Equity","002049.XSHE","Buy","MarketOrder","3000 shares","22.68","68040","3000 shares","-","0","20.41","Filled","2012-10-16 09:30:00"
"2012-10-17","11:25:00","Equity","000591.XSHE","Sell","MarketOrder","-9900 shares","6.76","-66924","-9900 shares","-","1584","87","Filled","2012-10-17 11:25:00"
"2012-10-17","11:25:00","Equity","002049.XSHE","Sell","MarketOrder","-3000 shares","21.8","-65400","-3000 shares","-","-2640","85.02","Filled","2012-10-17 11:25:00"
"2012-11-16","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","4700 shares","28.2","132540","4700 shares","-","0","39.76","Filled","2012-11-16 09:30:00"
"2012-11-20","09:30:00","Equity","600011.XSHG","Buy","MarketOrder","100 shares","6.16","616","100 shares","-","0","5","Filled","2012-11-20 09:30:00"
"2012-11-20","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-4700 shares","27.1","-127370","-4700 shares","-","-5170","165.58","Filled","2012-11-20 11:25:00"
"2012-11-27","09:30:00","Equity","002236.XSHE","Buy","MarketOrder","3400 shares","37.5","127500","3400 shares","-","0","38.25","Filled","2012-11-27 09:30:00"
"2012-12-06","14:50:00","Equity","600011.XSHG","Sell","MarketOrder","-100 shares","7.09","-709","-100 shares","-","93","5.71","Filled","2012-12-06 14:50:00"
"2012-12-10","11:25:00","Equity","002236.XSHE","Sell","MarketOrder","-3400 shares","41.75","-141950","-3400 shares","-","14450","184.54","Filled","2012-12-10 11:25:00"
"2013-01-25","09:30:00","Equity","300059.XSHE","Buy","MarketOrder","7700 shares","9.21","70917","7700 shares","-","0","21.28","Filled","2013-01-25 09:30:00"
"2013-01-25","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","5900 shares","12.1","71390","5900 shares","-","0","21.42","Filled","2013-01-25 09:30:00"
"2013-01-30","11:25:00","Equity","300059.XSHE","Sell","MarketOrder","-7700 shares","9.81","-75537","-7700 shares","-","4620","98.2","Filled","2013-01-30 11:25:00"
"2013-01-30","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-5900 shares","12.57","-74163","-5900 shares","-","2773","96.41","Filled","2013-01-30 11:25:00"
"2013-02-05","09:30:00","Equity","002056.XSHE","Buy","MarketOrder","12200 shares","12.25","149450","12200 shares","-","0","44.83","Filled","2013-02-05 09:30:00"
"2013-02-26","11:25:00","Equity","002056.XSHE","Sell","MarketOrder","-12200 shares","12.63","-154086","-12200 shares","-","4636","200.31","Filled","2013-02-26 11:25:00"
"2013-03-14","09:30:00","Equity","002611.XSHE","Buy","MarketOrder","17200 shares","8.95","153940","17200 shares","-","0","46.18","Filled","2013-03-14 09:30:00"
"2013-03-19","11:25:00","Equity","002611.XSHE","Sell","MarketOrder","-17200 shares","8.59","-147748","-17200 shares","-","-6192","192.07","Filled","2013-03-19 11:25:00"
"2013-03-29","09:30:00","Equity","002600.XSHE","Buy","MarketOrder","14600 shares","10.13","147898","14600 shares","-","0","44.37","Filled","2013-03-29 09:30:00"
"2013-04-03","11:25:00","Equity","002600.XSHE","Sell","MarketOrder","-14600 shares","9.79","-142934","-14600 shares","-","-4964","185.81","Filled","2013-04-03 11:25:00"
"2013-04-09","09:30:00","Equity","601888.XSHG","Buy","MarketOrder","4800 shares","29.58","141984","4800 shares","-","0","42.6","Filled","2013-04-09 09:30:00"
"2013-04-16","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","100 shares","9.9","990","100 shares","-","0","5","Filled","2013-04-16 09:30:00"
"2013-05-06","11:25:00","Equity","002335.XSHE","Sell","MarketOrder","-100 shares","11.86","-1186","-100 shares","-","196","6.19","Filled","2013-05-06 11:25:00"
"2013-05-24","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","100 shares","17.61","1761","100 shares","-","0","5","Filled","2013-05-24 09:30:00"
"2013-05-28","11:25:00","Equity","300207.XSHE","Sell","MarketOrder","-100 shares","17.9","-1790","-100 shares","-","29","6.79","Filled","2013-05-28 11:25:00"
"2013-06-05","09:30:00","Equity","300207.XSHE","Buy","MarketOrder","100 shares","16.62","1662","100 shares","-","0","5","Filled","2013-06-05 09:30:00"
"2013-06-13","09:30:00","Equity","600089.XSHG","Buy","MarketOrder","100 shares","7.79","779","100 shares","-","0","5","Filled","2013-06-13 09:30:00"
"2013-06-19","14:50:00","Equity","300207.XSHE","Sell","MarketOrder","-100 shares","19.74","-1974","-100 shares","-","312","6.97","Filled","2013-06-19 14:50:00"
"2013-06-24","09:30:00","Equity","002335.XSHE","Buy","MarketOrder","100 shares","14.1","1410","100 shares","-","0","5","Filled","2013-06-24 09:30:00"
"2013-06-24","11:25:00","Equity","601888.XSHG","Sell","MarketOrder","-4800 shares","28.29","-135792","-4800 shares","-","-4512","176.53","Filled","2013-06-24 11:25:00"
