"Timestamp","BenchmarkReturn","StrategyReturn","DailyProfit","DailyLoss","DailyBuyAmount","DailySellAmount","ExcessReturnPct"
"2011-04-13 16:00:00","7.79","13.76","1375","0","0","0","5.54"
"2011-04-14 16:00:00","7.2","12.66","0","-1100","0","0","5.09"
"2011-04-15 16:00:00","7.37","12","0","-660","0","0","4.31"
"2011-04-18 16:00:00","7.39","13.1","1100","0","0","0","5.32"
"2011-04-19 16:00:00","5.36","8.83","0","-4264.5","0","-107305","3.29"
"2011-04-20 16:00:00","5.35","9.79","957.38","0","108735","0","4.21"
"2011-04-21 16:00:00","6.05","11.87","2079","0","0","0","5.49"
"2011-04-22 16:00:00","5.49","10.35","0","-1518","0","0","4.61"
"2011-04-25 16:00:00","3.88","5.93","0","-4422","0","0","1.97"
"2011-04-26 16:00:00","3.28","5.03","0","-895.64","0","-105105","1.69"
"2011-04-27 16:00:00","2.6","5.32","283.83","0","103905","0","2.65"
"2011-04-28 16:00:00","1.07","0.69","0","-4629.64","0","-99720","-0.38"
"2011-04-29 16:00:00","2.06","4.05","3361.83","0","97218","0","1.95"
"2011-05-03 16:00:00","2.65","5.32","1267","0","0","0","2.6"
"2011-05-04 16:00:00","0.02","4.05","0","-1266","2983","0","4.03"
"2011-05-05 16:00:00","-0.07","6.15","2099","0","0","0","6.22"
"2011-05-06 16:00:00","-0.22","6.89","742.2","0","0","0","7.13"
"2011-05-09 16:00:00","0.05","7.57","679","0","0","0","7.52"
"2011-05-10 16:00:00","0.8","8.1","530","0","0","0","7.24"
"2011-05-11 16:00:00","0.54","7.17","0","-926","0","0","6.59"
"2011-05-12 16:00:00","-0.85","4.71","0","-2467","0","0","5.61"
"2011-05-13 16:00:00","-0.01","4.7","0","-10","0","0","4.71"
"2011-05-16 16:00:00","-0.89","6.49","1794","0","0","0","7.45"
"2011-05-17 16:00:00","-0.39","5.04","0","-1449.85","0","-49114","5.45"
"2011-05-18 16:00:00","0.36","6.2","1162","0","0","0","5.82"
"2011-05-19 16:00:00","-0.24","5.56","0","-648","0","0","5.81"
"2011-05-20 16:00:00","-0.21","5.43","0","-124","0","0","5.65"
"2011-05-23 16:00:00","-3.37","4.76","0","-671.62","45846","-2868","8.41"
"2011-05-24 16:00:00","-3.26","4.44","0","-323","5336","0","7.96"
"2011-05-25 16:00:00","-4.41","5.62","1182","0","0","0","10.49"
"2011-05-26 16:00:00","-4.79","5.53","0","-86","0","0","10.84"
"2011-05-27 16:00:00","-5.27","4.19","0","-1340.45","0","-5450","9.99"
"2011-05-30 16:00:00","-5.55","2.95","0","-1243","5200","0","9"
"2011-05-31 16:00:00","-4.05","3.73","784","0","0","0","8.11"
"2011-06-01 16:00:00","-3.97","5.55","1814","0","0","0","9.91"
"2011-06-02 16:00:00","-5.52","5.31","0","-236","0","0","11.46"
"2011-06-03 16:00:00","-4.54","5.91","601.59","0","0","-5406","10.95"
"2011-06-07 16:00:00","-3.96","6.75","840.48","0","0","-50400","11.15"
"2011-06-08 16:00:00","-3.82","6.77","19.96","0","0","-49260","11.01"
"2011-06-09 16:00:00","-5.64","6.77","0","0","0","0","13.15"
"2011-06-10 16:00:00","-5.32","6.77","0","0","0","0","12.77"
"2011-06-13 16:00:00","-5.69","6.77","0","0","0","0","13.21"
"2011-06-14 16:00:00","-4.31","6.77","0","0","0","0","11.58"
"2011-06-15 16:00:00","-5.28","6.77","0","0","0","0","12.72"
"2011-06-16 16:00:00","-6.73","6.77","0","0","0","0","14.47"
"2011-06-17 16:00:00","-7.55","6.77","0","0","0","0","15.49"
"2011-06-20 16:00:00","-8.1","6.77","0","0","0","0","16.18"
"2011-06-21 16:00:00","-7.01","8.34","1564.35","0","105504","0","16.51"
"2011-06-22 16:00:00","-7.02","8.64","300","0","0","0","16.84"
"2011-06-23 16:00:00","-5.45","12.54","3900","0","0","0","19.03"
"2011-06-24 16:00:00","-3.22","16.06","3520.73","0","0","-56364","19.92"
"2011-06-27 16:00:00","-2.93","17.05","990","0","0","0","20.58"
"2011-06-28 16:00:00","-2.77","17.17","120","0","0","0","20.51"
"2011-06-29 16:00:00","-4.09","15.88","0","-1290","0","0","20.82"
"2011-06-30 16:00:00","-2.69","16.18","300","0","0","0","19.39"
"2011-07-01 16:00:00","-2.51","16.55","373.17","0","0","-59100","19.55"
"2011-07-04 16:00:00","-0.2","16.55","0","0","0","0","16.78"
"2011-07-05 16:00:00","-0.18","16.55","0","0","0","0","16.76"
"2011-07-06 16:00:00","-0.47","16.55","0","0","0","0","17.1"
"2011-07-07 16:00:00","-0.85","16.55","0","0","0","0","17.55"
"2011-07-08 16:00:00","-0.61","16.55","0","0","0","0","17.27"
"2011-07-11 16:00:00","-0.48","16.55","0","0","0","0","17.11"
"2011-07-12 16:00:00","-2.28","16.55","0","0","0","0","19.27"
"2011-07-13 16:00:00","-0.7","16.55","0","0","0","0","17.37"
"2011-07-14 16:00:00","-0.4","16.55","0","0","0","0","17.02"
"2011-07-15 16:00:00","0.02","16.55","0","0","0","0","16.53"
"2011-07-18 16:00:00","-0.18","16.55","0","0","0","0","16.76"
"2011-07-19 16:00:00","-1.06","16.55","0","0","0","0","17.8"
"2011-07-20 16:00:00","-1.17","16.55","0","0","0","0","17.93"
"2011-07-21 16:00:00","-2.21","15.25","0","-1299.65","115500","0","17.85"
"2011-07-22 16:00:00","-1.93","16.24","990","0","0","0","18.53"
"2011-07-25 16:00:00","-5.11","11.97","0","-4269.43","0","-111100","18"
"2011-07-26 16:00:00","-4.81","11.97","0","0","0","0","17.63"
"2011-07-27 16:00:00","-4.1","11.97","0","0","0","0","16.76"
"2011-07-28 16:00:00","-4.71","11.97","0","0","0","0","17.5"
"2011-07-29 16:00:00","-4.99","11.97","0","0","0","0","17.85"
"2011-08-01 16:00:00","-4.81","11.97","0","0","0","0","17.63"
"2011-08-02 16:00:00","-5.49","14.77","2801.6","0","111321","0","21.44"
"2011-08-03 16:00:00","-5.54","13.83","0","-945","0","0","20.51"
"2011-08-04 16:00:00","-5.37","14.14","315","0","0","0","20.62"
"2011-08-05 16:00:00","-7.38","8.73","0","-5418","0","0","17.39"
"2011-08-08 16:00:00","-10.69","-0.79","0","-9515.34","0","-98721","11.08"
"2011-08-09 16:00:00","-10.55","2.99","3776.13","0","96236","0","15.14"
"2011-08-10 16:00:00","-9.72","4.82","1829","0","0","0","16.11"
"2011-08-11 16:00:00","-8.35","6.83","2010","0","0","0","16.56"
"2011-08-12 16:00:00","-8.08","7.96","1129.37","0","2526","-35872","17.45"
"2011-08-15 16:00:00","-6.73","9.42","1464.97","0","0","-70791","17.32"
"2011-08-16 16:00:00","-7.37","9.4","0","-18","0","0","18.1"
"2011-08-17 16:00:00","-7.74","9.39","0","-9","0","0","18.57"
"2011-08-18 16:00:00","-9.4","9.33","0","-64.4","0","-2397","20.67"
"2011-08-19 16:00:00","-10.25","9.33","0","0","0","0","21.82"
"2011-08-22 16:00:00","-11.2","9.33","0","0","0","0","23.12"
"2011-08-23 16:00:00","-9.82","9.33","0","0","0","0","21.24"
"2011-08-24 16:00:00","-10.17","9.33","0","0","0","0","21.71"
"2011-08-25 16:00:00","-7.17","9.33","0","0","0","0","17.77"
"2011-08-26 16:00:00","-7.26","9.33","0","0","0","0","17.89"
"2011-08-29 16:00:00","-8.81","9.33","0","0","0","0","19.89"
"2011-08-30 16:00:00","-9.16","9.33","0","0","0","0","20.35"
"2011-08-31 16:00:00","-9","9.33","0","0","0","0","20.14"
"2011-09-01 16:00:00","-9.39","9.33","0","0","0","0","20.66"
"2011-09-02 16:00:00","-10.37","9.07","0","-260.73","109098","0","21.69"
"2011-09-05 16:00:00","-12.29","6.5","0","-2565","0","0","21.42"
"2011-09-06 16:00:00","-12.95","5.28","0","-1219.79","0","-105222","20.94"
"2011-09-07 16:00:00","-11.16","5.28","0","0","0","0","18.51"
"2011-09-08 16:00:00","-11.9","5.28","0","0","0","0","19.5"
"2011-09-09 16:00:00","-12.06","5.28","0","0","0","0","19.72"
"2011-09-13 16:00:00","-13.04","5.28","0","0","0","0","21.07"
"2011-09-14 16:00:00","-12.63","7.38","2096.81","0","100626","0","22.9"
"2011-09-15 16:00:00","-12.76","9.31","1927","0","0","0","25.3"
"2011-09-16 16:00:00","-12.6","8.51","0","-794","0","0","24.15"
"2011-09-19 16:00:00","-14.35","6.13","0","-2387","0","0","23.91"
"2011-09-20 16:00:00","-14.01","6.79","660","0","4326","0","24.19"
"2011-09-21 16:00:00","-11.42","8.91","2121","0","0","0","22.95"
"2011-09-22 16:00:00","-14.15","7.43","0","-1474.18","0","-52448","25.14"
"2011-09-23 16:00:00","-14.67","6.71","0","-724","0","0","25.06"
"2011-09-26 16:00:00","-16.54","5.98","0","-734","0","0","26.98"
"2011-09-27 16:00:00","-15.68","4.93","0","-1044.36","51856","-51641","24.44"
"2011-09-28 16:00:00","-16.55","5.14","211.31","0","0","-52836","25.99"
"2011-09-29 16:00:00","-17.26","5.14","0","0","0","0","27.07"
"2011-09-30 16:00:00","-17.48","6.65","1503.15","0","102820","0","29.24"
"2011-10-10 16:00:00","-18.26","7.39","749","0","0","0","31.38"
"2011-10-11 16:00:00","-18.42","7.72","329","0","0","0","32.04"
"2011-10-12 16:00:00","-15.46","11.44","3718","0","0","0","31.82"
"2011-10-13 16:00:00","-14.89","15.12","3674.72","0","0","-36372","35.26"
"2011-10-14 16:00:00","-15.17","14.39","0","-730","0","0","34.85"
"2011-10-17 16:00:00","-14.75","13.53","0","-852","0","0","33.17"
"2011-10-18 16:00:00","-17.14","10.78","0","-2750","0","0","33.7"
"2011-10-19 16:00:00","-17.43","11.03","250","0","0","0","34.47"
"2011-10-20 16:00:00","-19.43","8.77","0","-2262","0","0","35"
"2011-10-21 16:00:00","-19.83","5.37","0","-3399.99","36540","-33102","31.43"
"2011-10-24 16:00:00","-17.63","6.07","698.75","0","34800","-34470","28.77"
"2011-10-25 16:00:00","-16.07","9.65","3575","0","28743","0","30.64"
"2011-10-26 16:00:00","-15.24","10.27","619","0","0","0","30.1"
"2011-10-27 16:00:00","-15.05","10.22","0","-44","0","0","29.75"
"2011-10-28 16:00:00","-13.4","11.83","1607.7","0","0","-13302","29.13"
"2011-10-31 16:00:00","-13.84","12.7","868","0","0","0","30.8"
"2011-11-01 16:00:00","-13.77","13.62","926","0","0","0","31.76"
"2011-11-02 16:00:00","-12.33","14.81","1183","0","0","0","30.96"
"2011-11-03 16:00:00","-12.27","15.72","913.88","0","0","-49100","31.9"
"2011-11-04 16:00:00","-11.65","15.97","250","0","0","0","31.26"
"2011-11-07 16:00:00","-12.53","15.76","0","-205","0","0","32.34"
"2011-11-08 16:00:00","-12.8","15.56","0","-205","0","0","32.52"
"2011-11-09 16:00:00","-12.04","15.9","345","0","0","0","31.76"
"2011-11-10 16:00:00","-13.7","15.63","0","-270","0","0","33.99"
"2011-11-11 16:00:00","-13.85","18.57","2938.63","0","67896","0","37.63"
"2011-11-14 16:00:00","-12.09","20.83","2256.87","0","0","-11130","37.45"
"2011-11-15 16:00:00","-12.26","19.01","0","-1820.2","0","-70920","35.64"
"2011-11-16 16:00:00","-14.65","19.01","0","0","0","0","39.44"
"2011-11-17 16:00:00","-14.9","19.01","0","0","0","0","39.85"
"2011-11-18 16:00:00","-16.68","19.01","0","0","0","0","42.83"
"2011-11-21 16:00:00","-16.58","19.44","432.62","0","81260","0","43.18"
"2011-11-22 16:00:00","-16.58","19.39","0","-48.97","0","-26899","43.12"
"2011-11-23 16:00:00","-17.4","19.39","0","-4","0","0","44.54"
"2011-11-24 16:00:00","-17.24","18.63","0","-756","0","0","43.34"
"2011-11-25 16:00:00","-17.85","18.25","0","-388","0","0","43.94"
"2011-11-28 16:00:00","-17.74","16.75","0","-1495.69","0","-25914","41.93"
"2011-11-29 16:00:00","-16.61","18.75","1996.26","0","52480","0","42.4"
"2011-11-30 16:00:00","-19.4","13.53","0","-5219.98","0","-49216","40.86"
"2011-12-01 16:00:00","-17.41","15.09","1560","0","0","0","39.35"
"2011-12-02 16:00:00","-18.25","14.52","0","-564","0","0","40.09"
"2011-12-05 16:00:00","-19.4","11.85","0","-2667.39","49760","-24972","38.77"
"2011-12-06 16:00:00","-19.56","10.89","0","-968.43","0","-23408","37.85"
"2011-12-07 16:00:00","-19.18","11.92","1029.38","0","48744","0","38.48"
"2011-12-08 16:00:00","-19.28","12.39","477.29","0","0","-25164","39.23"
"2011-12-09 16:00:00","-19.97","11.72","0","-672","0","0","39.6"
"2011-12-12 16:00:00","-20.8","11.19","0","-528","0","0","40.39"
"2011-12-13 16:00:00","-22.58","10.14","0","-1056","0","0","42.26"
"2011-12-14 16:00:00","-23.36","9.19","0","-949.37","0","-47208","42.47"
"2011-12-15 16:00:00","-25.17","6.6","0","-2590.36","71200","0","42.46"
"2011-12-16 16:00:00","-23.6","7.8","1206.09","0","0","-34550","41.1"
"2011-12-19 16:00:00","-23.78","8.24","440","0","0","0","42.01"
"2011-12-20 16:00:00","-24.01","8.2","0","-44","0","0","42.39"
"2011-12-21 16:00:00","-25.23","6.53","0","-1672","0","0","42.48"
"2011-12-22 16:00:00","-25.16","6.28","0","-251.39","35550","-32868","42.01"
"2011-12-23 16:00:00","-24.59","8.16","1885.17","0","32750","0","43.43"
"2011-12-26 16:00:00","-25.34","6.91","0","-1250","0","0","43.2"
"2011-12-27 16:00:00","-26.32","2.89","0","-4023.93","0","-29950","39.64"
"2011-12-28 16:00:00","-26.22","3.69","803.32","0","28918","0","40.54"
"2011-12-29 16:00:00","-26.11","3.88","190","0","0","0","40.59"
"2011-12-30 16:00:00","-25.01","5.69","1805","0","0","0","40.94"
"2012-01-04 16:00:00","-26.52","5.44","0","-244.93","0","-29944","43.49"
"2012-01-05 16:00:00","-27.23","3.96","0","-1485","0","0","42.86"
"2012-01-06 16:00:00","-26.78","4.25","292","0","28554","0","42.38"
"2012-01-09 16:00:00","-24.28","6.59","2339","0","0","0","40.77"
"2012-01-10 16:00:00","-21.77","9.19","2606.34","0","0","-11660","39.58"
"2012-01-11 16:00:00","-22.14","9.36","169.44","0","0","-10563","40.46"
"2012-01-12 16:00:00","-22.15","8.68","0","-678.28","0","-47260","39.6"
"2012-01-13 16:00:00","-23.46","8.68","0","0","0","0","41.99"
"2012-01-16 16:00:00","-25.02","7.93","0","-753.26","70854","0","43.95"
"2012-01-17 16:00:00","-21.34","10.45","2515.3","0","0","-33615","40.41"
"2012-01-18 16:00:00","-22.57","9.68","0","-765","0","0","41.65"
"2012-01-19 16:00:00","-21.1","9.94","255","0","0","0","39.34"
"2012-01-20 16:00:00","-19.95","11.47","1530","0","0","0","39.25"
"2012-01-30 16:00:00","-21.34","11.42","0","-51","0","0","41.65"
"2012-01-31 16:00:00","-21.23","10.96","0","-459","0","0","40.87"
"2012-02-01 16:00:00","-22.35","11.21","255","0","0","0","43.22"
"2012-02-02 16:00:00","-20.52","9.99","0","-1223.26","0","-38658","38.39"
"2012-02-03 16:00:00","-19.89","9.99","0","0","0","0","37.3"
"2012-02-06 16:00:00","-19.95","9.99","0","0","0","0","37.4"
"2012-02-07 16:00:00","-21.43","9.99","0","0","0","0","39.99"
"2012-02-08 16:00:00","-19.18","9.99","0","0","0","0","36.09"
"2012-02-09 16:00:00","-19.15","9.99","0","0","0","0","36.04"
"2012-02-10 16:00:00","-19.01","13.61","3619.53","0","0","-40358","40.28"
"2012-02-13 16:00:00","-19.06","13.61","0","0","0","0","40.36"
"2012-02-14 16:00:00","-19.38","13.61","0","0","0","0","40.92"
"2012-02-15 16:00:00","-18.5","13.61","0","0","0","0","39.4"
"2012-02-16 16:00:00","-18.93","13.61","0","0","0","0","40.14"
"2012-02-17 16:00:00","-18.9","13.61","0","0","0","0","40.09"
"2012-02-20 16:00:00","-18.78","13.61","0","0","0","0","39.88"
"2012-02-21 16:00:00","-18.09","13.61","0","0","0","0","38.7"
"2012-02-22 16:00:00","-16.97","13.61","0","0","0","0","36.83"
"2012-02-23 16:00:00","-16.69","13.61","0","0","0","0","36.37"
"2012-02-24 16:00:00","-15.35","13.61","0","0","0","0","34.21"
"2012-02-27 16:00:00","-15.08","13.61","0","0","0","0","33.78"
"2012-02-28 16:00:00","-14.89","13.61","0","0","0","0","33.49"
"2012-02-29 16:00:00","-15.8","13.61","0","0","0","0","34.93"
"2012-03-01 16:00:00","-15.82","13.61","0","0","0","0","34.96"
"2012-03-02 16:00:00","-14.33","13.61","0","0","0","0","32.61"
"2012-03-05 16:00:00","-14.88","13.61","0","0","0","0","33.47"
"2012-03-06 16:00:00","-16.21","13.61","0","0","0","0","35.59"
"2012-03-07 16:00:00","-16.79","13.61","0","0","0","0","36.53"
"2012-03-08 16:00:00","-15.74","13.61","0","0","0","0","34.83"
"2012-03-09 16:00:00","-14.83","13.61","0","0","0","0","33.39"
"2012-03-12 16:00:00","-15.15","13.61","0","0","0","0","33.9"
"2012-03-13 16:00:00","-14.3","13.61","0","0","0","0","32.57"
"2012-03-14 16:00:00","-16.72","13.61","0","0","0","0","36.42"
"2012-03-15 16:00:00","-17.35","13.61","0","0","0","0","37.46"
"2012-03-16 16:00:00","-16.13","13.61","0","0","0","0","35.46"
"2012-03-19 16:00:00","-15.93","14.88","1268.02","0","113274","0","36.65"
"2012-03-20 16:00:00","-17.38","11.84","0","-3038","0","0","35.37"
"2012-03-21 16:00:00","-17.28","15.09","3255","0","0","0","39.13"
"2012-03-22 16:00:00","-17.41","13.79","0","-1302","0","0","37.78"
"2012-03-23 16:00:00","-18.39","12.49","0","-1302","0","0","37.84"
"2012-03-26 16:00:00","-18.31","10.97","0","-1519","0","0","35.84"
"2012-03-27 16:00:00","-18.58","11.4","434","0","0","0","36.82"
"2012-03-28 16:00:00","-20.89","8.23","0","-3178.49","0","-108066","36.81"
"2012-03-29 16:00:00","-21.9","8.23","0","0","0","0","38.58"
"2012-03-30 16:00:00","-21.53","8.53","303.94","0","106866","0","38.31"
"2012-04-05 16:00:00","-19.67","10.75","2220","0","0","0","37.87"
"2012-04-06 16:00:00","-19.45","11.02","267","0","0","0","37.83"
"2012-04-09 16:00:00","-20.24","9.7","0","-1314.18","0","-37065","37.54"
"2012-04-10 16:00:00","-19.45","8.73","0","-975.75","0","-34425","34.98"
"2012-04-11 16:00:00","-19.44","8.49","0","-235","0","0","34.67"
"2012-04-12 16:00:00","-17.83","9.2","705","0","0","0","32.9"
"2012-04-13 16:00:00","-17.51","9.76","564","0","0","0","33.06"
"2012-04-16 16:00:00","-17.72","9.67","0","-94","0","0","33.29"
"2012-04-17 16:00:00","-18.74","9.67","0","0","0","0","34.96"
"2012-04-18 16:00:00","-16.89","10.28","611","0","0","0","32.69"
"2012-04-19 16:00:00","-17.01","10.14","0","-141","0","0","32.71"
"2012-04-20 16:00:00","-16.03","10.23","94","0","0","0","31.27"
"2012-04-23 16:00:00","-16.69","9.85","0","-377.33","0","-37177","31.86"
"2012-04-24 16:00:00","-16.73","9.85","0","0","0","0","31.92"
"2012-04-25 16:00:00","-16.06","12.27","2417.22","0","109270","0","33.75"
"2012-04-26 16:00:00","-15.88","9.13","0","-3136","0","0","29.73"
"2012-04-27 16:00:00","-16.05","10.41","1274","0","0","0","31.52"
"2012-05-02 16:00:00","-14.22","9.82","0","-588","0","0","28.03"
"2012-05-03 16:00:00","-13.96","13.25","3430","0","0","0","31.62"
"2012-05-04 16:00:00","-13.18","18.93","5684","0","0","0","36.98"
"2012-05-07 16:00:00","-13.12","19.03","98","0","0","0","37.01"
"2012-05-08 16:00:00","-13.4","19.33","294","0","0","0","37.79"
"2012-05-09 16:00:00","-15.05","15.01","0","-4312","0","0","35.39"
"2012-05-10 16:00:00","-15.06","16.09","1078","0","0","0","36.67"
"2012-05-11 16:00:00","-15.71","11.98","0","-4116","0","0","32.85"
"2012-05-14 16:00:00","-16.39","10.11","0","-1862","0","0","31.69"
"2012-05-15 16:00:00","-16.33","10.7","588","0","0","0","32.31"
"2012-05-16 16:00:00","-17.7","8.35","0","-2352","0","0","31.65"
"2012-05-17 16:00:00","-16.44","11","2646","0","0","0","32.84"
"2012-05-18 16:00:00","-17.72","11.39","392","0","0","0","35.38"
"2012-05-21 16:00:00","-17.29","12.61","1226.13","0","0","-112210","36.15"
"2012-05-22 16:00:00","-16.01","12.61","0","0","0","0","34.08"
"2012-05-23 16:00:00","-16.35","12.61","0","0","0","0","34.62"
"2012-05-24 16:00:00","-17.04","12.61","0","0","0","0","35.74"
"2012-05-25 16:00:00","-17.75","12.61","0","0","0","0","36.91"
"2012-05-28 16:00:00","-16.42","12.61","0","0","0","0","34.73"
"2012-05-29 16:00:00","-15.26","12.61","0","0","0","0","32.89"
"2012-05-30 16:00:00","-15.54","12.61","0","0","0","0","33.33"
"2012-05-31 16:00:00","-15.86","12.61","0","0","0","0","33.84"
"2012-06-01 16:00:00","-15.83","12.61","0","0","0","0","33.79"
"2012-06-04 16:00:00","-18.2","12.61","0","0","0","0","37.67"
"2012-06-05 16:00:00","-18.2","12.61","0","0","0","0","37.67"
"2012-06-06 16:00:00","-18.25","12.04","0","-573.74","112455","0","37.05"
"2012-06-07 16:00:00","-18.74","10.69","0","-1350","0","0","36.22"
"2012-06-08 16:00:00","-19.31","11.1","405","0","0","0","37.69"
"2012-06-11 16:00:00","-18.22","13.12","2025","0","0","0","38.32"
"2012-06-12 16:00:00","-18.8","10.96","0","-2160","0","0","36.65"
"2012-06-13 16:00:00","-17.51","12.85","1890","0","0","0","36.8"
"2012-06-14 16:00:00","-18.15","11.1","0","-1755","0","0","35.74"
"2012-06-15 16:00:00","-17.91","11.37","270","0","0","0","35.67"
"2012-06-18 16:00:00","-17.49","12.72","1350","0","0","0","36.61"
"2012-06-19 16:00:00","-18.21","9.34","0","-3375","0","0","33.68"
"2012-06-20 16:00:00","-18.4","6.64","0","-2703.65","0","-106650","30.69"
"2012-06-21 16:00:00","-19.69","6.64","0","0","0","0","32.79"
"2012-06-25 16:00:00","-21.47","6.64","0","0","0","0","35.8"
"2012-06-26 16:00:00","-21.52","6.64","0","0","0","0","35.88"
"2012-06-27 16:00:00","-21.77","7.25","608.22","0","105920","0","37.1"
"2012-06-28 16:00:00","-22.46","4.13","0","-3120","0","0","34.29"
"2012-06-29 16:00:00","-21.31","7.17","3040","0","0","0","36.19"
"2012-07-02 16:00:00","-21.19","7.17","0","0","0","0","35.99"
"2012-07-03 16:00:00","-21.08","7.17","0","0","0","0","35.8"
"2012-07-04 16:00:00","-21.2","7.17","0","0","0","0","36"
"2012-07-05 16:00:00","-22.31","7.17","0","0","0","0","37.95"
"2012-07-06 16:00:00","-20.96","7.17","0","0","0","0","35.59"
"2012-07-09 16:00:00","-22.77","7.17","0","0","0","0","38.77"
"2012-07-10 16:00:00","-23.07","7.17","0","0","0","0","39.31"
"2012-07-11 16:00:00","-22.46","7.17","0","0","0","0","38.21"
"2012-07-12 16:00:00","-21.71","7.17","0","0","0","0","36.89"
"2012-07-13 16:00:00","-21.66","7.17","0","0","0","0","36.8"
