"Timestamp","BenchmarkReturn","StrategyReturn","DailyProfit","DailyLoss","DailyBuyAmount","DailySellAmount","ExcessReturnPct"
"2011-04-19 16:00:00","5.36","-7.16","0","-680","0","0","-11.88"
"2011-04-20 16:00:00","5.35","-7.19","0","-30.52","0","-3516","-11.9"
"2011-04-21 16:00:00","6.05","-8.12","0","-926.54","74304","-14586","-13.36"
"2011-04-22 16:00:00","5.49","-8.76","0","-640.03","0","-54032","-13.51"
"2011-04-25 16:00:00","3.88","-9.23","0","-468.71","0","-6708","-12.62"
"2011-04-26 16:00:00","3.28","-9.44","0","-209.61","0","-5614","-12.32"
"2011-04-27 16:00:00","2.6","-9.62","0","-182","0","0","-11.91"
"2011-04-28 16:00:00","1.07","-11.13","0","-1509.37","80456","-11639","-12.07"
"2011-04-29 16:00:00","2.06","-9.92","1204.23","0","0","-43771","-11.74"
"2011-05-03 16:00:00","2.65","-9.97","0","-42.96","0","-3960","-12.29"
"2011-05-04 16:00:00","0.02","-11.48","0","-1516.21","0","-1215","-11.5"
"2011-05-05 16:00:00","-0.07","-11.59","0","-102.79","0","-8785","-11.53"
"2011-05-06 16:00:00","-0.22","-11.96","0","-378.02","0","-16020","-11.77"
"2011-05-09 16:00:00","0.05","-12.14","0","-172","0","0","-12.18"
"2011-05-10 16:00:00","0.8","-12.03","106","0","0","0","-12.73"
"2011-05-11 16:00:00","0.54","-11.95","84","0","0","0","-12.42"
"2011-05-12 16:00:00","-0.85","-11.97","0","-23","0","0","-11.22"
"2011-05-13 16:00:00","-0.01","-11.9","67","0","0","0","-11.89"
"2011-05-16 16:00:00","-0.89","-11.96","0","-60","0","0","-11.17"
"2011-05-17 16:00:00","-0.39","-12.04","0","-77","0","0","-11.7"
"2011-05-18 16:00:00","0.36","-11.83","210","0","0","0","-12.15"
"2011-05-19 16:00:00","-0.24","-11.78","48","0","0","0","-11.57"
"2011-05-20 16:00:00","-0.21","-11.63","146.28","0","58692","-3578","-11.44"
"2011-05-23 16:00:00","-3.37","-13.43","0","-1795.98","0","-33979","-10.41"
"2011-05-24 16:00:00","-3.26","-13.76","0","-329.64","0","-8637","-10.85"
"2011-05-25 16:00:00","-4.41","-13.83","0","-69.34","0","-5344","-9.85"
"2011-05-26 16:00:00","-4.79","-13.93","0","-97.58","0","-4584","-9.6"
"2011-05-27 16:00:00","-5.27","-14.07","0","-147.88","0","-4880","-9.29"
"2011-05-30 16:00:00","-5.55","-13.92","158.62","0","0","-377","-8.86"
"2011-05-31 16:00:00","-4.05","-13.91","2","0","0","0","-10.28"
"2011-06-01 16:00:00","-3.97","-13.74","174","0","0","0","-10.17"
"2011-06-02 16:00:00","-5.52","-13.75","0","-12","0","0","-8.71"
"2011-06-03 16:00:00","-4.54","-12.37","1378.97","0","81961","-6750","-8.2"
"2011-06-07 16:00:00","-3.96","-12.9","0","-525.4","0","-39401","-9.31"
"2011-06-08 16:00:00","-3.82","-13.23","0","-329","0","0","-9.78"
"2011-06-09 16:00:00","-5.64","-14.1","0","-877","0","0","-8.97"
"2011-06-10 16:00:00","-5.32","-14.38","0","-277","0","0","-9.57"
"2011-06-13 16:00:00","-5.69","-14.53","0","-145.29","0","-6292","-9.37"
"2011-06-14 16:00:00","-4.31","-14.07","457","0","0","0","-10.2"
"2011-06-15 16:00:00","-5.28","-13.97","101","0","0","0","-9.17"
"2011-06-16 16:00:00","-6.73","-14.23","0","-263","0","0","-8.04"
"2011-06-17 16:00:00","-7.55","-14.23","4","0","0","0","-7.23"
"2011-06-20 16:00:00","-8.1","-14.04","189.76","0","73736","-30165","-6.46"
"2011-06-21 16:00:00","-7.01","-12.71","1324.54","0","0","-50455","-6.13"
"2011-06-22 16:00:00","-7.02","-12.95","0","-241.6","0","0","-6.38"
"2011-06-23 16:00:00","-5.45","-12.32","632","0","0","0","-7.27"
"2011-06-24 16:00:00","-3.22","-11.97","352","0","0","0","-9.04"
"2011-06-27 16:00:00","-2.93","-11.69","277","0","0","0","-9.02"
"2011-06-28 16:00:00","-2.77","-11.52","169","0","0","0","-9"
"2011-06-29 16:00:00","-4.09","-11.9","0","-380","0","0","-8.14"
"2011-06-30 16:00:00","-2.69","-11.2","706","0","0","0","-8.75"
"2011-07-01 16:00:00","-2.51","-10.76","438","0","0","0","-8.46"
"2011-07-04 16:00:00","-0.2","-8.19","2566.56","0","84195","-32731","-8.01"
"2011-07-05 16:00:00","-0.18","-7.61","585.73","0","0","-57268","-7.44"
"2011-07-06 16:00:00","-0.47","-7.54","64.26","0","0","-3745","-7.1"
"2011-07-07 16:00:00","-0.85","-7.68","0","-138.06","0","-1060","-6.89"
"2011-07-08 16:00:00","-0.61","-7.79","0","-107","0","0","-7.22"
"2011-07-11 16:00:00","-0.48","-7.45","335","0","0","0","-7"
"2011-07-12 16:00:00","-2.28","-7.67","0","-211","0","0","-5.52"
"2011-07-13 16:00:00","-0.7","-7.22","442","0","0","0","-6.57"
"2011-07-14 16:00:00","-0.4","-7.3","0","-78","0","0","-6.93"
"2011-07-15 16:00:00","0.02","-6.7","599","0","0","0","-6.72"
"2011-07-18 16:00:00","-0.18","-6.55","147.61","0","68735","-6524","-6.38"
"2011-07-19 16:00:00","-1.06","-7.43","0","-879.27","0","-57267","-6.44"
"2011-07-20 16:00:00","-1.17","-7.43","5.4","0","0","-6596","-6.33"
"2011-07-21 16:00:00","-2.21","-7.5","0","-74.28","0","-1280","-5.41"
"2011-07-22 16:00:00","-1.93","-7.12","380","0","0","0","-5.29"
"2011-07-25 16:00:00","-5.11","-7.92","0","-796","0","0","-2.96"
"2011-07-26 16:00:00","-4.81","-7.88","40.07","0","0","-2933","-3.23"
"2011-07-27 16:00:00","-4.1","-7.8","77","0","0","0","-3.86"
"2011-07-28 16:00:00","-4.71","-7.85","0","-46","0","0","-3.3"
"2011-07-29 16:00:00","-4.99","-7.9","0","-51","0","0","-3.06"
"2011-08-01 16:00:00","-4.81","-6.95","951.02","0","75408","-9431","-2.25"
"2011-08-02 16:00:00","-5.49","-6.96","0","-8.33","0","-45326","-1.56"
"2011-08-03 16:00:00","-5.54","-7.66","0","-703.38","0","-11377","-2.24"
"2011-08-04 16:00:00","-5.37","-7.61","45","0","0","0","-2.37"
"2011-08-05 16:00:00","-7.38","-8.01","0","-392.3","0","-3300","-0.68"
"2011-08-08 16:00:00","-10.69","-9.13","0","-1120.01","0","-1009","1.75"
"2011-08-09 16:00:00","-10.55","-9.81","0","-679.79","0","-17787","0.83"
"2011-08-10 16:00:00","-9.72","-9.86","0","-55","0","0","-0.16"
"2011-08-11 16:00:00","-8.35","-9.89","0","-30.24","0","-3241","-1.68"
"2011-08-12 16:00:00","-8.08","-9.9","0","-10","0","0","-1.98"
"2011-08-15 16:00:00","-6.73","-9.53","369.43","0","59818","-1286","-3"
"2011-08-16 16:00:00","-7.37","-9.61","0","-75.69","0","-22686","-2.42"
"2011-08-17 16:00:00","-7.74","-10.04","0","-436.31","0","-3306","-2.49"
"2011-08-18 16:00:00","-9.4","-10.64","0","-600.31","0","-11311","-1.37"
"2011-08-19 16:00:00","-10.25","-11.04","0","-400","0","0","-0.88"
"2011-08-22 16:00:00","-11.2","-11.16","0","-117","0","0","0.05"
"2011-08-23 16:00:00","-9.82","-10.87","289","0","0","0","-1.16"
"2011-08-24 16:00:00","-10.17","-10.89","0","-17","0","0","-0.8"
"2011-08-25 16:00:00","-7.17","-10.06","827","0","0","0","-3.11"
"2011-08-26 16:00:00","-7.26","-9.91","153","0","0","0","-2.86"
"2011-08-29 16:00:00","-8.81","-10.04","0","-130.51","76283","-16036","-1.35"
"2011-08-30 16:00:00","-9.16","-10.34","0","-295.62","0","-48622","-1.3"
"2011-08-31 16:00:00","-9","-10.15","187.9","0","0","-7104","-1.26"
"2011-09-01 16:00:00","-9.39","-10.52","0","-368","0","0","-1.25"
"2011-09-02 16:00:00","-10.37","-10.68","0","-168","0","0","-0.35"
"2011-09-05 16:00:00","-12.29","-11.14","0","-452.31","74634","-17086","1.31"
"2011-09-06 16:00:00","-12.95","-11.68","0","-542.22","0","-54221","1.46"
"2011-09-07 16:00:00","-11.16","-11.31","373.33","0","0","-9666","-0.17"
"2011-09-08 16:00:00","-11.9","-11.59","0","-282","0","0","0.35"
"2011-09-09 16:00:00","-12.06","-11.5","83","0","0","0","0.64"
"2011-09-13 16:00:00","-13.04","-10.54","962.17","0","77800","-13552","2.87"
"2011-09-14 16:00:00","-12.63","-10.27","272.52","0","0","-56484","2.7"
"2011-09-15 16:00:00","-12.76","-10.46","0","-191.92","0","-12920","2.64"
"2011-09-16 16:00:00","-12.6","-10.33","127","0","0","0","2.6"
"2011-09-19 16:00:00","-14.35","-10.91","0","-578","0","0","4.02"
"2011-09-20 16:00:00","-14.01","-10.74","170","0","0","0","3.8"
"2011-09-21 16:00:00","-11.42","-10.27","475","0","0","0","1.3"
"2011-09-22 16:00:00","-14.15","-10.73","0","-461","0","0","3.98"
"2011-09-23 16:00:00","-14.67","-10.66","69","0","0","0","4.7"
"2011-09-26 16:00:00","-16.54","-11.12","0","-459","0","0","6.49"
"2011-09-27 16:00:00","-15.68","-10.12","998.46","0","83715","-12902","6.59"
"2011-09-28 16:00:00","-16.55","-10.18","0","-61.09","0","-57094","7.63"
"2011-09-29 16:00:00","-17.26","-10.28","0","-96.05","0","-16053","8.44"
"2011-09-30 16:00:00","-17.48","-10.28","0","-3","0","0","8.73"
"2011-10-10 16:00:00","-18.26","-10.23","55","0","0","0","9.82"
"2011-10-11 16:00:00","-18.42","-10.64","0","-415","0","0","9.54"
"2011-10-12 16:00:00","-15.46","-10.02","623","0","0","0","6.43"
"2011-10-13 16:00:00","-14.89","-9.92","99","0","0","0","5.84"
"2011-10-14 16:00:00","-15.17","-10.03","0","-113","0","0","6.06"
"2011-10-17 16:00:00","-14.75","-10.1","0","-64","0","0","5.45"
"2011-10-18 16:00:00","-17.14","-13.14","0","-3049.26","83966","-10418","4.83"
"2011-10-19 16:00:00","-17.43","-12.85","297.55","0","0","-56452","5.55"
"2011-10-20 16:00:00","-19.43","-13.31","0","-467.36","0","-11359","7.6"
"2011-10-21 16:00:00","-19.83","-13.53","0","-217.88","0","-9875","7.86"
"2011-10-24 16:00:00","-17.63","-13.21","319","0","0","0","5.37"
"2011-10-25 16:00:00","-16.07","-13.06","151","0","0","0","3.59"
"2011-10-26 16:00:00","-15.24","-12.92","142","0","0","0","2.74"
"2011-10-27 16:00:00","-15.05","-13","0","-77","0","0","2.41"
"2011-10-28 16:00:00","-13.4","-12.82","179","0","0","0","0.67"
"2011-10-31 16:00:00","-13.84","-12.79","23","0","0","0","1.22"
"2011-11-01 16:00:00","-13.77","-12.31","487.68","0","84193","-7017","1.69"
"2011-11-02 16:00:00","-12.33","-12.74","0","-429.59","0","-57594","-0.47"
"2011-11-03 16:00:00","-12.27","-12.84","0","-106.23","0","-9230","-0.65"
"2011-11-04 16:00:00","-11.65","-12.84","7.96","0","0","-1041","-1.35"
"2011-11-07 16:00:00","-12.53","-13","0","-162","0","0","-0.54"
"2011-11-08 16:00:00","-12.8","-13","2","0","0","0","-0.23"
"2011-11-09 16:00:00","-12.04","-12.76","240","0","0","0","-0.82"
"2011-11-10 16:00:00","-13.7","-12.86","0","-104","0","0","0.97"
"2011-11-11 16:00:00","-13.85","-12.98","0","-116","0","0","1.01"
"2011-11-14 16:00:00","-12.09","-12.62","351","0","0","0","-0.6"
"2011-11-15 16:00:00","-12.26","-11.79","838.71","0","78861","-10933","0.54"
"2011-11-16 16:00:00","-14.65","-12.91","0","-1124.38","0","-56377","2.04"
"2011-11-17 16:00:00","-14.9","-13.1","0","-185.99","0","-2992","2.12"
"2011-11-18 16:00:00","-16.68","-13.75","0","-653.3","0","-2295","3.52"
"2011-11-21 16:00:00","-16.58","-13.8","0","-54.09","0","-7085","3.33"
"2011-11-22 16:00:00","-16.58","-13.92","0","-111.83","0","-4826","3.19"
"2011-11-23 16:00:00","-17.4","-14.11","0","-198.51","0","-1510","3.98"
"2011-11-24 16:00:00","-17.24","-14.18","0","-67.56","0","-5561","3.7"
"2011-11-25 16:00:00","-17.85","-14.23","0","-52","0","0","4.41"
"2011-11-28 16:00:00","-17.74","-14.22","9.35","0","0","-2655","4.28"
"2011-11-29 16:00:00","-16.61","-14.22","0","0","0","0","2.87"
"2011-11-30 16:00:00","-19.4","-14.22","0","0","0","0","6.43"
"2011-12-01 16:00:00","-17.41","-14.22","0","0","0","0","3.86"
"2011-12-02 16:00:00","-18.25","-14.22","0","0","0","0","4.93"
"2011-12-05 16:00:00","-19.4","-14.22","0","0","0","0","6.43"
"2011-12-06 16:00:00","-19.56","-13.41","811.8","0","83187","0","7.65"
"2011-12-07 16:00:00","-19.18","-13.62","0","-207.43","0","-53430","6.88"
"2011-12-08 16:00:00","-19.28","-13.54","75.42","0","0","-5580","7.11"
"2011-12-09 16:00:00","-19.97","-13.7","0","-152","0","0","7.83"
"2011-12-12 16:00:00","-20.8","-14.01","0","-315","0","0","8.57"
"2011-12-13 16:00:00","-22.58","-14.25","0","-234.94","0","-3938","10.76"
"2011-12-14 16:00:00","-23.36","-14.54","0","-295","0","0","11.51"
"2011-12-15 16:00:00","-25.17","-14.87","0","-328","0","0","13.76"
"2011-12-16 16:00:00","-23.6","-14.54","331.91","0","0","-3086","11.86"
"2011-12-19 16:00:00","-23.78","-14.52","16","0","0","0","12.15"
"2011-12-20 16:00:00","-24.01","-14.57","0","-52","0","0","12.42"
"2011-12-21 16:00:00","-25.23","-14.88","0","-308","0","0","13.84"
"2011-12-22 16:00:00","-25.16","-14.95","0","-73","0","0","13.64"
"2011-12-23 16:00:00","-24.59","-14.94","11.12","0","0","-1878","12.8"
"2011-12-26 16:00:00","-25.34","-15.14","0","-197.59","0","-3586","13.66"
"2011-12-27 16:00:00","-26.32","-15.89","0","-751.91","82493","-10831","14.16"
"2011-12-28 16:00:00","-26.22","-16.19","0","-295.92","0","-55917","13.59"
"2011-12-29 16:00:00","-26.11","-16.22","0","-35.36","0","-13358","13.38"
"2011-12-30 16:00:00","-25.01","-16.12","104.97","0","0","-1029","11.85"
"2012-01-04 16:00:00","-26.52","-16.26","0","-144","0","0","13.96"
"2012-01-05 16:00:00","-27.23","-16.23","29","0","0","0","15.12"
"2012-01-06 16:00:00","-26.78","-16.12","118","0","0","0","14.56"
"2012-01-09 16:00:00","-24.28","-15.84","277","0","0","0","11.15"
"2012-01-10 16:00:00","-21.77","-15.51","330","0","0","0","8"
"2012-01-11 16:00:00","-22.14","-15.66","0","-148","0","0","8.32"
"2012-01-12 16:00:00","-22.15","-14.67","989.29","0","79807","-9666","9.61"
"2012-01-13 16:00:00","-23.46","-14.63","40.14","0","0","-51857","11.54"
"2012-01-16 16:00:00","-25.02","-15.89","0","-1259.74","0","-6740","12.18"
"2012-01-17 16:00:00","-21.34","-14.13","1756","0","0","0","9.17"
"2012-01-18 16:00:00","-22.57","-14.35","0","-218","0","0","10.62"
"2012-01-19 16:00:00","-21.1","-13.93","416","0","0","0","9.09"
"2012-01-20 16:00:00","-19.95","-14.04","0","-106","0","0","7.38"
"2012-01-30 16:00:00","-21.34","-14.23","0","-192","0","0","9.04"
"2012-01-31 16:00:00","-21.23","-14.15","85","0","0","0","8.99"
"2012-02-01 16:00:00","-22.35","-14.7","0","-550","0","0","9.85"
"2012-02-02 16:00:00","-20.52","-12.78","1920.89","0","72580","-17109","9.74"
"2012-02-03 16:00:00","-19.89","-12.51","264.94","0","0","-55063","9.21"
"2012-02-06 16:00:00","-19.95","-12.35","156.35","0","0","-5650","9.49"
"2012-02-07 16:00:00","-21.43","-12.57","0","-219","0","0","11.28"
"2012-02-08 16:00:00","-19.18","-11.9","676","0","0","0","9.01"
"2012-02-09 16:00:00","-19.15","-12","0","-106","0","0","8.84"
"2012-02-10 16:00:00","-19.01","-11.89","111","0","0","0","8.79"
"2012-02-13 16:00:00","-19.06","-11.58","315","0","0","0","9.24"
"2012-02-14 16:00:00","-19.38","-11.76","0","-187.01","0","-2015","9.45"
"2012-02-15 16:00:00","-18.5","-11.67","95.06","0","0","-1944","8.38"
"2012-02-16 16:00:00","-18.93","-12.39","0","-720.79","78512","-12305","8.07"
"2012-02-17 16:00:00","-18.9","-12.09","298.03","0","0","-54974","8.4"
"2012-02-20 16:00:00","-18.78","-12.02","72.44","0","0","-6560","8.32"
"2012-02-21 16:00:00","-18.09","-11.83","186.96","0","0","-1040","7.64"
"2012-02-22 16:00:00","-16.97","-11.22","616","0","0","0","6.93"
"2012-02-23 16:00:00","-16.69","-10.99","222","0","0","0","6.84"
"2012-02-24 16:00:00","-15.35","-10.56","431","0","0","0","5.66"
"2012-02-27 16:00:00","-15.08","-10.43","129","0","0","0","5.48"
"2012-02-28 16:00:00","-14.89","-10.33","102","0","0","0","5.36"
"2012-02-29 16:00:00","-15.8","-10.79","0","-456","0","0","5.95"
"2012-03-01 16:00:00","-15.82","-10.69","97.14","0","74812","-12771","6.09"
"2012-03-02 16:00:00","-14.33","-10.02","672.19","0","0","-54808","5.03"
"2012-03-05 16:00:00","-14.88","-10.21","0","-189.87","0","-9870","5.49"
"2012-03-06 16:00:00","-16.21","-10.72","0","-514.08","0","-1084","6.55"
"2012-03-07 16:00:00","-16.79","-11","0","-279","0","0","6.96"
"2012-03-08 16:00:00","-15.74","-10.58","426","0","0","0","6.12"
"2012-03-09 16:00:00","-14.83","-10.07","501","0","0","0","5.59"
"2012-03-12 16:00:00","-15.15","-9.9","176","0","0","0","6.19"
"2012-03-13 16:00:00","-14.3","-9.77","126","0","0","0","5.29"
"2012-03-14 16:00:00","-16.72","-10.56","0","-784","0","0","7.4"
"2012-03-15 16:00:00","-17.35","-9.43","1122.5","0","79520","-16262","9.58"
"2012-03-16 16:00:00","-16.13","-8.9","538.41","0","0","-54592","8.62"
"2012-03-19 16:00:00","-15.93","-8.49","408.96","0","0","-7038","8.85"
"2012-03-20 16:00:00","-17.38","-8.75","0","-259.06","0","-1064","10.45"
"2012-03-21 16:00:00","-17.28","-8.38","362","0","0","0","10.76"
"2012-03-22 16:00:00","-17.41","-8.94","0","-558","0","0","10.26"
"2012-03-23 16:00:00","-18.39","-9.54","0","-597","0","0","10.84"
"2012-03-26 16:00:00","-18.31","-9.48","63.6","0","0","-2402","10.81"
"2012-03-27 16:00:00","-18.58","-9.69","0","-210","0","0","10.92"
"2012-03-28 16:00:00","-20.89","-10.59","0","-900","0","0","13.02"
"2012-03-29 16:00:00","-21.9","-10.71","0","-128.71","62241","-18095","14.33"
"2012-03-30 16:00:00","-21.53","-10.87","0","-154.35","0","-24345","13.58"
"2012-04-05 16:00:00","-19.67","-8.98","1892.43","0","0","-7568","13.31"
"2012-04-06 16:00:00","-19.45","-9.45","0","-471.06","0","-1062","12.41"
"2012-04-09 16:00:00","-20.24","-10.16","0","-710","0","0","12.64"
"2012-04-10 16:00:00","-19.45","-10.5","0","-345","0","0","11.11"
"2012-04-11 16:00:00","-19.44","-10.85","0","-346","0","0","10.66"
"2012-04-12 16:00:00","-17.83","-10.37","480","0","0","0","9.08"
"2012-04-13 16:00:00","-17.51","-9.88","489","0","0","0","9.25"
"2012-04-16 16:00:00","-17.72","-10.11","0","-234","0","0","9.25"
"2012-04-17 16:00:00","-18.74","-12.12","0","-2007.62","73618","-14612","8.15"
"2012-04-18 16:00:00","-16.89","-11.07","1050.57","0","0","-46428","7"
"2012-04-19 16:00:00","-17.01","-10.69","380.51","0","0","-3485","7.62"
"2012-04-20 16:00:00","-16.03","-10.21","480","0","0","0","6.93"
"2012-04-23 16:00:00","-16.69","-9.89","320","0","0","0","8.16"
"2012-04-24 16:00:00","-16.73","-9.98","0","-94","0","0","8.11"
"2012-04-25 16:00:00","-16.06","-9.83","150","0","0","0","7.42"
"2012-04-26 16:00:00","-15.88","-10.02","0","-190","0","0","6.97"
"2012-04-27 16:00:00","-16.05","-10.21","0","-187","0","0","6.96"
"2012-05-02 16:00:00","-14.22","-8.81","1403","0","0","0","6.31"
"2012-05-03 16:00:00","-13.96","-5.46","3347.41","0","86969","-40502","9.88"
"2012-05-04 16:00:00","-13.18","-4.27","1191","0","0","0","10.26"
"2012-05-07 16:00:00","-13.12","-0.8","3473","0","0","0","14.18"
"2012-05-08 16:00:00","-13.4","-2.12","0","-1322","0","0","13.03"
"2012-05-09 16:00:00","-15.05","-3.6","0","-1482","0","0","13.48"
"2012-05-10 16:00:00","-15.06","-3.62","0","-23","0","0","13.47"
"2012-05-11 16:00:00","-15.71","-2.98","646.12","0","0","-9882","15.1"
"2012-05-14 16:00:00","-16.39","-3.55","0","-568.62","0","-5625","15.36"
"2012-05-15 16:00:00","-16.33","-3.79","0","-243.26","0","-2260","14.99"
"2012-05-16 16:00:00","-17.7","-4.41","0","-624","0","0","16.15"
"2012-05-17 16:00:00","-16.44","-3.36","1049","0","74110","-55943","15.65"
"2012-05-18 16:00:00","-17.72","-5.4","0","-2038","0","0","14.97"
"2012-05-21 16:00:00","-17.29","-5.3","101.26","0","0","-59739","14.5"
"2012-05-22 16:00:00","-16.01","-5","304.38","0","0","-11618","13.11"
"2012-05-23 16:00:00","-16.35","-4.66","341","0","0","0","13.97"
"2012-05-24 16:00:00","-17.04","-4.89","0","-238","0","0","14.65"
"2012-05-25 16:00:00","-17.75","-5.37","0","-474","0","0","15.05"
"2012-05-28 16:00:00","-16.42","-5.03","339","0","0","0","13.63"
"2012-05-29 16:00:00","-15.26","-4.9","133","0","0","0","12.23"
"2012-05-30 16:00:00","-15.54","-4.81","81","0","0","0","12.7"
"2012-05-31 16:00:00","-15.86","-2.21","2600.87","0","71059","-12733","16.22"
"2012-06-01 16:00:00","-15.83","-0.65","1565","0","0","0","18.03"
"2012-06-04 16:00:00","-18.2","-1.89","0","-1241","0","0","19.94"
"2012-06-05 16:00:00","-18.2","-0.64","1254","0","0","0","21.47"
"2012-06-06 16:00:00","-18.25","-1.1","0","-467.34","0","-11340","20.98"
"2012-06-07 16:00:00","-18.74","-1.72","0","-614.64","0","-5640","20.95"
"2012-06-08 16:00:00","-19.31","-1.69","32","0","0","0","21.84"
"2012-06-11 16:00:00","-18.22","-0.59","1094","0","0","0","21.56"
"2012-06-12 16:00:00","-18.8","-0.69","0","-94.9","0","-1898","22.3"
