"Date","AssetType","Security","Side","Quantity","AvailableQuantity","CloseOrSettlementPrice","MarketValue","UnrealizedPnL","AverageOpenPrice","AverageHoldingPriceFutures","Margin","DailyPnL","TodayQuantity","PnLRatio","PositionRatio"
"2011-01-12","","Cash","","","","","16973.79","","","","","","","","0"
"2011-01-13","Equity","002028.XSHE","Long","700 shares","700 shares","25.4","17780","-588","26.24","-","0","-385","0 shares","-3.2%","96137.79"
"2011-01-13","Equity","601898.XSHG","Long","1800 shares","1800 shares","10.94","19692","-306","11.11","-","0","-90","0 shares","-1.53%","96137.79"
"2011-01-13","Equity","600395.XSHG","Long","500 shares","500 shares","32.74","16370","-880","34.5","-","0","-380","0 shares","-5.1%","96137.79"
"2011-01-13","Equity","601699.XSHG","Long","300 shares","300 shares","57.93","17379","-1047","61.42","-","0","-186","0 shares","-5.68%","96137.79"
"2011-01-13","Equity","000937.XSHE","Long","100 shares","100 shares","39.52","3952","-268","42.2","-","0","-20","0 shares","-6.35%","96137.79"
"2011-01-13","","Cash","","","","","20964.79","","","","","","","","0"
"2011-01-14","Equity","002028.XSHE","Long","700 shares","700 shares","24.75","17325","-1043","26.24","-","0","-455","0 shares","-5.68%","93165.51"
"2011-01-14","Equity","601898.XSHG","Long","1800 shares","1800 shares","10.6","19080","-918","11.11","-","0","-612","0 shares","-4.59%","93165.51"
"2011-01-14","Equity","600395.XSHG","Long","300 shares","300 shares","29.98","8994","-1356","34.5","-","0","-828","0 shares","-13.1%","93165.51"
"2011-01-14","Equity","601699.XSHG","Long","200 shares","200 shares","54.17","10834","-1450","61.42","-","0","-752","0 shares","-11.8%","93165.51"
"2011-01-14","Equity","000937.XSHE","Long","100 shares","100 shares","37.14","3714","-506","42.2","-","0","-238","0 shares","-11.99%","93165.51"
"2011-01-14","","Cash","","","","","33218.51","","","","","","","","0"
"2011-01-17","Equity","002028.XSHE","Long","200 shares","200 shares","24.3","4860","-388","26.24","-","0","-90","0 shares","-7.39%","92437.12"
"2011-01-17","Equity","601898.XSHG","Long","300 shares","300 shares","10.17","3051","-282","11.11","-","0","-129","0 shares","-8.46%","92437.12"
"2011-01-17","","Cash","","","","","84526.12","","","","","","","","0"
"2011-01-18","Equity","600018.XSHG","Long","4600 shares","0 shares","4.16","19136","736","4","-","0","736","4600 shares","4%","93395.81"
"2011-01-18","Equity","600009.XSHG","Long","1300 shares","0 shares","12.98","16874","-286","13.2","-","0","-286","1300 shares","-1.67%","93395.81"
"2011-01-18","Equity","600395.XSHG","Long","600 shares","0 shares","29.42","17652","-228","29.8","-","0","-228","600 shares","-1.28%","93395.81"
"2011-01-18","Equity","601006.XSHG","Long","2200 shares","0 shares","8.27","18194","242","8.16","-","0","242","2200 shares","1.35%","93395.81"
"2011-01-18","Equity","000568.XSHE","Long","400 shares","0 shares","41.3","16520","560","39.9","-","0","560","400 shares","3.51%","93395.81"
"2011-01-18","","Cash","","","","","5019.81","","","","","","","","0"
"2011-01-19","Equity","600018.XSHG","Long","1400 shares","1400 shares","4.35","6090","490","4","-","0","266","0 shares","8.75%","94495.3"
"2011-01-19","Equity","600009.XSHG","Long","400 shares","400 shares","13.41","5364","84","13.2","-","0","172","0 shares","1.59%","94495.3"
"2011-01-19","Equity","600395.XSHG","Long","200 shares","200 shares","30.96","6192","232","29.8","-","0","308","0 shares","3.89%","94495.3"
"2011-01-19","Equity","601006.XSHG","Long","700 shares","700 shares","8.37","5859","147","8.16","-","0","70","0 shares","2.57%","94495.3"
"2011-01-19","Equity","000568.XSHE","Long","200 shares","200 shares","42.73","8546","566","39.9","-","0","286","0 shares","7.09%","94495.3"
"2011-01-19","","Cash","","","","","62444.3","","","","","","","","0"
"2011-01-20","Equity","600018.XSHG","Long","500 shares","500 shares","4.24","2120","120","4","-","0","-55","0 shares","6%","93504.42"
"2011-01-20","Equity","600009.XSHG","Long","200 shares","200 shares","13.13","2626","-14","13.2","-","0","-56","0 shares","-0.53%","93504.42"
"2011-01-20","Equity","600395.XSHG","Long","200 shares","200 shares","28.59","5718","-242","29.8","-","0","-474","0 shares","-4.06%","93504.42"
"2011-01-20","Equity","601006.XSHG","Long","300 shares","300 shares","8.11","2433","-15","8.16","-","0","-78","0 shares","-0.61%","93504.42"
"2011-01-20","Equity","000568.XSHE","Long","200 shares","200 shares","41.53","8306","326","39.9","-","0","-240","0 shares","4.09%","93504.42"
"2011-01-20","","Cash","","","","","72301.42","","","","","","","","0"
"2011-01-21","Equity","600018.XSHG","Long","200 shares","200 shares","4.35","870","70","4","-","0","22","0 shares","8.75%","93422.33"
"2011-01-21","Equity","600009.XSHG","Long","200 shares","200 shares","13.6","2720","80","13.2","-","0","94","0 shares","3.03%","93422.33"
"2011-01-21","Equity","600395.XSHG","Long","100 shares","100 shares","28.48","2848","-132","29.8","-","0","-11","0 shares","-4.43%","93422.33"
"2011-01-21","Equity","601006.XSHG","Long","300 shares","300 shares","8.4","2520","72","8.16","-","0","87","0 shares","2.94%","93422.33"
"2011-01-21","Equity","000568.XSHE","Long","200 shares","200 shares","40.45","8090","110","39.9","-","0","-216","0 shares","1.38%","93422.33"
"2011-01-21","","Cash","","","","","76374.33","","","","","","","","0"
"2011-01-24","Equity","600018.XSHG","Long","200 shares","200 shares","4.31","862","62","4","-","0","-8","0 shares","7.75%","93064.33"
"2011-01-24","Equity","600009.XSHG","Long","200 shares","200 shares","13.4","2680","40","13.2","-","0","-40","0 shares","1.52%","93064.33"
"2011-01-24","Equity","600395.XSHG","Long","100 shares","100 shares","26.72","2672","-308","29.8","-","0","-176","0 shares","-10.34%","93064.33"
"2011-01-24","Equity","601006.XSHG","Long","300 shares","300 shares","8.6","2580","132","8.16","-","0","60","0 shares","5.39%","93064.33"
"2011-01-24","Equity","000568.XSHE","Long","200 shares","200 shares","39.48","7896","-84","39.9","-","0","-194","0 shares","-1.05%","93064.33"
"2011-01-24","","Cash","","","","","76374.33","","","","","","","","0"
"2011-01-25","Equity","600018.XSHG","Long","4300 shares","200 shares","4.24","18232","-198","4.286","-","0","-260","4100 shares","-1.07%","92630.43"
"2011-01-25","Equity","601006.XSHG","Long","2100 shares","300 shares","8.51","17871","-21","8.52","-","0","-153","1800 shares","-0.12%","92630.43"
"2011-01-25","Equity","002242.XSHE","Long","1200 shares","0 shares","15.21","18252","240","15.01","-","0","240","1200 shares","1.33%","92630.43"
"2011-01-25","Equity","600350.XSHG","Long","3900 shares","0 shares","4.79","18681","429","4.68","-","0","429","3900 shares","2.35%","92630.43"
"2011-01-25","Equity","600660.XSHG","Long","1700 shares","0 shares","10.58","17986","-561","10.91","-","0","-561","1700 shares","-3.02%","92630.43"
"2011-01-25","","Cash","","","","","1608.43","","","","","","","","0"
"2011-01-26","Equity","600018.XSHG","Long","1300 shares","1300 shares","4.26","5538","-33.86","4.286","-","0","26","0 shares","-0.61%","92651.14"
"2011-01-26","Equity","601006.XSHG","Long","700 shares","700 shares","8.57","5999","35","8.52","-","0","42","0 shares","0.59%","92651.14"
"2011-01-26","Equity","002242.XSHE","Long","400 shares","400 shares","15.28","6112","108","15.01","-","0","28","0 shares","1.8%","92651.14"
"2011-01-26","Equity","600350.XSHG","Long","1200 shares","1200 shares","4.76","5712","96","4.68","-","0","-36","0 shares","1.71%","92651.14"
"2011-01-26","Equity","600660.XSHG","Long","600 shares","600 shares","10.8","6480","-66","10.91","-","0","132","0 shares","-1.01%","92651.14"
"2011-01-26","","Cash","","","","","62810.14","","","","","","","","0"
"2011-01-27","Equity","600018.XSHG","Long","400 shares","400 shares","4.36","1744","29.58","4.286","-","0","40","0 shares","1.73%","92682.8"
"2011-01-27","Equity","601006.XSHG","Long","300 shares","300 shares","8.72","2616","60","8.52","-","0","45","0 shares","2.35%","92682.8"
"2011-01-27","Equity","002242.XSHE","Long","200 shares","200 shares","15.29","3058","56","15.01","-","0","2","0 shares","1.87%","92682.8"
"2011-01-27","Equity","600350.XSHG","Long","400 shares","400 shares","4.8","1920","48","4.68","-","0","16","0 shares","2.56%","92682.8"
"2011-01-27","Equity","600660.XSHG","Long","200 shares","200 shares","11.19","2238","56","10.91","-","0","78","0 shares","2.57%","92682.8"
"2011-01-27","","Cash","","","","","81106.8","","","","","","","","0"
"2011-01-28","Equity","600018.XSHG","Long","200 shares","200 shares","4.27","854","-3.21","4.286","-","0","-18","0 shares","-0.37%","92658.97"
"2011-01-28","Equity","601006.XSHG","Long","300 shares","300 shares","8.68","2604","48","8.52","-","0","-12","0 shares","1.88%","92658.97"
"2011-01-28","Equity","002242.XSHE","Long","200 shares","200 shares","15.34","3068","66","15.01","-","0","10","0 shares","2.2%","92658.97"
"2011-01-28","Equity","600350.XSHG","Long","200 shares","200 shares","4.78","956","20","4.68","-","0","-4","0 shares","2.14%","92658.97"
"2011-01-28","Equity","600660.XSHG","Long","200 shares","200 shares","11.28","2256","74","10.91","-","0","18","0 shares","3.39%","92658.97"
"2011-01-28","","Cash","","","","","82920.97","","","","","","","","0"
"2011-01-31","Equity","600018.XSHG","Long","200 shares","200 shares","4.26","852","-5.21","4.286","-","0","-2","0 shares","-0.61%","92668.97"
"2011-01-31","Equity","601006.XSHG","Long","300 shares","300 shares","8.66","2598","42","8.52","-","0","-6","0 shares","1.64%","92668.97"
"2011-01-31","Equity","002242.XSHE","Long","200 shares","200 shares","15.35","3070","68","15.01","-","0","2","0 shares","2.27%","92668.97"
"2011-01-31","Equity","600350.XSHG","Long","200 shares","200 shares","4.83","966","30","4.68","-","0","10","0 shares","3.21%","92668.97"
"2011-01-31","Equity","600660.XSHG","Long","200 shares","200 shares","11.31","2262","80","10.91","-","0","6","0 shares","3.67%","92668.97"
"2011-01-31","","Cash","","","","","82920.97","","","","","","","","0"
"2011-02-01","Equity","600018.XSHG","Long","4300 shares","200 shares","4.3","18490","166.79","4.261","-","0","172","4100 shares","0.91%","92584.78"
"2011-02-01","Equity","600660.XSHG","Long","1600 shares","200 shares","11.22","17952","-78","11.269","-","0","-158","1400 shares","-0.43%","92584.78"
"2011-02-01","Equity","601333.XSHG","Long","4900 shares","0 shares","3.69","18081","-196","3.73","-","0","-196","4900 shares","-1.07%","92584.78"
"2011-02-01","Equity","601857.XSHG","Long","1600 shares","0 shares","11.68","18688","304","11.49","-","0","304","1600 shares","1.65%","92584.78"
"2011-02-01","Equity","600380.XSHG","Long","1500 shares","0 shares","11.7","17550","-165","11.81","-","0","-165","1500 shares","-0.93%","92584.78"
"2011-02-01","","Cash","","","","","1823.78","","","","","","","","0"
"2011-02-09","Equity","600018.XSHG","Long","1300 shares","1300 shares","4.4","5720","180.43","4.261","-","0","130","0 shares","3.26%","91882.98"
"2011-02-09","Equity","600660.XSHG","Long","500 shares","500 shares","11.23","5615","-19.38","11.269","-","0","5","0 shares","-0.34%","91882.98"
"2011-02-09","Equity","601333.XSHG","Long","1500 shares","1500 shares","3.65","5475","-120","3.73","-","0","-60","0 shares","-2.14%","91882.98"
"2011-02-09","Equity","601857.XSHG","Long","500 shares","500 shares","11.46","5730","-15","11.49","-","0","-110","0 shares","-0.26%","91882.98"
"2011-02-09","Equity","600380.XSHG","Long","500 shares","500 shares","11.61","5805","-100","11.81","-","0","-45","0 shares","-1.69%","91882.98"
"2011-02-09","","Cash","","","","","63537.98","","","","","","","","0"
"2011-02-10","Equity","600018.XSHG","Long","400 shares","400 shares","4.42","1768","63.52","4.261","-","0","8","0 shares","3.73%","92193.1"
"2011-02-10","Equity","600660.XSHG","Long","200 shares","200 shares","12.07","2414","160.25","11.269","-","0","168","0 shares","7.11%","92193.1"
"2011-02-10","Equity","601333.XSHG","Long","500 shares","500 shares","3.67","1835","-30","3.73","-","0","10","0 shares","-1.61%","92193.1"
"2011-02-10","Equity","601857.XSHG","Long","200 shares","200 shares","11.53","2306","8","11.49","-","0","14","0 shares","0.35%","92193.1"
"2011-02-10","Equity","600380.XSHG","Long","200 shares","200 shares","12.47","2494","132","11.81","-","0","172","0 shares","5.59%","92193.1"
"2011-02-10","","Cash","","","","","81376.1","","","","","","","","0"
"2011-02-11","Equity","600018.XSHG","Long","200 shares","200 shares","4.38","876","23.76","4.261","-","0","-8","0 shares","2.79%","92152.12"
"2011-02-11","Equity","600660.XSHG","Long","200 shares","200 shares","12.03","2406","152.25","11.269","-","0","-8","0 shares","6.76%","92152.12"
"2011-02-11","Equity","601333.XSHG","Long","200 shares","200 shares","3.66","732","-14","3.73","-","0","-2","0 shares","-1.88%","92152.12"
"2011-02-11","Equity","601857.XSHG","Long","200 shares","200 shares","11.45","2290","-8","11.49","-","0","-16","0 shares","-0.35%","92152.12"
"2011-02-11","Equity","600380.XSHG","Long","200 shares","200 shares","12.55","2510","148","11.81","-","0","16","0 shares","6.27%","92152.12"
"2011-02-11","","Cash","","","","","83338.12","","","","","","","","0"
"2011-02-14","Equity","600018.XSHG","Long","200 shares","200 shares","4.6","920","67.76","4.261","-","0","44","0 shares","7.95%","92334.12"
"2011-02-14","Equity","600660.XSHG","Long","200 shares","200 shares","12.24","2448","194.25","11.269","-","0","42","0 shares","8.62%","92334.12"
"2011-02-14","Equity","601333.XSHG","Long","200 shares","200 shares","3.74","748","2","3.73","-","0","16","0 shares","0.27%","92334.12"
"2011-02-14","Equity","601857.XSHG","Long","200 shares","200 shares","11.68","2336","38","11.49","-","0","46","0 shares","1.65%","92334.12"
"2011-02-14","Equity","600380.XSHG","Long","200 shares","200 shares","12.72","2544","182","11.81","-","0","34","0 shares","7.71%","92334.12"
"2011-02-14","","Cash","","","","","83338.12","","","","","","","","0"
"2011-02-15","Equity","600018.XSHG","Long","200 shares","200 shares","4.52","904","51.76","4.261","-","0","-16","0 shares","6.07%","92302.12"
"2011-02-15","Equity","600660.XSHG","Long","200 shares","200 shares","12.13","2426","172.25","11.269","-","0","-22","0 shares","7.64%","92302.12"
"2011-02-15","Equity","601333.XSHG","Long","200 shares","200 shares","3.74","748","2","3.73","-","0","0","0 shares","0.27%","92302.12"
"2011-02-15","Equity","601857.XSHG","Long","200 shares","200 shares","11.71","2342","44","11.49","-","0","6","0 shares","1.91%","92302.12"
"2011-02-15","Equity","600380.XSHG","Long","200 shares","200 shares","12.72","2544","182","11.81","-","0","0","0 shares","7.71%","92302.12"
"2011-02-15","","Cash","","","","","83338.12","","","","","","","","0"
"2011-02-16","Equity","600018.XSHG","Long","200 shares","200 shares","4.62","924","71.76","4.261","-","0","20","0 shares","8.42%","92370.12"
"2011-02-16","Equity","600660.XSHG","Long","200 shares","200 shares","12.29","2458","204.25","11.269","-","0","32","0 shares","9.06%","92370.12"
"2011-02-16","Equity","601333.XSHG","Long","200 shares","200 shares","3.76","752","6","3.73","-","0","4","0 shares","0.8%","92370.12"
"2011-02-16","Equity","601857.XSHG","Long","200 shares","200 shares","11.7","2340","42","11.49","-","0","-2","0 shares","1.83%","92370.12"
"2011-02-16","Equity","600380.XSHG","Long","200 shares","200 shares","12.79","2558","196","11.81","-","0","14","0 shares","8.3%","92370.12"
"2011-02-16","","Cash","","","","","83338.12","","","","","","","","0"
"2011-02-17","Equity","600018.XSHG","Long","200 shares","200 shares","4.65","930","77.76","4.261","-","0","6","0 shares","9.12%","92268.12"
"2011-02-17","Equity","600660.XSHG","Long","200 shares","200 shares","12.04","2408","154.25","11.269","-","0","-50","0 shares","6.84%","92268.12"
"2011-02-17","Equity","601333.XSHG","Long","200 shares","200 shares","3.7","740","-6","3.73","-","0","-12","0 shares","-0.8%","92268.12"
"2011-02-17","Equity","601857.XSHG","Long","200 shares","200 shares","11.69","2338","40","11.49","-","0","-2","0 shares","1.74%","92268.12"
"2011-02-17","Equity","600380.XSHG","Long","200 shares","200 shares","12.57","2514","152","11.81","-","0","-44","0 shares","6.44%","92268.12"
"2011-02-17","","Cash","","","","","83338.12","","","","","","","","0"
"2011-02-18","Equity","600018.XSHG","Long","200 shares","200 shares","4.53","906","53.76","4.261","-","0","-24","0 shares","6.31%","92118.12"
"2011-02-18","Equity","600660.XSHG","Long","200 shares","200 shares","11.72","2344","90.25","11.269","-","0","-64","0 shares","4%","92118.12"
"2011-02-18","Equity","601333.XSHG","Long","200 shares","200 shares","3.66","732","-14","3.73","-","0","-8","0 shares","-1.88%","92118.12"
"2011-02-18","Equity","601857.XSHG","Long","200 shares","200 shares","11.58","2316","18","11.49","-","0","-22","0 shares","0.78%","92118.12"
"2011-02-18","Equity","600380.XSHG","Long","200 shares","200 shares","12.41","2482","120","11.81","-","0","-32","0 shares","5.08%","92118.12"
"2011-02-18","","Cash","","","","","83338.12","","","","","","","","0"
"2011-02-21","Equity","600018.XSHG","Long","200 shares","200 shares","4.58","916","63.76","4.261","-","0","10","0 shares","7.48%","92366.12"
"2011-02-21","Equity","600660.XSHG","Long","200 shares","200 shares","12.12","2424","170.25","11.269","-","0","80","0 shares","7.55%","92366.12"
"2011-02-21","Equity","601333.XSHG","Long","200 shares","200 shares","3.73","746","0","3.73","-","0","14","0 shares","0%","92366.12"
"2011-02-21","Equity","601857.XSHG","Long","200 shares","200 shares","11.71","2342","44","11.49","-","0","26","0 shares","1.91%","92366.12"
"2011-02-21","Equity","600380.XSHG","Long","200 shares","200 shares","13","2600","238","11.81","-","0","118","0 shares","10.08%","92366.12"
"2011-02-21","","Cash","","","","","83338.12","","","","","","","","0"
"2011-02-22","Equity","600660.XSHG","Long","1500 shares","200 shares","11.73","17595","-492.75","12.059","-","0","-663","1300 shares","-2.72%","88799.78"
"2011-02-22","Equity","000685.XSHE","Long","900 shares","0 shares","17.93","16137","-702","18.71","-","0","-702","900 shares","-4.17%","88799.78"
"2011-02-22","Equity","000623.XSHE","Long","500 shares","0 shares","34.82","17410","-585","35.99","-","0","-585","500 shares","-3.25%","88799.78"
"2011-02-22","Equity","600508.XSHG","Long","600 shares","0 shares","27.44","16464","-924","28.98","-","0","-924","600 shares","-5.31%","88799.78"
"2011-02-22","Equity","600216.XSHG","Long","500 shares","0 shares","32.28","16140","-670","33.62","-","0","-670","500 shares","-3.99%","88799.78"
"2011-02-22","","Cash","","","","","5053.78","","","","","","","","0"
"2011-02-23","Equity","600660.XSHG","Long","500 shares","500 shares","11.78","5890","-139.25","12.059","-","0","25","0 shares","-2.31%","88653.09"
"2011-02-23","Equity","000685.XSHE","Long","300 shares","300 shares","18","5400","-213","18.71","-","0","21","0 shares","-3.79%","88653.09"
"2011-02-23","Equity","000623.XSHE","Long","200 shares","200 shares","34.95","6990","-208","35.99","-","0","26","0 shares","-2.89%","88653.09"
"2011-02-23","Equity","600508.XSHG","Long","300 shares","300 shares","27.46","8238","-456","28.98","-","0","6","0 shares","-5.24%","88653.09"
"2011-02-23","Equity","600216.XSHG","Long","200 shares","200 shares","32.34","6468","-256","33.62","-","0","12","0 shares","-3.81%","88653.09"
"2011-02-23","","Cash","","","","","55667.09","","","","","","","","0"
"2011-02-24","Equity","600660.XSHG","Long","200 shares","200 shares","11.76","2352","-59.7","12.059","-","0","-4","0 shares","-2.48%","89103.59"
"2011-02-24","Equity","000685.XSHE","Long","300 shares","300 shares","18.35","5505","-108","18.71","-","0","105","0 shares","-1.92%","89103.59"
"2011-02-24","Equity","000623.XSHE","Long","200 shares","200 shares","35.68","7136","-62","35.99","-","0","146","0 shares","-0.86%","89103.59"
"2011-02-24","Equity","600508.XSHG","Long","300 shares","300 shares","28.28","8484","-210","28.98","-","0","246","0 shares","-2.42%","89103.59"
"2011-02-24","Equity","600216.XSHG","Long","200 shares","200 shares","32.35","6470","-254","33.62","-","0","2","0 shares","-3.78%","89103.59"
"2011-02-24","","Cash","","","","","59156.59","","","","","","","","0"
"2011-02-25","Equity","600660.XSHG","Long","200 shares","200 shares","11.92","2384","-27.7","12.059","-","0","32","0 shares","-1.15%","89143.59"
"2011-02-25","Equity","000685.XSHE","Long","300 shares","300 shares","18.38","5514","-99","18.71","-","0","9","0 shares","-1.76%","89143.59"
"2011-02-25","Equity","000623.XSHE","Long","200 shares","200 shares","35.91","7182","-16","35.99","-","0","46","0 shares","-0.22%","89143.59"
"2011-02-25","Equity","600508.XSHG","Long","300 shares","300 shares","28.27","8481","-213","28.98","-","0","-3","0 shares","-2.45%","89143.59"
"2011-02-25","Equity","600216.XSHG","Long","200 shares","200 shares","32.13","6426","-298","33.62","-","0","-44","0 shares","-4.43%","89143.59"
"2011-02-25","","Cash","","","","","59156.59","","","","","","","","0"
"2011-02-28","Equity","600660.XSHG","Long","200 shares","200 shares","12.53","2506","94.3","12.059","-","0","122","0 shares","3.91%","89827.59"
"2011-02-28","Equity","000685.XSHE","Long","300 shares","300 shares","18.8","5640","27","18.71","-","0","126","0 shares","0.48%","89827.59"
"2011-02-28","Equity","000623.XSHE","Long","200 shares","200 shares","36.71","7342","144","35.99","-","0","160","0 shares","2%","89827.59"
"2011-02-28","Equity","600508.XSHG","Long","300 shares","300 shares","28.65","8595","-99","28.98","-","0","114","0 shares","-1.14%","89827.59"
"2011-02-28","Equity","600216.XSHG","Long","200 shares","200 shares","32.94","6588","-136","33.62","-","0","162","0 shares","-2.02%","89827.59"
"2011-02-28","","Cash","","","","","59156.59","","","","","","","","0"
"2011-03-01","Equity","600660.XSHG","Long","200 shares","200 shares","12.58","2516","104.3","12.059","-","0","10","0 shares","4.32%","89739.59"
"2011-03-01","Equity","000685.XSHE","Long","300 shares","300 shares","18.74","5622","9","18.71","-","0","-18","0 shares","0.16%","89739.59"
"2011-03-01","Equity","000623.XSHE","Long","200 shares","200 shares","36.6","7320","122","35.99","-","0","-22","0 shares","1.69%","89739.59"
"2011-03-01","Equity","600508.XSHG","Long","300 shares","300 shares","28.45","8535","-159","28.98","-","0","-60","0 shares","-1.83%","89739.59"
"2011-03-01","Equity","600216.XSHG","Long","200 shares","200 shares","32.95","6590","-134","33.62","-","0","2","0 shares","-1.99%","89739.59"
"2011-03-01","","Cash","","","","","59156.59","","","","","","","","0"
"2011-03-02","Equity","600660.XSHG","Long","200 shares","200 shares","12.59","2518","106.3","12.059","-","0","2","0 shares","4.41%","89457.59"
"2011-03-02","Equity","000685.XSHE","Long","300 shares","300 shares","18.56","5568","-45","18.71","-","0","-54","0 shares","-0.8%","89457.59"
"2011-03-02","Equity","000623.XSHE","Long","200 shares","200 shares","35.94","7188","-10","35.99","-","0","-132","0 shares","-0.14%","89457.59"
